,CaseID
105406,201099
105407,201099
105408,201099
105409,201099
105410,201099
105411,201099
105412,201099
105413,201102
105414,201102
105415,201102
105416,201102
105417,201102
105418,201102
105419,201102
105420,201102
105421,201105
105422,201105
105423,201105
105424,201108
105425,201108
105426,201108
105427,201108
105428,201108
105429,201111
105430,201111
105431,201111
105432,201111
105433,201111
105434,201111
105435,201111
105436,201111
105437,201111
105438,201114
105439,201114
105440,201114
105441,201114
105442,201114
105443,201114
105444,201114
105445,201114
105446,201114
105447,201114
105448,201114
105449,201114
105450,201114
105451,201114
105452,201114
105453,201114
105454,201114
105455,201114
105456,201114
105457,201114
105458,201114
105459,201114
105460,201114
105461,201114
105462,201114
105463,201114
105464,201114
105465,201114
105466,201114
105467,201114
105468,201117
105469,201117
105470,201117
105471,201117
105472,201117
105473,201120
105474,201120
105475,201120
105476,201120
105477,201120
105478,201120
105479,201120
105480,201120
105481,201120
105482,201120
105483,201120
105484,201120
105485,201120
105486,201120
105487,201120
105488,201120
105489,201120
105490,201120
105491,201120
105492,201120
105493,201120
105494,201120
105495,201120
105496,201120
105497,201120
105498,201120
105499,201120
105500,201120
105501,201120
105502,201120
105503,201123
105504,201123
105505,201123
105506,201123
105507,201123
105508,201123
105509,201123
105510,201123
105511,201126
105512,201126
105513,201126
105514,201126
105515,201126
105516,201129
105517,201129
105518,201129
105519,201129
105520,201129
105521,201129
105522,201129
105523,201129
105524,201129
105525,201129
105526,201129
105527,201129
105528,201129
105529,201129
105530,201129
105531,201129
105532,201129
105533,201129
105534,201129
105535,201129
105536,201129
105537,201129
105538,201129
105539,201129
105540,201129
105541,201129
105542,201129
105543,201129
105544,201129
105545,201129
105546,201129
105547,201129
105548,201129
105549,201129
105550,201129
105551,201129
105552,201132
105553,201132
105554,201132
105555,201132
105556,201132
105557,201135
105558,201135
105559,201135
105560,201138
105561,201138
105562,201138
105563,201138
105564,201138
105565,201138
105566,201141
105567,201141
105568,201141
105569,201141
105570,201141
105571,201141
105572,201141
105573,201141
105574,201141
105575,201141
105576,201141
105577,201141
105578,201141
105579,201141
105580,201141
105581,201144
105582,201144
105583,201144
105584,201144
105585,201144
105586,201144
105587,201144
105588,201144
105589,201144
105590,201144
105591,201144
105592,201144
105593,201144
105594,201144
105595,201144
105596,201144
105597,201144
105598,201144
105599,201144
105600,201147
105601,201147
105602,201147
105603,201147
105604,201147
105605,201147
105606,201147
105607,201147
105608,201147
105609,201150
105610,201150
105611,201150
105612,201150
105613,201150
105614,201150
105615,201150
105616,201150
105617,201150
105618,201150
105619,201150
105620,201150
105621,201150
105622,201150
105623,201150
105624,201150
105625,201150
105626,201150
105627,201150
105628,201150
105629,201150
105630,201150
105631,201150
105632,201150
105633,201153
105634,201153
105635,201153
105636,201153
105637,201153
105638,201153
105639,201153
105640,201153
105641,201153
105642,201153
105643,201153
105644,201153
105645,201153
105646,201153
105647,201153
105648,201153
105649,201153
105650,201153
105651,201153
105652,201153
105653,201153
105654,201153
105655,201153
105656,201153
105657,201153
105658,201153
105659,201153
105660,201153
105661,201153
105662,201153
105663,201153
105664,201153
105665,201156
105666,201156
105667,201156
105668,201159
105669,201159
105670,201159
105671,201159
105672,201159
105673,201159
105674,201159
105675,201159
105676,201159
105677,201162
105678,201162
105679,201162
105680,201162
105681,201162
105682,201162
105683,201162
105684,201162
105685,201162
105686,201165
105687,201165
105688,201165
105689,201165
105690,201165
105691,201165
105692,201165
105693,201165
105694,201165
105695,201168
105696,201168
105697,201168
105698,201168
105699,201168
105700,201168
105701,201168
105702,201168
105703,201171
105704,201171
105705,201171
105706,201171
105707,201171
105708,201171
105709,201171
105710,201171
105711,201171
105712,201174
105713,201174
105714,201174
105715,201174
105716,201174
105717,201177
105718,201177
105719,201177
105720,201177
105721,201177
105722,201177
105723,201177
105724,201177
105725,201177
105726,201177
105727,201177
105728,201177
105729,201177
105730,201177
105731,201177
105732,201177
105733,201177
105734,201177
105735,201177
105736,201177
105737,201177
105738,201177
105739,201177
105740,201199
105741,201199
105742,201199
105743,201202
105744,201202
105745,201202
105746,201205
105747,201205
105748,201205
105749,201205
105750,201205
105751,201205
105752,201208
105753,201208
105754,201208
105755,201208
105756,201208
105757,201208
105758,201208
105759,201208
105760,201208
105761,201208
105762,201208
105763,201208
105764,201208
105765,201208
105766,201208
105767,201208
105768,201208
105769,201208
105770,201208
105771,201208
105772,201211
105773,201211
105774,201211
105775,201211
105776,201211
105777,201211
105778,201211
105779,201211
105780,201211
105781,201211
105782,201211
105783,201211
105784,201211
105785,201211
105786,201211
105787,201211
105788,201211
105789,201211
105790,201211
105791,201211
105792,201211
105793,201211
105794,201211
105795,201211
105796,201211
105797,201214
105798,201214
105799,201214
105800,201214
105801,201214
105802,201217
105803,201217
105804,201217
105805,201217
105806,201217
105807,201217
105808,201217
105809,201217
105810,201217
105811,201217
105812,201217
105813,201217
105814,201217
105815,201217
105816,201217
105817,201217
105818,201217
105819,201217
105820,201217
105821,201217
105822,201217
105823,201217
105824,201220
105825,201220
105826,201220
105827,201223
105828,201223
105829,201223
105830,201226
105831,201226
105832,201226
105833,201226
105834,201226
105835,201226
105836,201226
105837,201226
105838,201226
105839,201226
105840,201226
105841,201226
105842,201226
105843,201226
105844,201226
105845,201226
105846,201226
105847,201226
105848,201226
105849,201226
105850,201226
105851,201226
105852,201226
105853,201226
105854,201226
105855,201226
105856,201226
105857,201226
105858,201226
105859,201226
105860,201229
105861,201229
105862,201229
105863,201229
105864,201229
105865,201229
105866,201229
105867,201229
105868,201229
105869,201229
105870,201229
105871,201229
105872,201229
105873,201229
105874,201229
105875,201229
105876,201229
105877,201229
105878,201229
105879,201229
105880,201229
105881,201229
105882,201229
105883,201229
105884,201229
105885,201229
105886,201229
105887,201232
105888,201232
105889,201232
105890,201232
105891,201232
105892,201232
105893,201232
105894,201232
105895,201232
105896,201232
105897,201232
105898,201232
105899,201232
105900,201232
105901,201232
105902,201232
105903,201232
105904,201232
105905,201232
105906,201232
105907,201232
105908,201232
105909,201232
105910,201232
105911,201232
105912,201232
105913,201232
105914,201232
105915,201232
105916,201232
105917,201232
105918,201232
105919,201232
105920,201232
105921,201232
105922,201232
105923,201235
105924,201235
105925,201235
105926,201235
105927,201235
105928,201235
105929,201235
105930,201235
105931,201235
105932,201235
105933,201235
105934,201235
105935,201235
105936,201235
105937,201235
105938,201238
105939,201238
105940,201238
105941,201238
105942,201238
105943,201238
105944,201238
105945,201238
105946,201238
105947,201241
105948,201241
105949,201241
105950,201241
105951,201241
105952,201241
105953,201241
105954,201241
105955,201244
105956,201244
105957,201244
105958,201244
105959,201244
105960,201244
105961,201244
105962,201244
105963,201244
105964,201244
105965,201244
105966,201244
105967,201244
105968,201244
105969,201244
105970,201244
105971,201244
105972,201244
105973,201244
105974,201247
105975,201247
105976,201247
105977,201250
105978,201250
105979,201250
105980,201250
105981,201250
105982,201250
105983,201250
105984,201250
105985,201250
105986,201250
105987,201250
105988,201250
105989,201250
105990,201250
105991,201250
105992,201250
105993,201250
105994,201250
105995,201253
105996,201253
105997,201253
105998,201253
105999,201253
106000,201256
106001,201256
106002,201256
106003,201256
106004,201256
106005,201256
106006,201256
106007,201256
106008,201256
106009,201256
106010,201256
106011,201256
106012,201256
106013,201256
106014,201256
106015,201256
106016,201256
106017,201256
106018,201256
106019,201256
106020,201256
106021,201259
106022,201259
106023,201259
106024,201259
106025,201259
106026,201262
106027,201262
106028,201262
106029,201265
106030,201265
106031,201265
106032,201265
106033,201265
106034,201265
106035,201265
106036,201268
106037,201268
106038,201268
106039,201268
106040,201268
106041,201271
106042,201271
106043,201271
106044,201271
106045,201271
106046,201271
106047,201271
106048,201271
106049,201271
106050,201271
106051,201271
106052,201271
106053,201271
106054,201271
106055,201271
106056,201271
106057,201271
106058,201271
106059,201271
106060,201271
106061,201271
106062,201271
106063,201271
106064,201271
106065,201271
106066,201271
106067,201271
106068,201271
106069,201271
106070,201271
106071,201271
106072,201271
106073,201274
106074,201274
106075,201274
106076,201274
106077,201274
106078,201274
106079,201274
106080,201274
106081,201274
106082,201274
106083,201274
106084,201274
106085,201274
106086,201274
106087,201274
106088,201274
106089,201274
106090,201274
106091,201274
106092,201274
106093,201274
106094,201274
106095,201277
106096,201277
106097,201277
106098,201277
106099,201277
106100,201280
106101,201280
106102,201280
106103,201283
106104,201283
106105,201283
106106,201286
106107,201286
106108,201286
106109,201286
106110,201286
106111,201289
106112,201289
106113,201289
106114,201289
106115,201289
106116,201289
106117,201289
106118,201289
106119,201289
106120,201292
106121,201292
106122,201292
106123,201292
106124,201292
106125,201295
106126,201295
106127,201295
106128,201295
106129,201295
106130,201295
106131,201295
106132,201295
106133,201295
106134,201295
106135,201295
106136,201295
106137,201295
106138,201295
106139,201295
106140,201298
106141,201298
106142,201298
106143,201298
106144,201298
106145,201301
106146,201301
106147,201301
106148,201301
106149,201301
106150,201304
106151,201304
106152,201304
106153,201304
106154,201304
106155,201304
106156,201304
106157,201304
106158,201304
106159,201304
106160,201304
106161,201304
106162,201304
106163,201304
106164,201304
106165,201304
106166,201304
106167,201304
106168,201304
106169,201304
106170,201304
106171,201304
106172,201304
106173,201304
106174,201304
106175,201304
106176,201304
106177,201304
106178,201304
106179,201304
106180,201304
106181,201304
106182,201304
106183,201304
106184,201304
106185,201304
106186,201304
106187,201304
106188,201304
106189,201304
106190,201304
106191,201304
106192,201307
106193,201307
106194,201307
106195,201307
106196,201307
106197,201307
106198,201307
106199,201307
106200,201307
106201,201307
106202,201307
106203,201307
106204,201307
106205,201307
106206,201307
106207,201307
106208,201307
106209,201307
106210,201307
106211,201307
106212,201307
106213,201310
106214,201310
106215,201310
106216,201310
106217,201310
106218,201310
106219,201310
106220,201310
106221,201310
106222,201310
106223,201310
106224,201310
106225,201310
106226,201310
106227,201310
106228,201310
106229,201310
106230,201310
106231,201310
106232,201310
106233,201310
106234,201310
106235,201310
106236,201313
106237,201313
106238,201313
106239,201313
106240,201313
106241,201313
106242,201313
106243,201313
106244,201313
106245,201313
106246,201313
106247,201313
106248,201313
106249,201313
106250,201313
106251,201313
106252,201313
106253,201313
106254,201313
106255,201313
106256,201313
106257,201313
106258,201313
106259,201313
106260,201313
106261,201313
106262,201313
106263,201313
106264,201313
106265,201313
106266,201313
106267,201313
106268,201313
106269,201313
106270,201313
106271,201313
106272,201313
106273,201316
106274,201316
106275,201316
106276,201316
106277,201316
106278,201316
106279,201316
106280,201316
106281,201316
106282,201316
106283,201316
106284,201316
106285,201316
106286,201316
106287,201316
106288,201316
