CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
8713080/2021,nuatmiguatu-aguardandoanálisedoprocesso,0 days 01:40:24.518000,2021-09-02 13:16:50.532,0.0697,0.9307,0.0198,4,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso",238
8713080/2021,nuatmiguatu-processoanalisado,0 days 21:51:27.897000,2021-09-03 11:08:18.429,0.9107,0.02,0.02,5,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado",245
8713080/2021,nuatmiguatu-providenciado,0 days 00:00:13.612000,2021-09-03 11:08:32.041,0.0002,0.0198,0.9307,6,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-providenciado",247
8713080/2021,nuatmiguatu-aguardandociênciadosolicitante,0 days 00:06:54.634000,2021-09-03 11:15:26.675,0.0048,0.015,1.0004,7,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-providenciado,nuatmiguatu-aguardandociênciadosolicitante",239
8713080/2021,nuatmiguatu-solicitanteciente,0 days 00:20:52.296000,2021-09-03 11:36:18.971,0.0145,0.0005,1.0069,8,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-providenciado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",249
8713080/2021,nuatmiguatu-arquivado,0 days 00:00:46.519000,2021-09-03 11:37:05.490,0.0005,0.0,1.0069,9,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,cexatiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-providenciado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-arquivado",243
8717352/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-09-02 12:44:20.510,0.0,46.9038,-0.0,1,nuatmcentro-protocolizado,218
8717352/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.006000,2021-09-02 12:44:20.516,0.0,46.9038,0.7951,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
8717352/2021,nuatmcentro-distribuído,0 days 02:49:05.758000,2021-09-02 12:55:16.315,0.1174,46.7864,5.0832,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
8717352/2021,nuamcentro-aguardandoelaboraçãodedocumento,0 days 18:47:08.160000,2021-09-03 10:20:34.434,0.7827,46.0037,5.7529,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
8717352/2021,nuatmcentro-distribuído,5 days 05:25:42.091000,2021-09-08 15:46:16.525,5.2262,40.7775,40.0813,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuatmcentro-distribuído",217
8717352/2021,nuatmcentro-aguardandociênciadosolicitante,0 days 00:35:48.751000,2021-09-08 16:22:05.276,0.0249,40.7526,40.0816,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante",213
8717352/2021,nuatmcentro-redirecionado,0 days 16:06:10.303000,2021-09-09 08:28:15.579,0.671,40.0816,40.7526,7,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-redirecionado",219
8717352/2021,nuamcentro-aguardandoelaboraçãodedocumento,0 days 00:00:24.407000,2021-09-09 08:28:39.986,0.0003,40.0813,40.7775,8,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento",117
8717352/2021,nuamcentro-redirecionado,34 days 07:52:53.682000,2021-10-13 16:21:27.631,34.3284,5.7529,46.0037,9,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado",130
8717352/2021,nuamcentro-aguardandociênciadosolicitante,0 days 16:04:20.810000,2021-10-14 08:25:54.478,0.6697,5.0832,46.7864,10,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante",113
8717352/2021,nuamcentro-solicitanteciente,4 days 06:54:51.909000,2021-10-18 15:20:46.387,4.2881,0.7951,46.9038,11,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",131
8717352/2021,nuamcentro-arquivado,0 days 19:04:56.159000,2021-10-19 10:25:42.546,0.7951,-0.0,46.9038,12,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuatmcentro-distribuído,nuatmcentro-aguardandociênciadosolicitante,nuatmcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",122
8731240/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-09-02 16:28:01.620,0.0,42.7774,0.0,1,nuamcentro-protocolizado,128
8731240/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.008000,2021-09-02 16:28:01.628,0.0,42.7774,0.0006,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",115
8731240/2021,nuamcentro-distribuído,0 days 00:28:28.311000,2021-09-02 16:56:29.939,0.0198,42.7576,9.0154,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",123
8731240/2021,nuamcentro-aguardandoprovidênciasefaz,32 days 15:38:11.463000,2021-10-05 08:34:41.402,32.6515,10.1061,9.0157,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz",119
8731240/2021,nuamcentro-redirecionado,0 days 00:00:30.097000,2021-10-05 08:35:11.499,0.0003,10.1058,9.9894,5,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-redirecionado",130
8731240/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 02:47:40.025000,2021-10-05 11:22:51.524,0.1164,9.9894,10.1058,6,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso",112
8731240/2021,nuamcentro-processoanalisado,0 days 23:22:05.056000,2021-10-06 10:44:56.580,0.9737,9.0157,10.1061,7,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
8731240/2021,nuamcentro-aguardandociênciadosolicitante,0 days 00:00:23.978000,2021-10-06 10:45:20.558,0.0003,9.0154,42.7576,8,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante",113
8731240/2021,nuamcentro-solicitantenãociente,9 days 00:21:16.060000,2021-10-15 11:06:36.618,9.0148,0.0006,42.7774,9,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",132
8731240/2021,nuamcentro-arquivado,0 days 00:00:52.506000,2021-10-15 11:07:29.124,0.0006,0.0,42.7774,10,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",122
8732408/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-09-02 17:12:54.030,0.0,80.7315,0.0,1,nuatmcentro-protocolizado,218
8732408/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.005000,2021-09-02 17:12:54.035,0.0,80.7315,25.9919,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
8732408/2021,nuatmcentro-distribuído,3 days 18:32:52.401000,2021-09-02 17:16:45.476,3.7728,76.9587,75.0532,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
8732408/2021,nuamcentro-aguardandoelaboraçãodedocumento,1 days 21:43:53.229000,2021-09-08 09:29:39.665,1.9055,75.0532,76.9587,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
8732408/2021,nuamcentro-redirecionado,49 days 01:28:19.066000,2021-10-27 10:57:50.843,49.0613,25.9919,80.7315,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado",130
8732408/2021,nuamcentro-arquivado,25 days 23:48:20.882000,2021-11-22 10:46:19.613,25.9919,0.0,80.7315,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-arquivado",122
8734796/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-09-02 20:26:52.571,0.0,45.8083,0.0,1,nuatmcentro-protocolizado,218
8734796/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.007000,2021-09-02 20:26:52.578,0.0,45.8083,11.1933,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
8734796/2021,nuatmcentro-distribuído,3 days 15:21:17.433000,2021-09-02 20:39:20.448,3.6398,42.1685,40.2652,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
8734796/2021,nuamcentro-aguardandoelaboraçãodedocumento,1 days 21:40:44.575000,2021-09-08 09:28:54.586,1.9033,40.2652,42.1685,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
8734796/2021,nuamcentro-redirecionado,29 days 01:43:34.619000,2021-10-07 11:12:21.760,29.0719,11.1933,45.8083,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado",130
8734796/2021,nuamcentro-arquivado,11 days 04:38:18.077000,2021-10-18 15:50:47.282,11.1933,0.0,45.8083,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-arquivado",122
8740192/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-09-03 08:33:39.138,0.0,6.078,0.0,1,nuatitapipoca-protocolizado,197
8740192/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.013000,2021-09-03 08:33:39.151,0.0,6.078,5.7922,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
8740192/2021,nuatitapipoca-distribuído,0 days 06:51:32.407000,2021-09-03 15:25:11.558,0.2858,5.7922,6.078,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
8740192/2021,nuatitapipoca-arquivado,5 days 19:00:49.516000,2021-09-09 10:26:01.074,5.7922,0.0,6.078,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-arquivado",194
8764849/2021,nuatquixadá-protocolizado,0 days 00:00:00,2021-09-03 14:10:22.509,0.0,23.9999,-0.0,1,nuatquixadá-protocolizado,318
8764849/2021,nuatquixadá-aguardandodistribuição,0 days 00:00:00.005000,2021-09-03 14:10:22.514,0.0,23.9999,0.0001,2,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição",314
8764849/2021,nuatquixadá-distribuído,3 days 00:31:57.146000,2021-09-03 15:43:02.720,3.0222,20.9777,19.2378,3,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído",317
8764849/2021,nuatquixadá-aguardandociênciadosolicitante,1 days 17:45:27.162000,2021-09-08 08:27:46.822,1.7399,19.2378,20.9777,4,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante",313
8764849/2021,nuatquixadá-redirecionado,19 days 05:42:19.900000,2021-09-27 14:10:06.722,19.2377,0.0001,23.9999,5,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado",320
8764849/2021,nuatquixadá-arquivado,0 days 00:00:08.971000,2021-09-27 14:10:15.693,0.0001,-0.0,23.9999,6,"nuatquixadá-protocolizado,nuatquixadá-aguardandodistribuição,nuatquixadá-distribuído,nuatquixadá-aguardandociênciadosolicitante,nuatquixadá-redirecionado,nuatquixadá-arquivado",316
8768402/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-09-03 14:46:44.611,0.0,24.032,0.0,1,nuatmsobral-protocolizado,306
8768402/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.007000,2021-09-03 14:46:44.618,0.0,24.032,3.2307,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",301
8768402/2021,nuatmsobral-distribuído,0 days 00:11:20.546000,2021-09-03 14:58:05.164,0.0079,24.0241,3.2851,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",304
8768402/2021,cexatsobral-aguardandoprovidênciasefaz,0 days 00:03:01.612000,2021-09-03 15:01:06.776,0.0021,24.022,3.2853,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz",71
8768402/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 01:45:55.834000,2021-09-03 16:47:02.610,0.0736,23.9484,23.9484,5,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso",299
8768402/2021,nuatmsobral-providenciado,20 days 15:54:52.210000,2021-09-24 08:41:54.820,20.6631,3.2853,24.022,6,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado",307
8768402/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:15.216000,2021-09-24 08:42:10.036,0.0002,3.2851,24.0241,7,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante",300
8768402/2021,nuatmsobral-solicitanteciente,0 days 01:18:16.308000,2021-09-24 10:00:26.344,0.0544,3.2307,24.032,8,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
8768402/2021,nuatmsobral-arquivado,3 days 05:32:16.289000,2021-09-27 15:32:42.633,3.2307,0.0,24.032,9,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
8769875/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-09-03 15:01:37.181,0.0,27.7618,0.0,1,cexatsobral-protocolizado,73
8769875/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.008000,2021-09-03 15:01:37.189,0.0,27.7618,2.7716,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
8769875/2021,cexatsobral-distribuído,0 days 00:09:45.751000,2021-09-03 15:11:22.940,0.0068,27.755,7.7036,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
8769875/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 01:34:33.002000,2021-09-03 16:45:55.942,0.0657,27.6893,17.6897,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
8769875/2021,nuatmsobral-providenciado,9 days 23:00:12.924000,2021-09-13 15:46:08.866,9.9585,17.7308,17.7304,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado",307
8769875/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:33.537000,2021-09-13 15:46:42.403,0.0004,17.7304,17.7308,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante",300
8769875/2021,nuatmsobral-solicitanteciente,0 days 00:58:39.425000,2021-09-13 16:45:21.828,0.0407,17.6897,27.6893,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
8769875/2021,nuatmsobral-aguardandociênciadosolicitante,9 days 23:39:55.044000,2021-09-23 16:25:16.872,9.9861,7.7036,27.755,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante",300
8769875/2021,nuatmsobral-solicitanteciente,4 days 22:22:04.874000,2021-09-28 14:47:21.746,4.932,2.7716,27.7618,9,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
8769875/2021,nuatmsobral-arquivado,2 days 18:31:05.518000,2021-10-01 09:18:27.264,2.7716,0.0,27.7618,10,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
