CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
08407554/2019,cecon-despachoassinado,7 days 01:08:16,2020-08-25 16:59:57.000,7.0474,16.6525,266.7229,24,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado",41
08407554/2019,cecon-aguardandociênciadocontribuinte,0 days 00:02:13,2020-08-25 17:02:10.000,0.0015,16.651,266.7234,25,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08407554/2019,cecon-documentoassinado,0 days 00:19:48,2020-08-25 17:21:58.000,0.0138,16.6372,268.7276,26,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado",45
08407554/2019,cecon-distribuído,0 days 00:02:34,2020-08-25 17:24:32.000,0.0018,16.6354,276.9766,27,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado,cecon-distribuído",43
08407554/2019,cotri-aguardandoanálisedocoordenador,0 days 02:00:34,2020-08-25 19:25:06.000,0.0837,16.5517,280.0029,28,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
08407554/2019,cotri-distribuído,2 days 22:14:45,2020-08-28 17:39:51.000,2.9269,13.6248,280.003,29,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído",200
08407554/2019,secexreceita-aguardandoanálisedasecretária,12 days 02:36:46,2020-09-09 20:16:37.000,12.1089,1.5159,293.8975,30,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedasecretária",437
08407554/2019,secexreceita-distribuído,0 days 20:15:29,2020-09-10 16:32:06.000,0.8441,0.6718,303.9198,31,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído",446
08407554/2019,secexreceita-regimeespecialdetributaçãoassinado,0 days 00:11:11,2020-09-10 16:43:17.000,0.0078,0.664,303.9221,32,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado",449
08407554/2019,cecon-aguardandoprovidênciassefaz,0 days 15:55:41,2020-09-11 08:38:58.000,0.6637,0.0003,325.8735,33,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
08407554/2019,cecon-distribuído,0 days 00:00:11,2020-09-11 08:39:09.000,0.0001,0.0002,353.9903,34,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08407554/2019,cecon-arquivado,0 days 00:00:18,2020-09-11 08:39:27.000,0.0002,0.0,353.9903,35,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cexatmaracanaú-aguardandoprovidênciassefaz,cexatmaracanaú-distribuído,cexatmaracanau-aguardandoprovidênciassefaz,cexatmaracanau-distribuído,cecon-aguardandoprovidênciassefaz,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-aguardandociênciadocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-documentoassinadopelocontribuinte,nucot-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08645846/2019,cecon-protocolizado,0 days 00:00:00,2019-09-27 17:00:16.000,0.0,219.9168,0.0,1,cecon-protocolizado,49
08645846/2019,cecon-aguardandodistribuição,0 days 00:00:00,2019-09-27 17:00:16.000,0.0,219.9168,0.0011,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08645846/2019,cecon-distribuído,23 days 18:45:22,2019-10-21 11:45:38.000,23.7815,196.1353,0.0012,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08645846/2019,cecon-despachoassinado,22 days 04:37:00,2019-11-12 16:22:38.000,22.1924,173.9429,6.1358,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
08645846/2019,cecon-aguardandociênciadocontribuinte,0 days 00:00:20,2019-11-12 16:22:58.000,0.0002,173.9427,6.1914,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08645846/2019,cecon-contribuinteciente,44 days 20:20:40,2019-12-27 12:43:38.000,44.8477,129.095,6.7969,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08645846/2019,cecon-documentoassinadopelocontribuinte,17 days 20:33:03,2020-01-14 09:14:58.000,17.8563,111.2387,6.7969,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08645846/2019,cecon-despachoassinado,1 days 04:56:30,2020-01-15 14:13:11.000,1.2059,110.0328,55.1811,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
08645846/2019,cecon-aguardandociênciadocontribuinte,0 days 00:00:15,2020-01-15 14:13:26.000,0.0002,110.0326,55.1811,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08645846/2019,cecon-contribuinteciente,4 days 18:23:36,2020-01-20 08:37:02.000,4.7664,105.2662,61.1353,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08645846/2019,cecon-documentoassinadopelocontribuinte,14 days 23:50:25,2020-02-04 08:27:27.000,14.9933,90.2729,61.1368,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08645846/2019,cecon-despachoassinado,6 days 02:30:07,2020-02-10 10:57:34.000,6.1042,84.1687,62.1752,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
08645846/2019,cecon-aguardandociênciadocontribuinte,4 days 04:29:51,2020-02-14 15:27:25.000,4.1874,79.9813,73.1961,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08645846/2019,cecon-contribuinteciente,6 days 18:50:39,2020-02-21 10:18:04.000,6.7852,73.1961,79.9813,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08645846/2019,cecon-documentoassinadopelocontribuinte,11 days 00:30:07,2020-03-03 10:36:16.000,11.0209,62.1752,84.1687,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08645846/2019,cecon-documentoassinado,1 days 00:55:22,2020-03-04 11:43:33.000,1.0384,61.1368,90.2729,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08645846/2019,nucot-aguardandoanálisedasupervisão,0 days 00:02:08,2020-03-04 11:45:41.000,0.0015,61.1353,105.2662,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
