,identificacao,activity,number_steps_x,Unnamed: 0,CompleteTimestamp,timestamp,number_steps_y,is_first_step,timestamp_shift,duracao,tempo_restante_conclusao,tempo_passado,day,month,year,day_of_week,is_weekend,quarter,is_quarter_end,hour,minute,second,steps,activity_cat
1289,1740,1,4,5165,2011-02-14 18:25:20,2011-02-14 18:25:20,4,0,2011-02-14 19:37:16,0.0499537037037037,0.0606944444444444,0.0,14,2,2011,0,0,1,0,18,25,20,4,0
1290,468,6,5,1306,2011-02-17 18:18:39,2011-02-17 18:18:39,5,0,0 days 00:00:00,0.0,6.026157407407409,4.004849537037037,17,2,2011,3,0,1,0,18,18,39,5,5
1291,2589,8,5,7726,2011-02-15 22:16:00,2011-02-15 22:16:00,5,0,2011-02-21 17:35:05,5.804918981481482,17.940868055555555,0.0,15,2,2011,1,0,1,0,22,16,0,5,7
1292,2589,8,5,7728,2011-02-21 19:35:14,2011-02-21 19:35:14,5,0,2011-02-21 19:35:27,0.0001504629629629,12.136099537037037,0.0834374999999987,21,2,2011,0,0,1,0,19,35,14,5,7
1293,344,1,3,964,2012-01-20 02:02:37,2012-01-20 02:02:37,3,1,2012-01-20 02:02:55,0.0002083333333333,0.9059375,0.0,20,1,2012,4,0,1,0,2,2,37,3,0
1294,2389,6,4,7133,2010-06-23 22:35:10,2010-06-23 22:35:10,4,0,0 days 00:00:00,0.0,0.217511574074074,0.2172453703703702,23,6,2010,2,0,2,0,22,35,10,4,5
1295,4341,8,3,12977,2011-09-05 17:52:38,2011-09-05 17:52:38,3,0,2011-09-30 00:06:37,24.259710648148147,24.259710648148147,0.0,5,9,2011,0,0,3,0,17,52,38,3,7
1296,365,6,5,1019,2010-12-29 23:47:01,2010-12-29 23:47:01,5,0,0 days 00:00:00,0.0,0.0721874999999999,0.0715046296296296,29,12,2010,2,0,4,0,23,47,1,5,5
1297,2635,1,3,7848,2010-02-16 19:57:56,2010-02-16 19:57:56,3,1,2010-02-16 19:58:09,0.0001504629629629,0.0002430555555555,0.0,16,2,2010,1,0,1,0,19,57,56,3,0
1298,112,6,3,292,2011-10-14 22:44:32,2011-10-14 22:44:32,3,0,0 days 00:00:00,0.0,1.2589351851851855,1.2589351851851855,14,10,2011,4,0,4,0,22,44,32,3,5
1299,4201,8,3,12524,2012-02-27 22:38:22,2012-02-27 22:38:22,3,0,2012-02-27 23:02:15,0.0165856481481481,0.0165856481481481,0.0,27,2,2012,0,0,1,0,22,38,22,3,7
1300,3111,6,3,9262,2012-06-25 18:04:17,2012-06-25 18:04:17,3,0,0 days 00:00:00,0.0,0.0001388888888884,0.0001388888888884,25,6,2012,0,0,2,0,18,4,17,3,5
1301,2320,8,3,6912,2010-05-13 16:52:41,2010-05-13 16:52:41,3,0,2010-05-13 17:09:42,0.0118171296296296,0.0118171296296296,0.0,13,5,2010,3,0,2,0,16,52,41,3,7
1302,150,9,6,399,2011-05-23 23:20:54,2011-05-23 23:20:54,6,0,2011-05-26 15:55:33,2.690729166666667,7.968425925925927,0.0003124999999997,23,5,2011,0,0,2,0,23,20,54,6,8
1303,659,8,3,1847,2011-05-19 16:54:58,2011-05-19 16:54:58,3,0,2011-05-19 18:52:30,0.0816203703703703,0.0816203703703703,0.0,19,5,2011,3,0,2,0,16,54,58,3,7
1304,1599,8,3,4747,2012-02-09 17:15:34,2012-02-09 17:15:34,3,0,2012-02-10 19:20:55,1.087048611111111,5.868148148148149,0.0,9,2,2012,3,0,1,0,17,15,34,3,7
1305,1685,1,5,4990,2011-07-20 18:45:57,2011-07-20 18:45:57,5,1,2011-07-20 21:07:54,0.0985763888888889,39.86244212962964,0.0,20,7,2011,2,0,3,0,18,45,57,5,0
1306,2758,1,4,8224,2011-11-04 01:30:45,2011-11-04 01:30:45,4,1,2011-11-07 20:50:20,3.805266203703704,25.00267361111111,0.0,4,11,2011,4,0,4,0,1,30,45,4,0
1307,1917,1,2,5693,2011-08-05 17:46:14,2011-08-05 17:46:14,2,1,2011-08-05 17:46:52,0.0004398148148148,0.0004398148148148,0.0,5,8,2011,4,0,3,0,17,46,14,2,0
1308,2319,6,5,6910,2010-10-27 21:17:41,2010-10-27 21:17:41,5,0,0 days 00:00:00,0.0,0.000729166666666,0.0003703703703692,27,10,2010,2,0,4,0,21,17,41,5,5
1309,222,6,2,617,2012-02-01 20:35:16,2012-02-01 20:35:16,2,0,0 days 00:00:00,0.0,0.0,0.0,1,2,2012,2,0,1,0,20,35,16,2,5
1310,1970,6,3,5879,2011-09-13 01:24:09,2011-09-13 01:24:09,3,0,0 days 00:00:00,0.0,0.0133912037037037,0.0133912037037037,13,9,2011,1,0,3,0,1,24,9,3,5
1311,3063,1,3,9109,2011-03-02 18:12:14,2011-03-02 18:12:14,3,1,2011-03-03 18:01:39,0.992650462962963,1.052511574074074,0.0,2,3,2011,2,0,1,0,18,12,14,3,0
1312,2287,1,6,6797,2011-05-16 21:00:46,2011-05-16 21:00:46,6,1,2011-05-16 21:01:03,0.0001967592592592,6.808136574074075,0.0,16,5,2011,0,0,2,0,21,0,46,6,0
1313,1881,8,3,5602,2010-07-13 23:05:39,2010-07-13 23:05:39,3,0,2010-07-13 23:06:33,0.000625,5.296134259259259,0.0,13,7,2010,1,0,3,0,23,5,39,3,7
1314,2587,8,3,7720,2011-03-31 15:32:49,2011-03-31 15:32:49,3,0,2011-03-31 15:33:07,0.0002083333333333,0.0002546296296296,0.0,31,3,2011,3,0,1,1,15,32,49,3,7
1315,1000,8,4,2911,2010-01-21 17:53:40,2010-01-21 17:53:40,4,0,2010-01-26 23:06:53,5.2175115740740745,5.217581018518518,6.944444444467734e-05,21,1,2010,3,0,1,0,17,53,40,4,7
1316,502,1,3,1399,2012-09-24 15:37:21,2012-09-24 15:37:21,3,1,2012-09-25 15:11:43,0.982199074074074,32.1215162037037,0.0,24,9,2012,0,0,3,0,15,37,21,3,0
1317,3326,1,6,9914,2010-12-03 19:11:01,2010-12-03 19:11:01,6,1,2010-12-03 20:46:29,0.0662962962962963,3.232708333333333,0.0,3,12,2010,4,0,4,0,19,11,1,6,0
1318,1454,8,3,4287,2010-10-29 20:01:37,2010-10-29 20:01:37,3,0,2010-10-29 21:39:35,0.0680324074074074,1.8367476851851847,0.0,29,10,2010,4,0,4,0,20,1,37,3,7
1319,2295,9,7,6828,2011-02-22 18:40:16,2011-02-22 18:40:16,7,0,2011-03-02 01:18:44,7.276712962962962,17.051863425925927,0.000127314814815,22,2,2011,1,0,1,0,18,40,16,7,8
1320,2295,9,7,6830,2011-03-03 18:15:27,2011-03-03 18:15:27,7,0,2011-03-11 19:35:13,8.05539351851852,15.345937500000002,0.0135763888888895,3,3,2011,3,0,1,0,18,15,27,7,8
1321,1997,6,3,5952,2011-04-01 16:03:16,2011-04-01 16:03:16,3,0,0 days 00:00:00,0.0,0.0003356481481481,0.0003356481481481,1,4,2011,4,0,2,0,16,3,16,3,5
1322,1231,6,3,3635,2010-10-26 22:32:05,2010-10-26 22:32:05,3,0,0 days 00:00:00,0.0,0.0001041666666666,0.0001041666666666,26,10,2010,1,0,4,0,22,32,5,3,5
1323,3671,1,3,10893,2011-10-12 16:03:44,2011-10-12 16:03:44,3,1,2011-10-13 15:01:13,0.9565856481481482,0.9636342592592592,0.0,12,10,2011,2,0,4,0,16,3,44,3,0
1324,4140,1,3,12354,2011-01-27 23:49:03,2011-01-27 23:49:03,3,1,2011-01-28 00:12:40,0.0164004629629629,0.0165509259259259,0.0,27,1,2011,3,0,1,0,23,49,3,3,0
1325,267,6,3,737,2011-05-05 21:14:58,2011-05-05 21:14:58,3,0,0 days 00:00:00,0.0,0.0004976851851851,0.0004976851851851,5,5,2011,3,0,2,0,21,14,58,3,5
1326,1726,9,4,5122,2011-11-22 23:41:52,2011-11-22 23:41:52,4,0,2011-11-23 18:43:53,0.7930671296296297,4.233877314814816,0.120405092592593,22,11,2011,1,0,4,0,23,41,52,4,8
1327,4102,6,2,12239,2011-11-11 20:04:56,2011-11-11 20:04:56,2,0,0 days 00:00:00,0.0,0.0,0.0,11,11,2011,4,0,4,0,20,4,56,2,5
1328,1660,1,3,4924,2012-06-08 15:44:12,2012-06-08 15:44:12,3,1,2012-06-08 18:32:26,0.1168287037037037,4.249212962962964,0.0,8,6,2012,4,0,2,0,15,44,12,3,0
1329,3019,1,3,8987,2012-02-06 17:36:59,2012-02-06 17:36:59,3,1,2012-02-06 17:45:50,0.0061458333333333,0.0085648148148148,0.0,6,2,2012,0,0,1,0,17,36,59,3,0
1330,3859,1,3,11485,2012-05-22 17:47:19,2012-05-22 17:47:19,3,1,2012-05-22 22:20:17,0.1895601851851852,1.0977083333333333,0.0,22,5,2012,1,0,2,0,17,47,19,3,0
1331,473,8,3,1321,2011-01-20 20:01:42,2011-01-20 20:01:42,3,0,2011-02-28 18:40:39,38.94371527777778,38.94371527777778,0.0,20,1,2011,3,0,1,0,20,1,42,3,7
1332,3553,9,7,10573,2010-07-02 20:21:29,2010-07-02 20:21:29,7,0,2010-07-27 18:29:08,24.921979166666667,25.854097222222222,0.0830324074074084,2,7,2010,4,0,3,0,20,21,29,7,8
1333,1353,9,6,3995,2010-09-30 23:02:20,2010-09-30 23:02:20,6,0,2010-10-07 17:33:35,6.771701388888889,25.03666666666667,0.0001504629629636,30,9,2010,3,0,3,1,23,2,20,6,8
1334,1353,9,6,3996,2010-10-07 17:33:35,2010-10-07 17:33:35,6,0,2010-10-08 18:13:46,1.0279050925925926,24.00899305555556,0.0002314814814816,7,10,2010,3,0,4,0,17,33,35,6,8
1335,2297,3,4,6836,2010-03-10 17:29:54,2010-03-10 17:29:54,4,1,2010-03-10 17:31:20,0.0009953703703703,13.296041666666667,0.0,10,3,2010,2,0,1,0,17,29,54,4,2
1336,4131,1,3,12325,2012-05-03 22:59:08,2012-05-03 22:59:08,3,1,2012-05-03 22:59:34,0.0003009259259259,0.0243981481481481,0.0,3,5,2012,3,0,2,0,22,59,8,3,0
1337,968,8,3,2818,2012-05-14 22:49:06,2012-05-14 22:49:06,3,0,2012-05-15 15:34:15,0.6980208333333333,0.6980208333333333,0.0,14,5,2012,0,0,2,0,22,49,6,3,7
1338,315,6,5,888,2010-12-07 00:22:11,2010-12-07 00:22:11,5,0,0 days 00:00:00,0.0,8.996562500000003,8.995972222222221,7,12,2010,1,0,4,0,0,22,11,5,5
1339,1617,1,4,4787,2010-07-29 15:05:23,2010-07-29 15:05:23,4,1,2010-07-29 16:53:20,0.0749652777777777,34.34197916666667,0.0,29,7,2010,3,0,3,0,15,5,23,4,0
1340,6,1,3,14,2011-10-25 23:13:58,2011-10-25 23:13:58,3,1,2011-10-25 23:58:55,0.0312152777777777,0.7783333333333333,0.0,25,10,2011,1,0,4,0,23,13,58,3,0
1341,3220,6,3,9592,2011-09-09 17:28:02,2011-09-09 17:28:02,3,0,0 days 00:00:00,0.0,5.882118055555559,5.882118055555559,9,9,2011,4,0,3,0,17,28,2,3,5
1342,388,9,4,1073,2010-07-14 16:52:39,2010-07-14 16:52:39,4,0,2010-07-27 15:03:48,12.924409722222222,17.692893518518517,0.0,14,7,2010,2,0,3,0,16,52,39,4,8
1343,4278,8,4,12774,2012-01-06 00:50:26,2012-01-06 00:50:26,4,0,2012-01-09 17:16:15,3.684594907407408,3.6847453703703703,0.0,6,1,2012,4,0,1,0,0,50,26,4,7
1344,4219,6,5,12581,2011-07-29 20:08:25,2011-07-29 20:08:25,5,0,0 days 00:00:00,0.0,11.96585648148148,6.263842592592592,29,7,2011,4,0,3,0,20,8,25,5,5
1345,4521,6,3,13527,2011-04-19 23:01:41,2011-04-19 23:01:41,3,0,0 days 00:00:00,0.0,0.0007175925925925,0.0007175925925925,19,4,2011,1,0,2,0,23,1,41,3,5
1346,460,1,3,1276,2011-02-26 01:54:09,2011-02-26 01:54:09,3,1,2011-02-28 20:00:58,2.7547337962962963,2.796759259259259,0.0,26,2,2011,5,1,1,0,1,54,9,3,0
1347,1426,1,5,4200,2010-09-03 16:54:29,2010-09-03 16:54:29,5,1,2010-09-03 16:55:42,0.0008449074074074,0.0028819444444444,0.0,3,9,2010,4,0,3,0,16,54,29,5,0
1348,1462,8,4,4306,2012-06-21 16:12:28,2012-06-21 16:12:28,4,0,2012-07-06 15:20:14,14.963726851851852,15.677037037037037,0.0,21,6,2012,3,0,2,0,16,12,28,4,7
1349,1968,8,3,5872,2012-08-10 15:03:01,2012-08-10 15:03:01,3,0,2012-08-10 15:35:59,0.0228935185185185,0.0228935185185185,0.0,10,8,2012,4,0,3,0,15,3,1,3,7
1350,3104,6,3,9239,2011-04-26 16:15:04,2011-04-26 16:15:04,3,0,0 days 00:00:00,0.0,0.0003935185185186,0.0003935185185186,26,4,2011,1,0,2,0,16,15,4,3,5
1351,2697,6,3,8023,2012-03-07 18:14:00,2012-03-07 18:14:00,3,0,0 days 00:00:00,0.0,0.7307407407407407,0.7307407407407407,7,3,2012,2,0,1,0,18,14,0,3,5
1352,3199,1,3,9525,2012-05-17 20:05:37,2012-05-17 20:05:37,3,1,2012-05-18 23:26:24,1.1394328703703704,13.820219907407408,0.0,17,5,2012,3,0,2,0,20,5,37,3,0
1353,196,6,3,535,2011-11-17 22:32:09,2011-11-17 22:32:09,3,0,0 days 00:00:00,0.0,0.0004166666666667,0.0004166666666667,17,11,2011,3,0,4,0,22,32,9,3,5
1354,2238,6,3,6652,2011-08-03 16:39:07,2011-08-03 16:39:07,3,0,2011-08-03 16:39:07,0.0,4.815532407407408,0.0,3,8,2011,2,0,3,0,16,39,7,3,5
1355,2238,6,3,6653,2011-08-03 16:39:07,2011-08-03 16:39:07,3,0,0 days 00:00:00,0.0,0.0,0.0,3,8,2011,2,0,3,0,16,39,7,3,5
1356,1666,9,4,4939,2011-10-27 17:51:09,2011-10-27 17:51:09,4,0,2011-11-17 00:13:41,20.26564814814815,20.324571759259257,0.0589236111111119,27,10,2011,3,0,4,0,17,51,9,4,8
1357,3415,8,5,10168,2010-06-21 19:04:02,2010-06-21 19:04:02,5,0,2010-06-21 19:05:08,0.0007638888888888,0.1076504629629629,0.0,21,6,2010,0,0,2,0,19,4,2,5,7
1358,3415,8,5,10170,2010-06-21 21:13:17,2010-06-21 21:13:17,5,0,2010-06-21 21:13:24,8.101851851851852e-05,0.0898379629629629,0.0007638888888888,21,6,2010,0,0,2,0,21,13,17,5,7
1359,471,9,5,1314,2011-05-27 22:02:35,2011-05-27 22:02:35,5,0,2011-06-03 21:21:28,6.971446759259259,10.203726851851853,9.2592592592311e-05,27,5,2011,4,0,2,0,22,2,35,5,8
1360,2553,9,6,7617,2011-06-27 18:32:44,2011-06-27 18:32:44,6,0,2011-06-27 21:24:24,0.1192129629629629,0.1208680555555555,0.0002199074074074,27,6,2011,0,0,2,0,18,32,44,6,8
1361,1065,6,2,3117,2011-08-25 20:58:59,2011-08-25 20:58:59,2,0,0 days 00:00:00,0.0,0.0,0.0,25,8,2011,3,0,3,0,20,58,59,2,5
1362,520,6,4,1461,2012-10-17 19:41:09,2012-10-17 19:41:09,4,0,2012-10-17 19:41:10,1.1574074074074072e-05,13.885578703703704,1.1574074072484564e-05,17,10,2012,2,0,4,0,19,41,9,4,5
1363,520,6,4,1462,2012-10-17 19:41:10,2012-10-17 19:41:10,4,0,0 days 00:00:00,0.0,5.02099537037037,5.020983796296296,17,10,2012,2,0,4,0,19,41,10,4,5
1364,3181,8,3,9467,2011-10-27 18:30:11,2011-10-27 18:30:11,3,0,2011-11-02 23:19:22,6.200821759259259,6.20082175925926,0.0,27,10,2011,3,0,4,0,18,30,11,3,7
1365,1660,6,3,4926,2012-06-12 21:43:04,2012-06-12 21:43:04,3,0,0 days 00:00:00,0.0,0.1168287037037041,0.1168287037037041,12,6,2012,1,0,2,0,21,43,4,3,5
1366,512,6,4,1430,2011-10-17 23:21:14,2011-10-17 23:21:14,4,0,0 days 00:00:00,0.0,6.089953703703703,4.035844907407407,17,10,2011,0,0,4,0,23,21,14,4,5
1367,3859,6,3,11487,2012-05-23 20:08:01,2012-05-23 20:08:01,3,0,0 days 00:00:00,0.0,0.1895601851851851,0.1895601851851851,23,5,2012,2,0,2,0,20,8,1,3,5
1368,764,1,3,2180,2011-11-24 19:09:21,2011-11-24 19:09:21,3,1,2011-11-24 23:20:25,0.1743518518518518,0.176724537037037,0.0,24,11,2011,3,0,4,0,19,9,21,3,0
1369,1852,6,3,5512,2012-03-02 23:48:07,2012-03-02 23:48:07,3,0,0 days 00:00:00,0.0,0.000162037037037,0.000162037037037,2,3,2012,4,0,1,0,23,48,7,3,5
1370,1252,1,4,3694,2011-04-01 17:04:45,2011-04-01 17:04:45,4,1,2011-04-01 17:05:07,0.0002546296296296,4.167534722222222,0.0,1,4,2011,4,0,2,0,17,4,45,4,0
1371,1405,6,3,4137,2012-03-26 16:32:37,2012-03-26 16:32:37,3,0,0 days 00:00:00,0.0,1.0536921296296295,1.0536921296296295,26,3,2012,0,0,1,0,16,32,37,3,5
1372,3740,6,7,11100,2010-10-21 17:02:27,2010-10-21 17:02:27,7,0,0 days 00:00:00,0.0,7.274085648148148,3.989293981481481,21,10,2010,3,0,4,0,17,2,27,7,5
1373,2009,1,3,5991,2011-09-22 15:32:29,2011-09-22 15:32:29,3,1,2011-09-22 15:44:45,0.0085185185185185,0.3343287037037037,0.0,22,9,2011,3,0,3,0,15,32,29,3,0
1374,772,1,3,2208,2012-03-23 23:44:14,2012-03-23 23:44:14,3,1,2012-03-23 23:44:57,0.0004976851851851,0.0544212962962962,0.0,23,3,2012,4,0,1,0,23,44,14,3,0
1375,3588,8,3,10671,2012-03-02 17:51:19,2012-03-02 17:51:19,3,0,2012-03-02 18:06:10,0.0103125,0.0311111111111111,0.0,2,3,2012,4,0,1,0,17,51,19,3,7
1376,1135,6,4,3327,2012-07-13 21:19:37,2012-07-13 21:19:37,4,0,0 days 00:00:00,0.0,5.995729166666664,5.995462962962961,13,7,2012,4,0,3,0,21,19,37,4,5
1377,763,6,3,2179,2011-10-10 16:43:13,2011-10-10 16:43:13,3,0,0 days 00:00:00,0.0,2.1075,2.1075,10,10,2011,0,0,4,0,16,43,13,3,5
1378,3723,6,3,11048,2011-11-14 23:18:21,2011-11-14 23:18:21,3,0,0 days 00:00:00,0.0,0.0165046296296296,0.0165046296296296,14,11,2011,0,0,4,0,23,18,21,3,5
1379,138,1,3,370,2012-03-02 18:13:46,2012-03-02 18:13:46,3,1,2012-03-02 18:13:56,0.0001157407407407,0.0140856481481481,0.0,2,3,2012,4,0,1,0,18,13,46,3,0
1380,3640,6,3,10825,2012-05-09 18:06:30,2012-05-09 18:06:30,3,0,0 days 00:00:00,0.0,0.0001620370370369,0.0001620370370369,9,5,2012,2,0,2,0,18,6,30,3,5
1381,700,1,3,1976,2012-07-23 15:52:47,2012-07-23 15:52:47,3,1,2012-07-23 18:15:27,0.099074074074074,0.1026157407407407,0.0,23,7,2012,0,0,3,0,15,52,47,3,0
1382,2231,8,5,6635,2011-05-27 23:21:39,2011-05-27 23:21:39,5,0,2011-05-30 15:33:27,2.674861111111111,2.741030092592592,0.0,27,5,2011,4,0,2,0,23,21,39,5,7
1383,2231,8,5,6637,2011-05-30 16:41:53,2011-05-30 16:41:53,5,0,2011-05-30 17:08:44,0.0186458333333333,2.6938194444444443,0.0186458333333332,30,5,2011,0,0,2,0,16,41,53,5,7
1384,1206,1,3,3554,2011-03-03 23:28:56,2011-03-03 23:28:56,3,1,2011-03-03 23:29:37,0.000474537037037,1.1049652777777776,0.0,3,3,2011,3,0,1,0,23,28,56,3,0
1385,4340,1,3,12973,2012-01-13 22:19:41,2012-01-13 22:19:41,3,1,2012-01-13 22:21:36,0.0013310185185185,0.0078009259259259,0.0,13,1,2012,4,0,1,0,22,19,41,3,0
1386,1032,1,4,2999,2012-04-11 23:07:25,2012-04-11 23:07:25,4,1,2012-04-11 23:07:34,0.0001041666666666,33.892037037037035,0.0,11,4,2012,2,0,2,0,23,7,25,4,0
1387,2109,6,3,6305,2011-10-18 17:03:59,2011-10-18 17:03:59,3,0,2011-10-18 17:04:00,1.1574074074074072e-05,0.9266550925925926,0.0,18,10,2011,1,0,4,0,17,3,59,3,5
1388,2109,6,3,6306,2011-10-18 17:04:00,2011-10-18 17:04:00,3,0,0 days 00:00:00,0.0,1.1574074074038876e-05,1.1574074074038876e-05,18,10,2011,1,0,4,0,17,4,0,3,5
1389,1783,6,3,5292,2010-07-21 16:40:52,2010-07-21 16:40:52,3,0,0 days 00:00:00,0.0,0.0001620370370361,0.0001620370370361,21,7,2010,2,0,3,0,16,40,52,3,5
1390,3908,1,3,11628,2011-05-02 22:31:47,2011-05-02 22:31:47,3,1,2011-05-02 22:32:14,0.0003125,8.839108796296296,0.0,2,5,2011,0,0,2,0,22,31,47,3,0
1391,3451,3,4,10263,2011-03-30 22:27:22,2011-03-30 22:27:22,4,1,2011-03-30 22:29:15,0.0013078703703703,0.0457523148148148,0.0,30,3,2011,2,0,1,0,22,27,22,4,2
1392,3467,1,5,10310,2012-03-30 18:18:01,2012-03-30 18:18:01,5,1,2012-04-02 15:56:28,2.9017013888888887,17.871932870370372,0.0,30,3,2012,4,0,1,0,18,18,1,5,0
1393,4547,1,3,13595,2012-07-18 23:08:39,2012-07-18 23:08:39,3,1,2012-07-18 23:10:24,0.0012152777777777,4.793287037037037,0.0,18,7,2012,2,0,3,0,23,8,39,3,0
1394,1748,6,3,5189,2011-07-26 20:08:25,2011-07-26 20:08:25,3,0,0 days 00:00:00,0.0,0.0002314814814816,0.0002314814814816,26,7,2011,1,0,3,0,20,8,25,3,5
1395,1154,6,5,3386,2012-05-21 16:22:00,2012-05-21 16:22:00,5,0,2012-05-21 16:22:01,1.1574074074074072e-05,0.0389583333333333,0.0006481481481481,21,5,2012,0,0,2,0,16,22,0,5,5
1396,1154,6,5,3387,2012-05-21 16:22:01,2012-05-21 16:22:01,5,0,0 days 00:00:00,0.0,0.0058564814814814,0.0051967592592592,21,5,2012,0,0,2,0,16,22,1,5,5
1397,1180,8,5,3464,2010-08-09 17:34:20,2010-08-09 17:34:20,5,0,2010-08-09 17:34:30,0.0001157407407407,40.06692129629629,0.0,9,8,2010,0,0,3,0,17,34,20,5,7
1398,1180,8,5,3466,2010-08-11 00:06:20,2010-08-11 00:06:20,5,0,2010-08-11 00:07:04,0.0005092592592592,38.79493055555555,0.0005092592592603,11,8,2010,2,0,3,0,0,6,20,5,7
1399,2482,8,3,7403,2012-03-20 23:22:18,2012-03-20 23:22:18,3,0,2012-03-21 19:31:49,0.8399421296296297,0.8399421296296297,0.0,20,3,2012,1,0,1,0,23,22,18,3,7
1400,3297,1,3,9824,2012-01-10 20:33:53,2012-01-10 20:33:53,3,1,2012-01-16 17:41:47,5.880486111111111,5.880729166666667,0.0,10,1,2012,1,0,1,0,20,33,53,3,0
1401,3297,1,3,9825,2012-01-16 17:41:47,2012-01-16 17:41:47,3,0,2012-01-16 17:42:08,0.0002430555555555,5.880486111111111,0.0,16,1,2012,0,0,1,0,17,41,47,3,0
1402,1413,6,4,4161,2011-05-30 15:46:18,2011-05-30 15:46:18,4,0,0 days 00:00:00,0.0,0.0023842592592592,0.0019675925925925,30,5,2011,0,0,2,0,15,46,18,4,5
1403,786,8,5,2250,2010-11-19 00:32:05,2010-11-19 00:32:05,5,0,2010-11-24 01:27:56,5.038784722222222,14.209120370370371,0.0180555555555557,19,11,2010,4,0,4,0,0,32,5,5,7
1404,786,8,5,2251,2010-11-24 01:27:56,2010-11-24 01:27:56,5,0,2010-11-30 23:41:44,6.92625,12.321655092592591,5.038784722222221,24,11,2010,2,0,4,0,1,27,56,5,7
1405,820,1,3,2364,2011-05-27 21:12:00,2011-05-27 21:12:00,3,1,2011-06-10 22:05:35,14.037210648148148,17.98670138888889,0.0,27,5,2011,4,0,2,0,21,12,0,3,0
1406,50,1,4,118,2012-01-16 19:53:01,2012-01-16 19:53:01,4,1,2012-01-16 19:59:51,0.0047453703703703,0.2395138888888889,0.0,16,1,2012,0,0,1,0,19,53,1,4,0
1407,2164,6,3,6461,2012-01-25 23:44:46,2012-01-25 23:44:46,3,0,0 days 00:00:00,0.0,0.0329629629629628,0.0329629629629628,25,1,2012,2,0,1,0,23,44,46,3,5
1408,3967,6,3,11808,2010-04-21 21:06:45,2010-04-21 21:06:45,3,0,0 days 00:00:00,0.0,0.0001967592592592,0.0001967592592592,21,4,2010,2,0,2,0,21,6,45,3,5
1409,2802,6,3,8349,2011-02-15 19:48:30,2011-02-15 19:48:30,3,0,0 days 00:00:00,0.0,0.0007175925925925,0.0007175925925925,15,2,2011,1,0,1,0,19,48,30,3,5
1410,416,6,3,1150,2010-08-06 23:26:20,2010-08-06 23:26:20,3,0,0 days 00:00:00,0.0,0.0004513888888872,0.0004513888888872,6,8,2010,4,0,3,0,23,26,20,3,5
1411,2047,8,3,6110,2012-04-24 22:03:32,2012-04-24 22:03:32,3,0,2012-04-24 22:05:35,0.0014236111111111,0.071886574074074,0.0,24,4,2012,1,0,2,0,22,3,32,3,7
1412,261,6,3,725,2012-07-30 21:14:37,2012-07-30 21:14:37,3,0,0 days 00:00:00,0.0,0.0002546296296296,0.0002546296296296,30,7,2012,0,0,3,0,21,14,37,3,5
1413,2066,1,2,6169,2012-07-04 15:04:38,2012-07-04 15:04:38,2,1,2012-07-04 15:13:24,0.0060879629629629,0.0060879629629629,0.0,4,7,2012,2,0,3,0,15,4,38,2,0
1414,3033,6,4,9035,2011-07-07 15:59:42,2011-07-07 15:59:42,4,0,0 days 00:00:00,0.0,0.0016203703703698,0.001423611111111,7,7,2011,3,0,3,0,15,59,42,4,5
1415,437,9,4,1215,2011-11-16 19:55:17,2011-11-16 19:55:17,4,0,2011-11-17 20:36:55,1.028912037037037,5.013680555555556,0.8338888888888887,16,11,2011,2,0,4,0,19,55,17,4,8
1416,3924,6,5,11676,2011-05-03 20:13:00,2011-05-03 20:13:00,5,0,0 days 00:00:00,0.0,0.8538541666666664,0.8521296296296299,3,5,2011,1,0,2,0,20,13,0,5,5
1417,3846,6,4,11447,2012-01-10 20:08:29,2012-01-10 20:08:29,4,0,0 days 00:00:00,0.0,0.9826041666666684,0.912685185185186,10,1,2012,1,0,1,0,20,8,29,4,5
1418,919,1,5,2659,2010-08-17 22:06:32,2010-08-17 22:06:32,5,1,2010-08-17 22:10:13,0.0025578703703703,28.78508101851852,0.0,17,8,2010,1,0,3,0,22,6,32,5,0
1419,2735,8,4,8143,2011-07-18 18:05:57,2011-07-18 18:05:57,4,0,2011-07-20 16:17:20,1.9245717592592595,16.164050925925928,0.0,18,7,2011,0,0,3,0,18,5,57,4,7
1420,787,8,3,2254,2012-07-20 16:02:06,2012-07-20 16:02:06,3,0,2012-07-20 22:19:15,0.2619097222222222,0.2619097222222222,0.0,20,7,2012,4,0,3,0,16,2,6,3,7
1421,1608,1,3,4768,2011-11-23 22:05:45,2011-11-23 22:05:45,3,1,2011-11-23 22:05:54,0.0001041666666666,0.0454861111111111,0.0,23,11,2011,2,0,4,0,22,5,45,3,0
1422,3104,1,3,9237,2011-04-19 16:40:20,2011-04-19 16:40:20,3,1,2011-04-19 16:40:54,0.0003935185185185,6.982453703703704,0.0,19,4,2011,1,0,2,0,16,40,20,3,0
1423,3012,1,5,8972,2010-09-20 20:18:55,2010-09-20 20:18:55,5,1,2010-09-20 22:03:04,0.0723263888888888,10.918460648148148,0.0,20,9,2010,0,0,3,0,20,18,55,5,0
1424,1856,6,4,5527,2012-06-25 16:12:03,2012-06-25 16:12:03,4,0,0 days 00:00:00,0.0,3.974930555555556,3.968657407407408,25,6,2012,0,0,2,0,16,12,3,4,5
