0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:13:54,Case 606,0.0,0.0,1,32.7647
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 15:05:20,Case 606,9.9524,15.0002,2,22.8123
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 10:34:43,Case 606,7.8121,22.8123,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 10:34:56,Case 606,15.0002,32.7647,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:15:52,Case 129,0.0,-0.0,1,32.9827
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 15:50:35,Case 129,17.9824,15.0003,2,15.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 15:50:57,Case 129,15.0003,32.9827,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05 16:33:35,Case 3992,0.0,0.0,1,46.713
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 09:42:40,Case 3992,17.7146,15.0002,2,28.9984
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 09:42:54,Case 3992,0.0002,28.9982,3,28.9982
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:39:59,Case 3992,13.998,28.9984,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-22 09:40:18,Case 3992,15.0002,46.713,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 10:16:05,Case 3336,0.0,-0.0,1,42.8848
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 10:16:33,Case 3336,0.0003,15.0002,2,42.8845
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 07:30:00,Case 3336,27.8843,42.8845,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-21 07:30:16,Case 3336,15.0002,42.8848,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 15:21:30,Case 1570,0.0,0.0,1,42.6679
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 15:22:07,Case 1570,0.0004,15.0001,2,42.6675
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 07:23:07,Case 1570,27.6674,42.6675,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-21 07:23:16,Case 1570,15.0001,42.6679,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08 15:26:25,Case 2059,0.0,-0.0,1,52.6622
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 12:19:50,Case 2059,13.8704,15.0003,2,38.7918
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 12:11:51,Case 2059,1.9945,36.7973,3,36.7973
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-16 07:19:29,Case 2059,21.797,38.7918,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-31 07:19:52,Case 2059,15.0003,52.6622,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:27:08,Case 1915,0.0,0.0,1,32.0827
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 08:07:05,Case 1915,17.0277,15.0002,2,15.055
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 09:26:01,Case 1915,0.0548,15.055,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-11 09:26:21,Case 1915,15.0002,32.0827,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:32:49,Case 3449,0.0,0.0,1,58.2556
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 09:15:37,Case 3449,0.0714,15.0002,2,58.1842
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 13:46:18,Case 3449,38.188,15.046,3,19.9962
1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2013-05-22 12:34:35,Case 3449,4.9502,19.9962,4,15.046
1,1,2,4,3,0,0,0,0,0,0,0,0,0,0,2013-05-22 13:40:33,Case 3449,0.0458,58.1842,5,15.0002
1,1,2,4,3,5,0,0,0,0,0,0,0,0,0,2013-06-06 13:40:51,Case 3449,15.0002,58.2556,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 07:50:43,Case 1730,0.0,-0.0,1,36.1163
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:09:31,Case 1730,2.9714,15.0001,2,33.1449
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:35:40,Case 1730,0.0182,33.1267,3,33.1267
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 10:37:54,Case 1730,18.1266,33.1449,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:38:06,Case 1730,15.0001,36.1163,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 09:35:47,Case 2492,0.0,0.0,1,32.057
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:07:53,Case 2492,17.0223,15.0001,2,15.0347
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:57:39,Case 2492,0.0346,15.0347,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-11 10:57:51,Case 2492,15.0001,32.057,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 15:51:06,Case 1679,0.0,0.0,1,37.7564
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 08:11:40,Case 1679,5.6809,15.0003,2,32.0755
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 08:49:18,Case 1679,0.0261,32.0494,3,32.0494
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 09:59:58,Case 1679,17.0491,32.0755,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-17 10:00:21,Case 1679,15.0003,37.7564,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-09 15:56:46,Case 1465,0.0,-0.0,1,35.7588
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:08:16,Case 1465,16.758,15.0002,2,19.0008
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:33:35,Case 1465,3.0176,15.9832,3,15.9832
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 10:09:02,Case 1465,0.983,19.0008,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:09:17,Case 1465,15.0002,35.7588,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-10 10:23:36,Case 2035,0.0,0.0,1,42.1327
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 08:36:08,Case 2035,6.9254,15.0002,2,35.2073
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 08:36:31,Case 2035,0.0003,35.2068,3,35.207
1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 08:36:49,Case 2035,0.0002,35.207,4,35.2068
1,2,8,7,3,0,0,0,0,0,0,0,0,0,0,2013-05-07 13:34:15,Case 2035,20.2066,35.2073,5,15.0002
1,2,8,7,3,5,0,0,0,0,0,0,0,0,0,2013-05-22 13:34:28,Case 2035,15.0002,42.1327,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 09:56:07,Case 3563,0.0,0.0,1,32.9407
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 13:13:10,Case 3563,0.1368,15.0002,2,32.8039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:30:28,Case 3563,17.8037,32.8039,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 08:30:45,Case 3563,15.0002,32.9407,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 10:24:10,Case 3372,0.0,0.0,1,36.8815
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 10:25:34,Case 3372,0.001,15.0003,2,36.8805
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 12:18:23,Case 3372,0.0783,36.8022,3,36.8022
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 07:33:10,Case 3372,21.8019,36.8805,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-18 07:33:32,Case 3372,15.0003,36.8815,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 11:06:13,Case 446,0.0,-0.0,1,34.1635
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 07:58:49,Case 446,17.8699,15.0002,2,16.2936
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:29:49,Case 446,0.0215,16.2721,3,16.2721
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 15:01:23,Case 446,1.2719,16.2936,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-15 15:01:37,Case 446,15.0002,34.1635,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 14:42:08,Case 2117,0.0,0.0,1,35.8343
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 15:04:52,Case 2117,0.0158,15.0002,2,35.8185
1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 15:04:53,Case 2117,0.0,15.0002,3,35.8185
1,4,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 16:00:00,Case 2117,0.0383,30.8765,4,35.7802
1,4,4,3,2,0,0,0,0,0,0,0,0,0,0,2013-04-16 13:41:21,Case 2117,4.9037,35.7802,5,30.8765
1,4,4,3,2,3,0,0,0,0,0,0,0,0,0,2013-05-02 10:43:11,Case 2117,15.8763,35.8185,6,15.0002
1,4,4,3,2,3,3,0,0,0,0,0,0,0,0,2013-05-02 10:43:13,Case 2117,0.0,35.8185,7,15.0002
1,4,4,3,2,3,3,5,0,0,0,0,0,0,0,2013-05-17 10:43:31,Case 2117,15.0002,35.8343,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 14:52:51,Case 2037,0.0,0.0,1,32.7166
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:04:23,Case 2037,17.7163,15.0003,2,15.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 08:04:45,Case 2037,15.0003,32.7166,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:32:41,Case 193,0.0,0.0,1,32.1242
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 07:06:20,Case 193,9.9817,15.0002,2,22.1425
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 07:12:11,Case 193,0.0041,22.1384,3,22.1384
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:31:09,Case 193,7.1382,22.1425,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-14 10:31:25,Case 193,15.0002,32.1242,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:47:58,Case 3046,0.0,0.0,1,36.0099
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 09:54:51,Case 3046,0.0881,15.0002,2,35.9218
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 08:01:55,Case 3046,20.9216,35.9218,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-18 08:02:12,Case 3046,15.0002,36.0099,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 10:25:17,Case 100,0.0,-0.0,1,48.1222
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 10:24:01,Case 100,11.9991,15.0002,2,36.1231
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 15:51:11,Case 100,0.2272,35.8959,3,35.8959
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 13:21:00,Case 100,20.8957,36.1231,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-30 13:21:20,Case 100,15.0002,48.1222,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 13:42:29,Case 2168,0.0,-0.0,1,32.8711
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 08:04:34,Case 2168,13.7653,15.0002,2,19.1058
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:49:07,Case 2168,3.1143,15.0006,3,15.9915
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 10:36:00,Case 2168,0.9909,15.9915,4,15.0006
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2013-04-30 10:36:32,Case 2168,0.0004,19.1058,5,15.0002
1,2,4,4,3,5,0,0,0,0,0,0,0,0,0,2013-05-15 10:36:47,Case 2168,15.0002,32.8711,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 15:00:00,Case 3614,0.0,0.0,1,46.7355
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 07:16:39,Case 3614,9.6782,15.0002,2,37.0573
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 08:38:55,Case 3614,22.0571,37.0573,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-29 08:39:08,Case 3614,15.0002,46.7355,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 12:41:20,Case 31,0.0,0.0,1,45.0344
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:06:11,Case 31,2.7673,15.0002,2,42.2671
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:18:02,Case 31,0.0082,42.2587,3,42.2589
1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:18:23,Case 31,0.0002,42.2589,4,42.2587
1,2,8,7,3,0,0,0,0,0,0,0,0,0,0,2013-05-15 13:30:39,Case 31,27.2585,42.2671,5,15.0002
1,2,8,7,3,5,0,0,0,0,0,0,0,0,0,2013-05-30 13:31:00,Case 31,15.0002,45.0344,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 12:47:52,Case 2571,0.0,0.0,1,37.7883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 12:42:14,Case 2571,13.9961,15.0002,2,23.7922
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 14:30:25,Case 2571,0.0751,23.7171,3,23.7171
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:42:42,Case 2571,8.7169,23.7922,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-23 07:42:59,Case 2571,15.0002,37.7883,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 13:53:52,Case 1319,0.0,-0.0,1,37.8514
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:57:41,Case 1319,22.7527,15.0001,2,15.0987
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 10:19:38,Case 1319,0.0986,15.0987,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-23 10:19:50,Case 1319,15.0001,37.8514,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 14:41:38,Case 1239,0.0,-0.0,1,31.9447
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 15:04:56,Case 1239,0.0162,15.0002,2,31.9285
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 10:24:11,Case 1239,14.805,17.1235,3,17.1235
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 13:21:41,Case 1239,2.1233,31.9285,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-17 13:22:01,Case 1239,15.0002,31.9447,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 13:34:00,Case 4194,0.0,-0.0,1,37.0464
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 13:09:27,Case 4194,21.983,15.0002,2,15.0634
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 14:40:26,Case 4194,0.0632,15.0634,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-23 14:40:40,Case 4194,15.0002,37.0464,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 13:36:13,Case 1027,0.0,0.0,1,43.8315
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:23:18,Case 1027,12.7827,15.0002,2,31.0488
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 15:18:01,Case 1027,0.288,30.7608,3,30.7608
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 09:33:16,Case 1027,15.7606,31.0488,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-30 09:33:30,Case 1027,15.0002,43.8315,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 13:47:17,Case 3569,0.0,-0.0,1,51.9545
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-23 12:41:20,Case 3569,36.9542,15.0003,2,15.0003
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07 12:41:42,Case 3569,15.0003,51.9545,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 07:29:31,Case 2616,0.0,0.0,1,31.1171
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:15:52,Case 2616,12.0322,15.0002,2,19.0849
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 10:17:48,Case 2616,4.0847,19.0849,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-18 10:18:02,Case 2616,15.0002,31.1171,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 07:40:27,Case 1543,0.0,-0.0,1,36.1938
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 10:34:28,Case 1543,15.1208,15.0001,2,21.073
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 10:49:00,Case 1543,0.0101,21.0629,3,21.0629
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 12:19:28,Case 1543,6.0628,21.073,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-23 12:19:40,Case 1543,15.0001,36.1938,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 14:01:25,Case 1254,0.0,-0.0,1,35.0658
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 14:14:55,Case 1254,0.0094,15.0002,2,35.0564
1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:59:44,Case 1254,8.8645,19.34,3,26.1919
1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 07:26:24,Case 1254,6.8519,26.1919,4,19.34
1,1,4,4,3,0,0,0,0,0,0,0,0,0,0,2013-05-07 15:35:43,Case 1254,4.3398,35.0564,5,15.0002
1,1,4,4,3,5,0,0,0,0,0,0,0,0,0,2013-05-22 15:35:58,Case 1254,15.0002,35.0658,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 14:05:14,Case 3338,0.0,0.0,1,58.9744
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 08:38:05,Case 3338,6.7728,15.0002,2,52.2016
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31 13:28:03,Case 3338,37.2014,52.2016,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-15 13:28:24,Case 3338,15.0002,58.9744,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 15:14:41,Case 1975,0.0,0.0,1,33.9615
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 07:32:38,Case 1975,11.6791,15.0002,2,22.2824
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 14:19:02,Case 1975,7.2822,22.2824,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-21 14:19:16,Case 1975,15.0002,33.9615,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 15:36:46,Case 2881,0.0,0.0,1,58.91
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 14:30:41,Case 2881,6.9541,15.0002,2,51.9559
1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 14:30:41,Case 2881,0.0,51.9559,3,51.9559
1,7,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-31 13:26:54,Case 2881,36.9557,51.9559,4,15.0002
1,7,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-15 13:27:14,Case 2881,15.0002,58.91,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 10:36:43,Case 3546,0.0,-0.0,1,34.8753
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 15:35:44,Case 3546,12.2077,15.0001,2,22.6676
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 12:32:46,Case 3546,1.8729,20.7947,3,20.7947
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:37:00,Case 3546,5.7946,22.6676,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-23 07:37:09,Case 3546,15.0001,34.8753,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 16:00:26,Case 4241,0.0,0.0,1,40.9782
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 14:57:21,Case 4241,25.9562,15.0002,2,15.022
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 15:28:42,Case 4241,0.0218,15.022,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-29 15:29:00,Case 4241,15.0002,40.9782,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:09:39,Case 2555,0.0,0.0,1,43.3684
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 12:42:06,Case 2555,13.2309,15.0002,2,30.1375
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 12:32:04,Case 2555,3.993,26.1445,3,26.1445
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 15:59:53,Case 2555,11.1443,30.1375,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-01 16:00:14,Case 2555,15.0002,43.3684,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 10:06:26,Case 2322,0.0,0.0,1,32.9795
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 15:18:14,Case 2322,14.2165,15.0001,2,18.763
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:36:48,Case 2322,3.7629,18.763,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-22 09:36:58,Case 2322,15.0001,32.9795,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:03:02,Case 456,0.0,0.0,1,56.9818
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-30 15:11:41,Case 456,41.0477,15.0002,2,15.9341
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31 13:36:30,Case 456,0.9339,15.9341,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-15 13:36:44,Case 456,15.0002,56.9818,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:15:35,Case 1109,0.0,0.0,1,31.7216
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:01:22,Case 1109,6.8235,15.0001,2,24.8981
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:35:28,Case 1109,3.0237,21.8744,3,21.8744
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 07:34:25,Case 1109,6.8743,24.8981,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-21 07:34:36,Case 1109,15.0001,31.7216,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:31:08,Case 202,0.0,-0.0,1,39.9229
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:55:31,Case 202,0.0169,15.0002,2,39.906
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 15:15:44,Case 202,0.014,39.892,3,39.892
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 12:39:59,Case 202,24.8918,39.906,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-29 12:40:19,Case 202,15.0002,39.9229,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 16:00:59,Case 980,0.0,0.0,1,40.7536
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:04:42,Case 980,25.7526,15.0002,2,15.001
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:05:53,Case 980,0.0008,15.001,3,15.0002
1,1,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-30 10:06:11,Case 980,15.0002,40.7536,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 12:51:52,Case 986,0.0,0.0,1,32.7729
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 07:50:34,Case 986,6.7908,15.0003,2,25.9821
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:41:33,Case 986,0.0354,25.9467,3,25.9467
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 07:24:20,Case 986,10.9464,25.9821,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-25 07:24:42,Case 986,15.0003,32.7729,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 15:22:15,Case 3517,0.0,0.0,1,30.8804
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 16:04:10,Case 3517,1.0291,15.0002,2,29.8513
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:49:08,Case 3517,14.6562,15.1951,3,15.1951
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 12:29:47,Case 3517,0.1949,29.8513,4,15.0002
