0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 10:36:43,0.0742,31.0062,3,30.932
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 15:35:44,30.932,31.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-21 09:22:32,0.0,-0.0,1,32.0036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-04 10:20:26,0.0116,31.9875,2,31.992
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-11 12:14:48,0.0045,31.992,3,31.9875
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-11 12:15:38,31.9875,32.0036,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-13 10:17:42,0.0,0.0,1,32.6567
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-28 10:18:00,0.6292,15.0002,2,32.0275
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-01 10:33:03,17.0273,32.0275,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-01 12:32:37,15.0002,32.6567,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-02 13:32:44,0.0,0.0,1,51.2553
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-17 13:32:53,0.8777,15.0002,2,50.3776
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 09:00:58,35.3774,50.3776,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 13:34:11,15.0002,51.2553,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 13:34:47,0.0,0.0,1,30.8889
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-10 09:10:43,0.0012,15.0002,2,30.8877
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-05 09:13:15,15.8875,30.8877,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-16 15:19:23,15.0002,30.8889,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-10 16:00:31,0.0,-0.0,1,31.8841
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 08:40:46,1.6274,15.0002,2,30.2567
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 16:31:34,15.2565,30.2567,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 16:38:18,15.0002,31.8841,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 07:50:16,0.0,0.0,1,53.71
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 15:37:28,6.7631,15.0001,2,46.9469
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 15:37:35,0.0099,46.937,3,46.937
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 09:02:45,31.9369,46.9469,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-16 14:26:18,15.0001,53.71,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 09:56:07,0.0,-0.0,1,59.76
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 13:13:10,0.7542,15.0419,2,59.0058
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:30:28,0.0095,16.0615,3,58.9963
1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 08:30:45,42.9348,58.9963,4,16.0615
1,2,8,7,3,0,0,0,0,0,0,0,0,0,0,2012-01-09 08:34:27,1.0196,59.0058,5,15.0419
1,2,8,7,3,5,0,0,0,0,0,0,0,0,0,2012-01-13 08:32:31,15.0419,59.76,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-30 12:44:51,0.0,0.0,1,51.8044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-15 12:45:04,6.7756,15.0001,2,45.0288
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-25 17:10:08,8.8998,36.129,3,36.129
1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-26 09:50:40,21.1289,45.0288,4,15.0001
1,2,8,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-27 11:04:25,15.0001,51.8044,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-16 10:04:47,0.0,0.0,1,33.0763
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-31 10:05:04,18.0761,15.0002,2,15.0002
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-06 15:36:29,15.0002,33.0763,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-23 12:41:20,0.0,0.0,1,39.7767
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07 12:41:42,2.8934,14.9999,2,36.8833
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-16 09:53:16,7.0037,29.8796,3,29.8796
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-21 17:10:45,14.8797,36.8833,4,14.9999
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-21 18:06:26,14.9999,39.7767,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-22 09:00:35,0.0,0.0,1,33.1181
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-19 09:30:34,0.0246,15.0002,2,33.0935
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-19 09:30:47,18.0933,33.0935,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-02-19 09:38:49,15.0002,33.1181,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-03 12:13:38,0.0,-0.0,1,44.0693
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04 08:24:12,17.8973,15.0002,2,26.172
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04 08:37:46,11.1718,26.172,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-30 12:20:22,15.0002,44.0693,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-22 09:40:25,0.0,0.0,1,32.7715
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-22 09:41:13,17.7713,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-29 13:40:45,15.0002,32.7715,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-10 08:10:51,0.0,-0.0,1,35.7601
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20 15:25:19,0.7793,15.0002,2,34.9808
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-21 08:25:44,15.1583,15.0019,3,19.8225
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2011-04-21 12:41:00,4.8206,19.8225,4,15.0019
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2011-05-21 15:30:46,0.0017,34.9808,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2011-04-08 10:37:29,15.0002,35.7601,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-29 15:48:19,0.0,-0.0,1,43.1568
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-30 10:46:13,22.0106,15.0418,2,21.1462
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-30 10:51:31,3.0628,18.0834,3,18.0834
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 14:42:40,3.0416,21.1462,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-11 14:42:58,15.0418,43.1568,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-27 07:27:45,0.0,-0.0,1,32.9377
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-27 07:30:34,0.0003,15.0002,2,32.9374
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-05 10:09:38,9.8933,23.0441,3,23.0441
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-07-16 09:18:35,8.0439,32.9374,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-07-31 09:18:49,15.0002,32.9377,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 08:10:20,0.0,0.0,1,36.7222
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 08:12:19,21.6801,15.0418,2,15.0421
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 09:59:49,0.0003,15.0421,3,15.0418
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 10:00:08,15.0418,36.7222,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-06 15:12:42,0.0,0.0,1,33.9485
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-29 14:35:13,13.8856,15.0419,2,20.0629
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-30 14:36:17,5.021,20.0629,3,15.0419
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-31 14:54:13,15.0419,33.9485,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-14 14:40:49,0.0,0.0,1,33.9215
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 08:06:31,2.7962,15.0419,2,31.1253
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 08:51:19,16.0834,31.1253,3,15.0419
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 09:06:10,15.0419,33.9215,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-03 13:10:37,0.0,-0.0,1,44.9007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-18 13:10:49,7.1019,15.0002,2,37.7988
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 07:48:54,11.6904,24.1411,3,26.1084
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 07:49:11,1.9673,26.1084,4,24.1411
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2012-04-12 09:32:05,9.1409,37.7988,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2012-05-15 07:50:11,15.0002,44.9007,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-13 12:56:10,0.0,-0.0,1,46.0688
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-13 13:21:32,0.0003,15.0002,2,46.0685
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-26 12:51:59,3.0886,28.9466,3,42.9799
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2010-03-10 15:53:18,14.0333,42.9799,4,28.9466
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2010-03-22 16:14:53,13.9464,46.0685,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2010-03-23 11:13:36,15.0002,46.0688,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 16:12:51,0.0,0.0,1,46.328
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 14:02:35,0.0927,15.0002,2,46.2353
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05 16:23:56,14.8723,31.363,3,31.363
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-20 16:24:08,16.3628,46.2353,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-07-13 15:54:00,15.0002,46.328,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-19 09:13:58,0.0,0.0,1,45.3609
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-19 09:17:21,7.1987,15.0002,2,38.1622
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-26 16:00:31,23.162,38.1622,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-12 15:12:50,15.0002,45.3609,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-10 12:27:21,0.0,0.0,1,30.8727
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-29 14:20:26,0.0008,15.0419,2,30.8719
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-31 08:17:25,2.9591,27.9128,3,27.9128
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-09-15 08:17:47,12.8709,30.8719,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-06-15 09:15:05,15.0419,30.8727,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-08 15:33:02,0.0,0.0,1,45.2217
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-08 15:36:46,0.1946,15.0002,2,45.0271
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-23 15:37:07,5.7317,39.2954,3,39.2954
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-01-13 08:40:25,24.2952,45.0271,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-01-29 08:52:27,15.0002,45.2217,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-01-29 08:52:34,0.0,-0.0,1,47.9095
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-13 08:52:48,14.9834,15.0001,2,32.9261
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-13 08:52:48,17.926,32.9261,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-07 12:45:19,15.0001,47.9095,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-31 08:17:07,0.0,0.0,1,48.8512
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-31 09:01:24,22.8055,15.0002,2,26.0457
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-31 09:09:31,11.0455,26.0457,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-02 09:09:56,15.0002,48.8512,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-15 07:42:00,0.0,0.0,1,43.3621
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-15 07:42:07,0.3211,15.0001,2,43.041
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-19 07:32:53,3.7422,39.2988,3,39.2988
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-18 07:50:19,24.2987,43.041,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-24 12:42:16,15.0001,43.3621,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-24 14:25:57,0.0,0.0,1,36.7471
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-11 10:05:16,0.6173,15.0001,2,36.1298
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-13 14:28:42,0.0399,36.0899,3,36.0899
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-06-28 14:29:06,21.0898,36.1298,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-12 15:00:00,15.0001,36.7471,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-10 09:11:22,0.0,0.0,1,38.0688
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-11 09:46:42,4.7245,15.0002,2,33.3443
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-25 09:20:33,0.2247,33.1196,3,33.1196
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-29 10:19:11,18.1194,33.3443,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-12 14:03:48,15.0002,38.0688,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-16 09:51:10,0.0,0.0,1,34.0782
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-16 09:51:24,1.0482,15.0001,2,33.03
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 10:05:21,18.0299,33.03,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 14:28:09,15.0001,34.0782,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-03 08:09:56,0.0,0.0,1,52.9465
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-16 09:10:50,0.0004,15.0002,2,52.9461
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-01-14 10:35:38,4.1721,48.774,3,48.774
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-01-14 10:35:57,33.7738,52.9461,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-02-01 11:43:31,15.0002,52.9465,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-12 11:00:01,0.0,-0.0,1,53.7237
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-27 11:00:17,3.7257,15.0003,2,49.998
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07 11:03:21,3.9566,46.0414,3,46.0414
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-07 11:14:12,31.0411,49.998,4,15.0003
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-12-16 10:53:23,15.0003,53.7237,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18 13:35:49,0.0,0.0,1,34.8451
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-02 08:28:14,3.0732,15.0002,2,31.7719
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-17 08:28:32,8.7561,23.0158,3,23.0158
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-01-05 11:21:53,8.0156,31.7719,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-01-11 15:48:08,15.0002,34.8451,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 07:58:27,0.0,0.0,1,43.1545
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 09:52:55,0.0131,15.0002,2,43.1414
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-14 08:34:08,0.0558,43.0856,3,43.0856
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 09:40:24,28.0854,43.1414,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-09 12:06:20,15.0002,43.1545,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 13:11:18,0.0,-0.0,1,47.7212
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:10:49,0.0003,15.0002,2,47.7209
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 12:10:45,31.6988,16.0221,3,16.0221
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-12-31 09:29:20,1.0219,47.7209,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-12-31 09:36:42,15.0002,47.7212,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-31 09:36:52,0.0,0.0,1,44.1123
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-13 09:31:01,2.1139,15.0002,2,41.9984
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 14:08:03,26.9982,41.9984,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 14:08:17,15.0002,44.1123,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 10:06:30,0.0,0.0,1,34.1918
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 14:10:53,0.0101,15.0002,2,34.1817
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-12 09:38:38,13.0842,21.0975,3,21.0975
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-06-13 15:13:02,6.0973,34.1817,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-13 15:27:46,15.0002,34.1918,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-11 11:03:54,0.0,0.0,1,30.6522
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-11 11:21:01,0.7892,15.0002,2,29.863
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-11 11:21:01,14.8628,29.863,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 11:21:10,15.0002,30.6522,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:09:27,0.0,0.0,1,47.0414
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 07:10:29,4.29,15.0002,2,42.7514
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 14:05:14,3.0263,39.7251,3,39.7251
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 15:59:05,24.7249,42.7514,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-01 15:59:24,15.0002,47.0414,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-02 10:46:43,0.0,0.0,1,31.7329
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-29 10:19:53,14.0395,15.0002,2,17.6934
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-29 10:32:48,2.6932,17.6934,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-13 10:32:57,15.0002,31.7329,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18 16:17:25,0.0,0.0,1,45.7541
1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-20 09:14:23,0.0002,15.0002,2,45.7539
1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-21 14:57:49,11.9169,33.837,3,33.837
1,8,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 08:26:34,18.8368,45.7539,4,15.0002
1,8,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-04-13 07:26:57,15.0002,45.7541,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-19 10:51:18,0.0,-0.0,1,32.2927
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-19 11:01:33,6.3184,15.0003,2,25.9743
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-23 10:05:58,3.6804,22.2939,3,22.2939
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 11:00:41,7.2936,25.9743,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-08 10:26:19,15.0003,32.2927,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-08 10:28:08,0.0,0.0,1,52.0697
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-08 11:10:36,0.0008,15.0002,2,52.0689
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-06 09:44:01,37.0687,52.0689,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-26 14:10:59,15.0002,52.0697,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-26 14:11:37,0.0,-0.0,1,35.7328
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27 07:31:20,5.8751,15.0002,2,29.8577
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-28 14:20:56,14.8575,29.8577,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-01 14:03:56,15.0002,35.7328,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28 10:26:08,0.0,0.0,1,35.3748
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28 13:05:31,4.1451,15.0002,2,31.2297
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-05 10:40:22,0.0051,23.3199,3,31.2246
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2011-12-15 08:40:46,3.1128,28.1118,4,28.1118
1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,2011-12-15 08:59:27,4.7919,31.2246,5,23.3199
1,2,3,2,4,3,0,0,0,0,0,0,0,0,0,2011-12-15 10:38:24,8.3197,31.2297,6,15.0002
1,2,3,2,4,3,5,0,0,0,0,0,0,0,0,2012-02-03 08:50:57,15.0002,35.3748,7,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:39:09,0.0,0.0,1,32.1732
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 15:21:33,0.0613,15.0001,2,32.1119
2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:22:20,0.1741,24.9145,3,31.9378
2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 09:40:27,2.6816,26.2728,4,29.2562
2,3,2,4,2,0,0,0,0,0,0,0,0,0,0,2011-04-05 14:54:51,2.9834,29.2562,5,26.2728
2,3,2,4,2,4,0,0,0,0,0,0,0,0,0,2011-04-05 15:52:22,1.3583,31.9378,6,24.9145
2,3,2,4,2,4,3,0,0,0,0,0,0,0,0,2011-04-07 12:23:36,9.9144,32.1119,7,15.0001
2,3,2,4,2,4,3,5,0,0,0,0,0,0,0,2011-05-06 15:00:41,15.0001,32.1732,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-29 11:19:44,0.0,0.0,1,39.6645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-04 14:37:34,23.6732,15.0002,2,15.9913
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 10:07:53,0.9911,15.9913,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-25 10:02:15,15.0002,39.6645,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 08:26:07,0.0,0.0,1,35.0822
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 13:10:42,6.0237,15.0002,2,29.0585
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 13:37:17,0.0001,29.0584,3,29.0584
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-18 08:06:40,14.0582,29.0585,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-23 08:48:56,15.0002,35.0822,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 13:40:30,0.0,-0.0,1,58.0959
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 11:34:17,5.0146,15.0002,2,53.0813
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 11:34:27,12.9939,40.0874,3,40.0874
