CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
08106953/2019,cecon-contribuinteciente,0 days 03:49:23,2020-05-13 12:16:54.000,0.1593,40.1506,27.2309,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
08106953/2019,cecon-documentoassinadopelocontribuinte,12 days 22:04:19,2020-05-26 10:21:13.000,12.9197,27.2309,40.1506,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08106953/2019,cecon-despachoassinado,9 days 04:04:30,2020-06-04 14:25:43.000,9.1698,18.0611,40.3099,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
08106953/2019,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:02:28,2020-06-04 14:28:11.000,0.0017,18.0594,40.3103,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
08106953/2019,cecon-distribuído,0 days 00:00:46,2020-06-04 14:28:57.000,0.0005,18.0589,40.3106,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído",43
08106953/2019,cotri-aguardandoanálisedocoordenador,0 days 01:07:58,2020-06-04 15:36:55.000,0.0472,18.0117,41.9788,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
08106953/2019,cotri-analisado,1 days 01:26:01,2020-06-05 17:02:56.000,1.0597,16.952,144.9376,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado",193
08106953/2019,secexreceita-aguardandoanálisedosecretárioexecutivo,0 days 00:00:00,2020-06-05 17:02:56.000,0.0,16.952,145.0354,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo",439
08106953/2019,secexreceita-distribuído,2 days 21:10:47,2020-06-08 14:13:43.000,2.8825,14.0695,145.267,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído",446
08106953/2019,secexreceita-documentoassinadopelocontribuinte,6 days 18:01:56,2020-06-15 08:15:39.000,6.7513,7.3182,145.2673,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído,secexreceita-documentoassinadopelocontribuinte",448
08106953/2019,secexreceita-regimeespecialdetributaçãoassinado,7 days 07:35:35,2020-06-22 15:51:14.000,7.3164,0.0018,152.0542,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído,secexreceita-documentoassinadopelocontribuinte,secexreceita-regimeespecialdetributaçãoassinado",449
08106953/2019,cecon-aguardandoprovidênciassefaz,0 days 00:02:09,2020-06-22 15:53:23.000,0.0015,0.0003,280.0344,24,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído,secexreceita-documentoassinadopelocontribuinte,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
08106953/2019,cecon-distribuído,0 days 00:00:11,2020-06-22 15:53:34.000,0.0001,0.0002,283.9627,25,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído,secexreceita-documentoassinadopelocontribuinte,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08106953/2019,cecon-arquivado,0 days 00:00:17,2020-06-22 15:53:51.000,0.0002,0.0,283.9627,26,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-documentoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído,secexreceita-documentoassinadopelocontribuinte,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08307240/2019,cecon-protocolizado,0 days 00:00:00,2019-09-18 20:03:56.000,0.0,460.8496,-0.0,1,cecon-protocolizado,49
08307240/2019,cecon-aguardandodistribuição,0 days 00:00:01,2019-09-18 20:03:57.000,0.0,460.8496,0.0003,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08307240/2019,cecon-distribuído,49 days 22:55:57,2019-10-23 15:00:46.136,49.9555,410.8941,0.0005,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08307240/2019,cecon-documentoassinado,0 days 15:39:50,2019-11-08 10:39:44.000,0.6527,410.2414,4.1823,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
08307240/2019,cecon-despachoassinado,0 days 00:00:23,2019-11-08 10:40:07.000,0.0003,410.2411,14.9795,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
08307240/2019,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:01:39,2019-11-08 10:41:46.000,0.0011,410.24,14.9797,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
08307240/2019,cecon-contribuinteciente,18 days 00:10:12,2019-11-26 10:51:58.000,18.0071,392.2329,15.0285,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
08307240/2019,cecon-documentoassinadopelocontribuinte,56 days 03:14:42,2020-01-21 14:06:40.000,56.1352,336.0977,15.0526,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08307240/2019,cecon-despachoassinado,42 days 21:39:15,2020-03-04 11:45:55.000,42.9023,293.1954,15.0526,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
08307240/2019,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:01:18,2020-03-04 11:47:13.000,0.0009,293.1945,15.0607,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
08307240/2019,cecon-contribuinteciente,1 days 04:15:49,2020-03-05 16:03:02.000,1.1777,292.0168,21.2899,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
08307240/2019,cecon-documentoassinadopelocontribuinte,7 days 19:23:19,2020-03-13 11:26:21.000,7.8079,284.2089,41.02,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08307240/2019,cecon-despachoassinado,0 days 03:07:00,2020-03-13 14:33:21.000,0.1299,284.079,280.0963,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
08307240/2019,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:01:59,2020-03-13 14:35:20.000,0.0014,284.0776,284.0439,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
08307240/2019,cecon-contribuinteciente,0 days 00:48:29,2020-03-13 15:23:49.000,0.0337,284.0439,284.0776,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
08307240/2019,cecon-documentoassinadopelocontribuinte,3 days 22:44:29,2020-03-13 15:45:55.000,3.9476,280.0963,284.079,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08307240/2019,cecon-documentoassinado,239 days 01:49:49,2020-11-11 15:58:07.000,239.0763,41.02,284.2089,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08307240/2019,cecon-distribuído,19 days 17:31:19,2020-11-11 16:01:32.000,19.7301,21.2899,292.0168,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído",43
08307240/2019,cotri-aguardandoanálisedocoordenador,6 days 05:30:00,2020-12-07 14:59:26.000,6.2292,15.0607,293.1945,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
