0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,Case 3145,1.1497,20.9116,3,20.9116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,Case 3145,5.9114,22.0613,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-17,Case 3145,15.0002,38.8607,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01,Case 1323,0.0,-0.0,1,32.9901
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01,Case 1323,17.6365,15.0002,2,15.3536
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09,Case 1323,0.3534,15.3536,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-08,Case 1323,15.0002,32.9901,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-23,Case 606,0.0,0.0,1,32.7647
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-31,Case 606,9.9524,15.0002,2,22.8123
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-31,Case 606,7.8121,22.8123,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-31,Case 606,15.0002,32.7647,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-03,Case 129,0.0,-0.0,1,32.9827
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-09,Case 129,17.9824,15.0003,2,15.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28,Case 129,15.0003,32.9827,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29,Case 3992,0.0,0.0,1,46.713
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01,Case 3992,17.7146,15.0002,2,28.9984
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01,Case 3992,0.0002,28.9982,3,28.9982
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-28,Case 3992,13.998,28.9984,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 3992,15.0002,46.713,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 3336,0.0,-0.0,1,42.8848
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-20,Case 3336,0.0003,15.0002,2,42.8845
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-18,Case 3336,27.8843,42.8845,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-28,Case 3336,15.0002,42.8848,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-02,Case 1570,0.0,0.0,1,42.6679
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 1570,0.0004,15.0001,2,42.6675
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 1570,27.6674,42.6675,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-24,Case 1570,15.0001,42.6679,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21,Case 2059,0.0,-0.0,1,52.6622
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21,Case 2059,13.8704,15.0003,2,38.7918
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21,Case 2059,1.9945,36.7973,3,36.7973
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-21,Case 2059,21.797,38.7918,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-16,Case 2059,15.0003,52.6622,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-02,Case 1915,0.0,0.0,1,32.0827
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-12,Case 1915,17.0277,15.0002,2,15.055
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-27,Case 1915,0.0548,15.055,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-05,Case 1915,15.0002,32.0827,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 3449,0.0714,0.0,1,58.1842
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 3449,38.188,15.0002,2,19.9962
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07,Case 3449,4.9502,15.046,3,15.046
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-01-18,Case 3449,0.0458,19.9962,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-01-18,Case 3449,15.0002,58.1842,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-21,Case 1730,0.0,-0.0,1,36.1163
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-21,Case 1730,2.9714,15.0001,2,33.1449
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-28,Case 1730,0.0182,33.1267,3,33.1267
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-05,Case 1730,18.1266,33.1449,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-13,Case 1730,15.0001,36.1163,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-15,Case 2492,0.0,0.0,1,32.057
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18,Case 2492,17.0223,15.0001,2,15.0347
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-14,Case 2492,0.0346,15.0347,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-26,Case 2492,15.0001,32.057,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-29,Case 1679,0.0,0.0,1,37.7564
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-29,Case 1679,5.6809,15.0003,2,32.0755
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-27,Case 1679,0.0261,32.0494,3,32.0494
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-10-18,Case 1679,17.0491,32.0755,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-10-18,Case 1679,15.0003,37.7564,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-19,Case 1465,0.0,-0.0,1,35.7588
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-06,Case 1465,16.758,15.0002,2,19.0008
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-21,Case 1465,3.0176,15.9832,3,15.9832
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-06-24,Case 1465,0.983,19.0008,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-27,Case 1465,15.0002,35.7588,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-27,Case 2035,0.0,0.0,1,42.1327
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-27,Case 2035,6.9254,15.0002,2,35.2073
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-27,Case 2035,0.0003,35.2068,3,35.207
1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,2011-08-07,Case 2035,0.0002,35.207,4,35.2068
1,2,8,7,3,0,0,0,0,0,0,0,0,0,0,2011-04-21,Case 2035,20.2066,35.2073,5,15.0002
1,2,8,7,3,5,0,0,0,0,0,0,0,0,0,2011-04-21,Case 2035,15.0002,42.1327,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26,Case 3563,0.0,0.0,1,32.9407
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-03,Case 3563,0.1368,15.0002,2,32.8039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-03,Case 3563,17.8037,32.8039,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-31,Case 3563,15.0002,32.9407,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-31,Case 3372,0.0,0.0,1,36.8815
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-09,Case 3372,0.001,15.0003,2,36.8805
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-09,Case 3372,0.0783,36.8022,3,36.8022
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-09,Case 3372,21.8019,36.8805,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-09,Case 3372,15.0003,36.8815,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-10,Case 446,0.0,-0.0,1,34.1635
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,Case 446,17.8699,15.0002,2,16.2936
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,Case 446,0.0215,16.2721,3,16.2721
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-16,Case 446,1.2719,16.2936,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-18,Case 446,15.0002,34.1635,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-18,Case 2117,0.0,0.0,1,35.8343
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-18,Case 2117,0.0158,15.0002,2,35.8185
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-18,Case 2117,0.0383,30.8765,3,35.7802
1,4,3,2,0,0,0,0,0,0,0,0,0,0,0,2012-09-02,Case 2117,4.9037,35.7802,4,30.8765
1,4,3,2,3,0,0,0,0,0,0,0,0,0,0,2011-10-17,Case 2117,15.8763,35.8185,5,15.0002
1,4,3,2,3,5,0,0,0,0,0,0,0,0,0,2011-10-17,Case 2117,15.0002,35.8343,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-17,Case 2037,0.0,0.0,1,32.7166
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-18,Case 2037,17.7163,15.0003,2,15.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17,Case 2037,15.0003,32.7166,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-21,Case 193,0.0,0.0,1,32.1242
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-28,Case 193,9.9817,15.0002,2,22.1425
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-28,Case 193,0.0041,22.1384,3,22.1384
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-28,Case 193,7.1382,22.1425,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-22,Case 193,15.0002,32.1242,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-22,Case 3046,0.0,0.0,1,36.0099
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-06,Case 3046,0.0881,15.0002,2,35.9218
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02,Case 3046,20.9216,35.9218,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-03,Case 3046,15.0002,36.0099,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06,Case 100,0.0,-0.0,1,48.1222
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21,Case 100,11.9991,15.0002,2,36.1231
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-09,Case 100,0.2272,35.8959,3,35.8959
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2010-12-10,Case 100,20.8957,36.1231,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2010-12-10,Case 100,15.0002,48.1222,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-26,Case 2168,0.0,-0.0,1,32.8711
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-08,Case 2168,13.7653,15.0002,2,19.1058
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-08,Case 2168,4.1052,15.0006,3,15.0006
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-09,Case 2168,0.0004,19.1058,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-09,Case 2168,15.0002,32.8711,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-09,Case 3614,0.0,0.0,1,46.7355
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-30,Case 3614,9.6782,15.0002,2,37.0573
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-20,Case 3614,22.0571,37.0573,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-04-21,Case 3614,15.0002,46.7355,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-21,Case 31,0.0,0.0,1,45.0344
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-21,Case 31,2.7673,15.0002,2,42.2671
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-21,Case 31,0.0082,42.2587,3,42.2589
1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,2011-11-21,Case 31,0.0002,42.2589,4,42.2587
1,2,8,7,3,0,0,0,0,0,0,0,0,0,0,2011-11-21,Case 31,27.2585,42.2671,5,15.0002
1,2,8,7,3,5,0,0,0,0,0,0,0,0,0,2011-12-22,Case 31,15.0002,45.0344,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21,Case 2571,0.0,0.0,1,37.7883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21,Case 2571,13.9961,15.0002,2,23.7922
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-08,Case 2571,0.0751,23.7171,3,23.7171
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-23,Case 2571,8.7169,23.7922,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-23,Case 2571,15.0002,37.7883,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23,Case 1319,0.0,-0.0,1,37.8514
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23,Case 1319,22.7527,15.0001,2,15.0987
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-23,Case 1319,0.0986,15.0987,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-17,Case 1319,15.0001,37.8514,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18,Case 1239,0.0,-0.0,1,31.9447
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29,Case 1239,0.0162,15.0002,2,31.9285
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19,Case 1239,14.805,17.1235,3,17.1235
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-02-17,Case 1239,2.1233,31.9285,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-02-17,Case 1239,15.0002,31.9447,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-28,Case 4194,0.0,-0.0,1,37.0464
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-02,Case 4194,21.983,15.0002,2,15.0634
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30,Case 4194,0.0632,15.0634,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,Case 4194,15.0002,37.0464,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,Case 1027,0.0,0.0,1,43.8315
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-01,Case 1027,12.7827,15.0002,2,31.0488
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24,Case 1027,0.288,30.7608,3,30.7608
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-09,Case 1027,15.7606,31.0488,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-10,Case 1027,15.0002,43.8315,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-10,Case 3569,0.0,-0.0,1,51.9545
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-25,Case 3569,36.9542,15.0003,2,15.0003
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-10,Case 3569,15.0003,51.9545,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-10,Case 2616,0.0,0.0,1,31.1171
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-15,Case 2616,12.0322,15.0002,2,19.0849
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-15,Case 2616,4.0847,19.0849,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-15,Case 2616,15.0002,31.1171,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-15,Case 1543,0.0,-0.0,1,36.1938
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-15,Case 1543,15.1208,15.0001,2,21.073
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30,Case 1543,0.0101,21.0629,3,21.0629
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-18,Case 1543,6.0628,21.073,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-02,Case 1543,15.0001,36.1938,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-03,Case 1254,0.0094,0.0,1,35.0563
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-11,Case 1254,15.7163,15.0002,2,19.34
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-26,Case 1254,4.3398,19.34,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-09,Case 1254,15.0002,35.0563,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-14,Case 3338,0.0,0.0,1,58.9744
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-14,Case 3338,6.7728,15.0002,2,52.2016
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-26,Case 3338,37.2014,52.2016,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-04-29,Case 3338,15.0002,58.9744,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-29,Case 1975,0.0,0.0,1,33.9615
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-30,Case 1975,11.6791,15.0002,2,22.2824
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-04,Case 1975,7.2822,22.2824,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-03,Case 1975,15.0002,33.9615,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25,Case 2881,0.0,0.0,1,58.91
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-25,Case 2881,6.9541,15.0002,2,51.9559
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-28,Case 2881,36.9557,51.9559,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-12,Case 2881,15.0002,58.91,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17,Case 3546,0.0,-0.0,1,34.8753
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17,Case 3546,12.2077,15.0001,2,22.6676
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17,Case 3546,1.8729,20.7947,3,20.7947
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-20,Case 3546,5.7946,22.6676,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-09-03,Case 3546,15.0001,34.8753,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-09,Case 4241,0.0,0.0,1,40.9782
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-09,Case 4241,25.9562,15.0002,2,15.022
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-09,Case 4241,0.0218,15.022,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-09,Case 4241,15.0002,40.9782,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-14,Case 2555,0.0,0.0,1,43.3684
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-27,Case 2555,13.2309,15.0002,2,30.1375
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-13,Case 2555,3.993,26.1445,3,26.1445
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-28,Case 2555,11.1443,30.1375,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-01,Case 2555,15.0002,43.3684,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-01,Case 2322,0.0,0.0,1,32.9795
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-06,Case 2322,14.2165,15.0001,2,18.763
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-23,Case 2322,3.7629,18.763,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-21,Case 2322,15.0001,32.9795,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-27,Case 456,0.0,0.0,1,56.9818
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-08,Case 456,41.0477,15.0002,2,15.9341
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-09,Case 456,0.9339,15.9341,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-24,Case 456,15.0002,56.9818,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-19,Case 1109,0.0,0.0,1,31.7216
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-21,Case 1109,6.8235,15.0001,2,24.8981
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-07,Case 1109,3.0237,21.8744,3,21.8744
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-22,Case 1109,6.8743,24.8981,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-02-22,Case 1109,15.0001,31.7216,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-23,Case 202,0.0,-0.0,1,39.9229
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-23,Case 202,0.0169,15.0002,2,39.906
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-07,Case 202,0.014,39.892,3,39.892
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-05,Case 202,24.8918,39.906,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-05,Case 202,15.0002,39.9229,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05,Case 980,25.7526,0.0,1,15.001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-13,Case 980,0.0008,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-21,Case 980,15.0002,15.001,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-22,Case 986,0.0,0.0,1,32.7729
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-22,Case 986,6.7908,15.0003,2,25.9821
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-22,Case 986,0.0354,25.9467,3,25.9467
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-04,Case 986,10.9464,25.9821,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 986,15.0003,32.7729,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 3517,0.0,0.0,1,30.8804
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 3517,1.0291,15.0002,2,29.8513
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-22,Case 3517,14.6562,15.1951,3,15.1951
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-23,Case 3517,0.1949,29.8513,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-12,Case 3517,15.0002,30.8804,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-12,Case 1450,0.0,-0.0,1,30.8775
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13,Case 1450,10.6809,15.0002,2,20.1966
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29,Case 1450,5.0013,15.1953,3,15.1953
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-09-16,Case 1450,0.1951,20.1966,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-09-16,Case 1450,15.0002,30.8775,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-16,Case 845,0.0,0.0,1,38.9544
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-30,Case 845,7.6529,15.0002,2,31.3015
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-14,Case 845,0.2994,31.0021,3,31.0021
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-12-17,Case 845,16.0019,31.3015,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-12-17,Case 845,15.0002,38.9544,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-27,Case 849,0.0,0.0,1,31.1937
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-05,Case 849,15.9423,15.0002,2,15.2514
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23,Case 849,0.2512,15.2514,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-23,Case 849,15.0002,31.1937,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-07,Case 2849,0.0,0.0,1,30.9411
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-22,Case 2849,15.9409,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10,Case 2849,15.0002,30.9411,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10,Case 1610,0.0,0.0,1,56.1642
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10,Case 1610,14.8822,15.0002,2,41.282
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10,Case 1610,26.2818,41.282,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-27,Case 1610,15.0002,56.1642,4,0.0
