CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
6976636/2021,nuataquiraz-solicitanteciente,23 days 08:56:10.155000,2021-08-18 20:19:53.269,23.3723,0.0002,28.3463,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
6976636/2021,nuataquiraz-arquivado,0 days 00:00:13.671000,2021-08-18 20:20:06.940,0.0002,-0.0,28.3463,7,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-aguardandoanálisedoprocesso,nuataquiraz-processoanalisado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",291
6983292/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-07-21 14:34:43.353,0.0,0.7632,0.0,1,cexatmaracanau-protocolizado,120
6983292/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.007000,2021-07-21 14:34:43.360,0.0,0.7632,0.4732,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
6983292/2021,cexatmaracanau-distribuído,0 days 01:00:11.438000,2021-07-21 15:34:54.798,0.0418,0.7214,0.7202,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
6983292/2021,cexatmaracanau-aguardandociênciadosolicitante,0 days 00:01:45.518000,2021-07-21 15:36:40.316,0.0012,0.7202,0.7214,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante",108
6983292/2021,cexatmaracanau-solicitanteciente,0 days 05:55:41.243000,2021-07-21 21:32:21.559,0.247,0.4732,0.7632,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente",123
6983292/2021,cexatmaracanau-arquivado,0 days 11:21:21.354000,2021-07-22 08:53:42.913,0.4732,0.0,0.7632,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente,cexatmaracanau-arquivado",112
6987239/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-07-21 15:32:10.485,0.0,12.9621,0.0,1,nuatmcentro-protocolizado,420
6987239/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.011000,2021-07-21 15:32:10.496,0.0,12.9621,12.9621,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",414
6987239/2021,nuatmcentro-arquivado,12 days 23:05:22.124000,2021-08-03 14:37:32.620,12.9621,0.0,12.9621,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-arquivado",416
6991783/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-07-21 16:41:13.212,0.0,43.88,0.0,1,nuatmcentro-protocolizado,420
6991783/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-07-21 16:41:13.216,0.0,43.88,0.0004,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",414
6991783/2021,cexatáguafria-aguardandoprovidênciasefaz,12 days 22:02:12.066000,2021-08-03 14:43:25.282,12.9182,30.9618,30.898,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz",183
6991783/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 01:31:52.867000,2021-08-03 16:15:18.149,0.0638,30.898,30.9618,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso",173
6991783/2021,cexatáguafria-providenciado,30 days 21:32:31.045000,2021-09-03 13:47:49.194,30.8976,0.0004,43.88,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",201
6991783/2021,cexatáguafria-arquivado,0 days 00:00:33.718000,2021-09-03 13:48:22.912,0.0004,0.0,43.88,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",187
6999407/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-07-21 20:49:08.757,0.0,6.8074,-0.0,1,cexatsobral-protocolizado,169
6999407/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.003000,2021-07-21 20:49:08.760,0.0,6.8074,0.0001,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
6999407/2021,cexatsobral-distribuído,0 days 12:03:15.730000,2021-07-22 08:52:24.490,0.5023,6.3051,6.3049,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
6999407/2021,nuatcrateus-aguardandoanálisedoprocesso,0 days 00:00:17.489000,2021-07-22 08:52:41.979,0.0002,6.3049,6.3051,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso",348
6999407/2021,nuatcrateus-processoanalisado,6 days 07:18:51.876000,2021-07-28 16:11:33.855,6.3048,0.0001,6.8074,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-processoanalisado",355
6999407/2021,nuatcrateus-arquivado,0 days 00:00:12.011000,2021-07-28 16:11:45.866,0.0001,-0.0,6.8074,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandoanálisedoprocesso,nuatcrateus-processoanalisado,nuatcrateus-arquivado",352
7012584/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-07-22 10:26:41.234,0.0,26.2448,-0.0,1,nuatmsobral-protocolizado,559
7012584/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.008000,2021-07-22 10:26:41.242,0.0,26.2448,15.2152,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",539
7012584/2021,nuatmsobral-distribuído,0 days 00:30:12.608000,2021-07-22 10:56:53.850,0.021,26.2238,19.0257,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",550
7012584/2021,nuatmsobral-aguardandociênciadosolicitante,7 days 04:45:11.693000,2021-07-29 15:42:05.543,7.1981,19.0257,26.2238,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante",538
7012584/2021,nuatmsobral-solicitanteciente,3 days 19:27:04.818000,2021-08-02 11:09:10.361,3.8105,15.2152,26.2448,5,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
7012584/2021,nuatmsobral-arquivado,15 days 05:09:52.003000,2021-08-17 16:19:02.189,15.2152,-0.0,26.2448,6,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
7014455/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-22 10:58:33.436,0.0,31.4824,-0.0,1,cexataguafria-protocolizado,40
7014455/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.013000,2021-07-22 10:58:33.449,0.0,31.4824,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
7014455/2021,cexataguafria-distribuído,1 days 02:51:40.443000,2021-07-23 13:50:13.892,1.1192,30.3632,19.2255,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
7014455/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:08.013000,2021-07-23 13:50:21.905,0.0001,30.3631,19.2257,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
7014455/2021,cexataguafria-processoanalisado,11 days 03:17:51.650000,2021-08-03 17:08:13.555,11.1374,19.2257,30.3631,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado",39
7014455/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:18.681000,2021-08-03 17:08:32.236,0.0002,19.2255,30.3632,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante",25
7014455/2021,cexataguafria-solicitantenãociente,19 days 05:24:24.769000,2021-08-22 22:32:57.005,19.2253,0.0002,31.4824,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitantenãociente",45
7014455/2021,cexataguafria-arquivado,0 days 00:00:20.924000,2021-08-22 22:33:17.929,0.0002,-0.0,31.4824,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitantenãociente,cexataguafria-arquivado",32
7018086/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-07-22 11:54:12.522,0.0,49.8924,-0.0,1,cexataguafria-protocolizado,40
7018086/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-07-22 11:54:12.527,0.0,49.8924,0.0003,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
7018086/2021,cexataguafria-distribuído,1 days 01:54:47.846000,2021-07-23 13:49:00.373,1.0797,48.8127,48.8126,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
7018086/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:09.158000,2021-07-23 13:49:09.531,0.0001,48.8126,48.8127,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
7018086/2021,cexataguafria-processoanalisado,48 days 19:29:39.366000,2021-09-10 09:18:48.897,48.8123,0.0003,49.8924,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado",39
7018086/2021,cexataguafria-arquivado,0 days 00:00:24.273000,2021-09-10 09:19:13.170,0.0003,-0.0,49.8924,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-arquivado",32
7018280/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-07-22 11:57:23.630,0.0,7.1136,0.0,1,cexatmaracanau-protocolizado,120
7018280/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.007000,2021-07-22 11:57:23.637,0.0,7.1136,1.9783,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
7018280/2021,cexatmaracanau-distribuído,0 days 01:24:27.302000,2021-07-22 13:21:50.939,0.0586,7.055,5.0895,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
7018280/2021,cexatmaracanau-aguardandociênciadosolicitante,1 days 23:10:18.286000,2021-07-24 12:32:09.225,1.9655,5.0895,7.055,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante",108
7018280/2021,cexatmaracanau-solicitanteciente,3 days 02:40:09.432000,2021-07-27 15:12:18.657,3.1112,1.9783,7.1136,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente",123
7018280/2021,cexatmaracanau-arquivado,1 days 23:28:43.076000,2021-07-29 14:41:01.733,1.9783,0.0,7.1136,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente,cexatmaracanau-arquivado",112
7018442/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-07-22 12:01:12.144,0.0,35.9062,-0.0,1,cexatparangaba-protocolizado,146
7018442/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.074000,2021-07-22 12:01:12.218,0.0,35.9062,0.7116,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
7018442/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 02:43:40.296000,2021-07-22 14:44:52.514,0.1137,35.7925,0.7432,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
7018442/2021,cexatáguafria-redirecionado,17 days 21:08:22.423000,2021-08-09 11:53:09.892,17.8808,17.9117,1.8033,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",202
7018442/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:05.657000,2021-08-09 11:53:20.594,0.0001,17.9116,2.4652,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",173
7018442/2021,cexatáguafria-processoanalisado,2 days 22:05:09.281000,2021-08-12 09:58:29.875,2.9202,14.9914,14.7869,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
7018442/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:13.239000,2021-08-12 09:58:43.114,0.0002,14.9912,14.9912,7,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
7018442/2021,cexatáguafria-solicitanteciente,0 days 04:54:08.553000,2021-08-12 14:52:51.667,0.2043,14.7869,14.9914,8,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
7018442/2021,cexatáguafria-aguardandociênciadosolicitante,12 days 07:43:15.197000,2021-08-24 22:36:06.864,12.3217,2.4652,17.9116,9,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante",177
7018442/2021,cexatáguafria-solicitanteciente,0 days 15:53:09.186000,2021-08-25 14:29:16.050,0.6619,1.8033,17.9117,10,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
7018442/2021,cexatáguafria-aguardandociênciadosolicitante,1 days 01:26:30.351000,2021-08-26 15:55:46.401,1.0601,0.7432,35.7925,11,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante",177
7018442/2021,cexatáguafria-solicitanteciente,0 days 00:45:33.274000,2021-08-26 16:41:19.675,0.0316,0.7116,35.9062,12,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
7018442/2021,cexatáguafria-arquivado,0 days 17:04:40.122000,2021-08-27 09:45:59.797,0.7116,-0.0,35.9062,13,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
7026194/2021,cexatrussas-protocolizado,0 days 00:00:00,2021-07-22 14:55:12.573,0.0,6.8375,-0.0,1,cexatrussas-protocolizado,160
7026194/2021,cexatrussas-aguardandodistribuição,0 days 00:00:00.011000,2021-07-22 14:55:12.584,0.0,6.8375,0.0199,2,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição",154
7026194/2021,nuatmrussas-aguardandoanálisedoprocesso,4 days 01:29:10.705000,2021-07-26 16:24:23.289,4.0619,2.7756,2.7756,3,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso",518
7026194/2021,nuatmrussas-processoanalisado,2 days 18:08:14.084000,2021-07-29 10:32:19.671,2.7557,0.0199,6.8375,4,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado",526
7026194/2021,nuatmrussas-arquivado,0 days 00:28:37.662000,2021-07-29 11:01:15.035,0.0199,-0.0,6.8375,5,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-arquivado",523
7029452/2021,nuatmcaucaia-protocolizado,0 days 00:00:00,2021-07-22 15:40:08.939,0.0,5.9451,0.0,1,nuatmcaucaia-protocolizado,404
7029452/2021,nuatmcaucaia-aguardandodistribuição,0 days 00:00:00.008000,2021-07-22 15:40:08.947,0.0,5.9451,5.943,2,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição",396
7029452/2021,nuatmcaucaia-distribuído,0 days 00:03:03.911000,2021-07-22 15:43:12.858,0.0021,5.943,5.9451,3,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído",400
7029452/2021,nuatmcaucaia-arquivado,5 days 22:37:55.079000,2021-07-28 14:21:07.937,5.943,0.0,5.9451,4,"nuatmcaucaia-protocolizado,nuatmcaucaia-aguardandodistribuição,nuatmcaucaia-distribuído,nuatmcaucaia-arquivado",399
7035169/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-07-22 17:11:05.559,0.0,1.2467,-0.0,1,cexatsobral-protocolizado,169
7035169/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.013000,2021-07-22 17:11:05.572,0.0,1.2467,0.0029,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
7035169/2021,cexatsobral-distribuído,0 days 15:37:41.287000,2021-07-23 08:48:46.859,0.6512,0.5955,0.5952,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
7035169/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:26.514000,2021-07-23 08:49:13.373,0.0003,0.5952,0.5955,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",535
7035169/2021,nuatmsobral-processoanalisado,0 days 14:12:54.123000,2021-07-23 23:02:07.496,0.5923,0.0029,1.2467,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",558
