CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
7690183/2021,nuataquiraz-solicitanteciente,0 days 19:48:20.366000,2021-08-12 15:21:25.363,0.8252,14.7398,17.7976,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
7690183/2021,nuataquiraz-arquivado,14 days 17:45:19.493000,2021-08-27 09:06:44.856,14.7398,0.0,17.7976,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",291
7694820/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-09 14:50:26.318,0.0,15.8705,0.0,1,cexataguafria-protocolizado,40
7694820/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-08-09 14:50:26.323,0.0,15.8705,0.0003,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
7694820/2021,cexataguafria-distribuído,0 days 19:14:50.319000,2021-08-10 10:05:16.642,0.802,15.0685,15.0683,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
7694820/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:13.971000,2021-08-10 10:05:30.613,0.0002,15.0683,15.0685,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
7694820/2021,cexataguafria-processoanalisado,15 days 01:37:54.072000,2021-08-25 11:43:24.685,15.068,0.0003,15.8705,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado",39
7694820/2021,cexataguafria-arquivado,0 days 00:00:27.043000,2021-08-25 11:43:51.728,0.0003,0.0,15.8705,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-arquivado",32
7694952/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-08-09 14:51:59.363,0.0,10.0461,0.0,1,cexatáguafria-protocolizado,200
7694952/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-08-09 14:51:59.370,0.0,10.0461,0.0007,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
7694952/2021,cexatáguafria-distribuído,0 days 02:03:09.951000,2021-08-09 16:55:09.321,0.0855,9.9606,9.2402,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
7694952/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 17:15:57.277000,2021-08-10 10:11:06.598,0.7194,9.2412,9.2403,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
7694952/2021,cexatáguafria-redirecionado,0 days 00:01:17.707000,2021-08-10 10:12:24.305,0.0009,9.2403,9.2412,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",202
7694952/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:11.106000,2021-08-10 10:12:35.411,0.0001,9.2402,9.9606,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",173
7694952/2021,cexatáguafria-processoanalisado,9 days 05:44:56.626000,2021-08-19 15:57:32.037,9.2395,0.0007,10.0461,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
7694952/2021,cexatáguafria-arquivado,0 days 00:01:03.171000,2021-08-19 15:58:35.208,0.0007,0.0,10.0461,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
7705440/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-08-09 16:36:21.702,0.0,2.9427,-0.0,1,cexatsobral-protocolizado,169
7705440/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.010000,2021-08-09 16:36:21.712,0.0,2.9427,0.0052,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
7705440/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 15:58:19.841000,2021-08-10 08:34:41.553,0.6655,2.2772,0.0087,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz",542
7705440/2021,nuatmsobral-aguardandociênciadosolicitante,2 days 06:26:41.234000,2021-08-12 15:01:22.787,2.2685,0.0087,2.2772,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante",538
7705440/2021,nuatmsobral-solicitanteciente,0 days 00:05:03.773000,2021-08-12 15:06:26.560,0.0035,0.0052,2.9427,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
7705440/2021,nuatmsobral-arquivado,0 days 00:07:32.892000,2021-08-12 15:13:59.452,0.0052,-0.0,2.9427,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
7724037/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-08-10 08:38:49.051,0.0,1.0871,-0.0,1,nuatmsobral-protocolizado,559
7724037/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.008000,2021-08-10 08:38:49.059,0.0,1.0871,0.7602,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",539
7724037/2021,nuatmsobral-distribuído,0 days 01:13:58.218000,2021-08-10 09:52:47.277,0.0514,1.0357,1.004,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",550
7724037/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:45:42.450000,2021-08-10 10:38:29.727,0.0317,1.004,1.0357,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante",538
7724037/2021,nuatmsobral-solicitanteciente,0 days 05:51:03.164000,2021-08-10 16:29:32.891,0.2438,0.7602,1.0871,5,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
7724037/2021,nuatmsobral-arquivado,0 days 18:14:38.615000,2021-08-11 10:44:11.506,0.7602,-0.0,1.0871,6,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
7728377/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-08-10 09:30:26.098,0.0,41.2406,0.0,1,cexatcentro-protocolizado,68
7728377/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.012000,2021-08-10 09:30:26.110,0.0,41.2406,27.1896,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
7728377/2021,cexatcentro-distribuído,6 days 06:30:57.206000,2021-08-16 16:01:23.316,6.2715,34.9691,31.1783,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
7728377/2021,nuatmcentro-aguardandoanálisedoprocesso,0 days 00:00:13.713000,2021-08-16 16:01:37.029,0.0002,34.9689,32.2416,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso",411
7728377/2021,nuatmcentro-redirecionado,0 days 20:07:47.141000,2021-08-17 12:09:24.170,0.8387,34.1302,33.2326,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado",422
7728377/2021,nuamcentro-aguardandoprovidênciasefaz,0 days 00:00:36.030000,2021-08-17 12:10:00.200,0.0004,34.1298,34.1298,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado,nuamcentro-aguardandoprovidênciasefaz",260
7728377/2021,nuamcentro-aguardandociênciadosolicitante,0 days 21:32:01.271000,2021-08-18 09:42:01.471,0.8972,33.2326,34.1302,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante",255
7728377/2021,nuamcentro-solicitanteciente,0 days 23:46:59.888000,2021-08-19 09:29:01.359,0.991,32.2416,34.9689,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
7728377/2021,nuamcentro-aguardandociênciadosolicitante,1 days 01:31:12.114000,2021-08-20 11:00:13.473,1.0633,31.1783,34.9691,9,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante",255
7728377/2021,nuamcentro-solicitanteciente,3 days 23:43:43.277000,2021-08-24 10:43:56.750,3.9887,27.1896,41.2406,10,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
7728377/2021,nuamcentro-arquivado,27 days 04:33:03.387000,2021-09-20 15:17:00.137,27.1896,0.0,41.2406,11,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuatmcentro-aguardandoanálisedoprocesso,nuatmcentro-redirecionado,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",262
7730690/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-08-10 09:55:21.474,0.0,49.0258,0.0,1,nuamcentro-protocolizado,272
7730690/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.009000,2021-08-10 09:55:21.483,0.0,49.0258,0.0004,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",256
7730690/2021,nuamcentro-distribuído,0 days 01:12:59.830000,2021-08-10 11:08:21.313,0.0507,48.9751,40.86,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",266
7730690/2021,cexatáguafria-aguardandoprovidênciasefaz,3 days 06:03:51.214000,2021-08-13 17:12:12.527,3.2527,45.7224,45.7224,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz",183
7730690/2021,cexatáguafria-aguardandoanálisedoprocesso,4 days 20:41:51.865000,2021-08-18 13:54:04.392,4.8624,40.86,48.9751,5,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso",173
7730690/2021,cexatáguafria-processoanalisado,40 days 20:37:46.677000,2021-09-28 10:31:51.069,40.8596,0.0004,49.0258,6,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
7730690/2021,cexatáguafria-arquivado,0 days 00:00:31.268000,2021-09-28 10:32:22.337,0.0004,0.0,49.0258,7,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
7731351/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-08-10 10:00:36.044,0.0,0.1365,0.0,1,cexatsobral-protocolizado,169
7731351/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.012000,2021-08-10 10:00:36.056,0.0,0.1365,0.1348,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
7731351/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 00:02:25.673000,2021-08-10 10:03:01.729,0.0017,0.1348,0.1365,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz",542
7731351/2021,nuatmsobral-arquivado,0 days 03:14:04.925000,2021-08-10 13:17:06.654,0.1348,0.0,0.1365,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-arquivado",545
7731963/2021,cexatrussas-protocolizado,0 days 00:00:00,2021-08-10 10:06:44.639,0.0,14.0707,0.0,1,cexatrussas-protocolizado,160
7731963/2021,cexatrussas-aguardandodistribuição,0 days 00:00:00.008000,2021-08-10 10:06:44.647,0.0,14.0707,5.8167,2,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição",154
7731963/2021,nuatmrussas-aguardandoanálisedoprocesso,1 days 23:35:45.361000,2021-08-12 09:42:30.008,1.9832,12.0875,12.0875,3,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso",518
7731963/2021,nuatmrussas-processoanalisado,6 days 06:29:55.406000,2021-08-18 16:12:01.885,6.2708,5.8167,14.0707,4,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado",526
7731963/2021,nuatmrussas-arquivado,5 days 19:36:00.650000,2021-08-24 11:48:26.064,5.8167,0.0,14.0707,5,"cexatrussas-protocolizado,cexatrussas-aguardandodistribuição,nuatmrussas-aguardandoanálisedoprocesso,nuatmrussas-processoanalisado,nuatmrussas-arquivado",523
7739760/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-08-10 11:31:06.668,0.0,21.9318,0.0,1,cexatáguafria-protocolizado,200
7739760/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-08-10 11:31:06.675,0.0,21.9318,4.9254,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
7739760/2021,cexatáguafria-distribuído,0 days 23:07:35.489000,2021-08-11 10:38:42.164,0.9636,20.9682,7.9244,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
7739760/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:24.966000,2021-08-11 10:39:07.130,0.0003,20.9679,7.9246,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
7739760/2021,cexatáguafria-processoanalisado,13 days 01:02:21.190000,2021-08-24 11:41:28.320,13.0433,7.9246,20.9679,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
7739760/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:17.997000,2021-08-24 11:41:46.317,0.0002,7.9244,20.9682,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
7739760/2021,cexatáguafria-solicitanteciente,2 days 23:58:34.495000,2021-08-27 11:40:20.812,2.999,4.9254,21.9318,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
7739760/2021,cexatáguafria-arquivado,4 days 22:12:32.720000,2021-09-01 09:52:53.532,4.9254,0.0,21.9318,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
7740962/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-08-10 11:45:09.031,0.0,9.0918,0.0,1,nuatmsobral-protocolizado,559
7740962/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.005000,2021-08-10 11:45:09.036,0.0,9.0918,8.1666,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",539
7740962/2021,nuatmsobral-distribuído,0 days 02:33:54.728000,2021-08-10 12:03:26.249,0.1069,8.9849,8.1689,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",550
7740962/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 19:35:01.759000,2021-08-11 09:54:05.523,0.816,8.1689,8.9849,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante",538
7740962/2021,nuatmsobral-solicitanteciente,0 days 00:03:15.272000,2021-08-11 09:57:20.795,0.0023,8.1666,9.0918,5,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
7740962/2021,nuatmsobral-arquivado,8 days 03:59:57.921000,2021-08-19 13:57:18.716,8.1666,0.0,9.0918,6,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
7753134/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-08-10 14:46:44.176,0.0,28.9947,-0.0,1,cexataguafria-protocolizado,40
7753134/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-08-10 14:46:44.182,0.0,28.9947,0.0007,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
7753134/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 17:26:28.573000,2021-08-11 08:13:12.755,0.7267,28.268,11.684,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
7753134/2021,cexatáguafria-redirecionado,16 days 13:59:06.747000,2021-08-27 22:12:19.502,16.5827,11.6853,11.6853,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",202
7753134/2021,cexataguafria-aguardandoanálise,0 days 00:01:49.284000,2021-08-27 22:14:08.786,0.0013,11.684,28.268,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexataguafria-aguardandoanálise",21
7753134/2021,cexataguafria-providenciado,11 days 16:23:55.585000,2021-09-08 14:38:04.371,11.6833,0.0007,28.9947,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexataguafria-aguardandoanálise,cexataguafria-providenciado",41
7753134/2021,cexataguafria-arquivado,0 days 00:01:04.295000,2021-09-08 14:39:08.666,0.0007,-0.0,28.9947,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexataguafria-aguardandoanálise,cexataguafria-providenciado,cexataguafria-arquivado",32
