0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,4,3,2,3,0,0,0,0,0,0,0,0,0,0,2013-05-02 10:43:11,15.8763,35.8185,5,15.0002
1,4,3,2,3,5,0,0,0,0,0,0,0,0,0,2013-05-17 10:43:31,15.0002,35.8343,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11 14:52:51,0.0,0.0,1,32.7166
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:04:23,17.7163,15.0003,2,15.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 08:04:45,15.0003,32.7166,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:32:41,0.0,0.0,1,32.1242
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 07:06:20,9.9817,15.0002,2,22.1425
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 07:12:11,0.0041,22.1384,3,22.1384
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:31:09,7.1382,22.1425,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-14 10:31:25,15.0002,32.1242,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 07:47:58,0.0,0.0,1,36.0099
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 09:54:51,0.0881,15.0002,2,35.9218
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 08:01:55,20.9216,35.9218,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-18 08:02:12,15.0002,36.0099,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 10:25:17,0.0,-0.0,1,48.1222
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 10:24:01,11.9991,15.0002,2,36.1231
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 15:51:11,0.2272,35.8959,3,35.8959
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 13:21:00,20.8957,36.1231,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-30 13:21:20,15.0002,48.1222,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 13:42:29,0.0,-0.0,1,32.8711
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 08:04:34,13.7653,15.0002,2,19.1058
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:49:07,4.1052,15.0006,3,15.0006
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 10:36:32,0.0004,19.1058,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:36:47,15.0002,32.8711,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-12 15:00:00,0.0,0.0,1,46.7355
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 07:16:39,9.6782,15.0002,2,37.0573
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 08:38:55,22.0571,37.0573,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-29 08:39:08,15.0002,46.7355,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 12:41:20,0.0,0.0,1,45.0344
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:06:11,2.7673,15.0002,2,42.2671
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:18:02,0.0082,42.2587,3,42.2589
1,2,8,7,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 07:18:23,0.0002,42.2589,4,42.2587
1,2,8,7,3,0,0,0,0,0,0,0,0,0,0,2013-05-15 13:30:39,27.2585,42.2671,5,15.0002
1,2,8,7,3,5,0,0,0,0,0,0,0,0,0,2013-05-30 13:31:00,15.0002,45.0344,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 12:47:52,0.0,0.0,1,37.7883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 12:42:14,13.9961,15.0002,2,23.7922
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 14:30:25,0.0751,23.7171,3,23.7171
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:42:42,8.7169,23.7922,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-23 07:42:59,15.0002,37.7883,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 13:53:52,0.0,-0.0,1,37.8514
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:57:41,22.7527,15.0001,2,15.0987
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 10:19:38,0.0986,15.0987,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-23 10:19:50,15.0001,37.8514,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 14:41:38,0.0,-0.0,1,31.9447
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-15 15:04:56,0.0162,15.0002,2,31.9285
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 10:24:11,14.805,17.1235,3,17.1235
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 13:21:41,2.1233,31.9285,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-17 13:22:01,15.0002,31.9447,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 13:34:00,0.0,-0.0,1,37.0464
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 13:09:27,21.983,15.0002,2,15.0634
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 14:40:26,0.0632,15.0634,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-23 14:40:40,15.0002,37.0464,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 13:36:13,0.0,0.0,1,43.8315
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:23:18,12.7827,15.0002,2,31.0488
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 15:18:01,0.288,30.7608,3,30.7608
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 09:33:16,15.7606,31.0488,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-30 09:33:30,15.0002,43.8315,5,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 13:47:17,0.0,-0.0,1,51.9545
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-23 12:41:20,36.9542,15.0003,2,15.0003
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07 12:41:42,15.0003,51.9545,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 07:29:31,0.0,0.0,1,31.1171
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:15:52,12.0322,15.0002,2,19.0849
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 10:17:48,4.0847,19.0849,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-18 10:18:02,15.0002,31.1171,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 07:40:27,0.0,-0.0,1,36.1938
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 10:34:28,15.1208,15.0001,2,21.073
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 10:49:00,0.0101,21.0629,3,21.0629
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 12:19:28,6.0628,21.073,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-23 12:19:40,15.0001,36.1938,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 14:01:25,0.0094,0.0,1,35.0563
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:59:44,15.7163,15.0002,2,19.34
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 15:35:43,4.3398,19.34,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-22 15:35:58,15.0002,35.0563,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 14:05:14,0.0,0.0,1,58.9744
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 08:38:05,6.7728,15.0002,2,52.2016
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31 13:28:03,37.2014,52.2016,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-15 13:28:24,15.0002,58.9744,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 15:14:41,0.0,0.0,1,33.9615
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 07:32:38,11.6791,15.0002,2,22.2824
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 14:19:02,7.2822,22.2824,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-21 14:19:16,15.0002,33.9615,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-17 15:36:46,0.0,0.0,1,58.91
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 14:30:41,6.9541,15.0002,2,51.9559
1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31 13:26:54,36.9557,51.9559,3,15.0002
1,7,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-15 13:27:14,15.0002,58.91,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 10:36:43,0.0,-0.0,1,34.8753
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 15:35:44,12.2077,15.0001,2,22.6676
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 12:32:46,1.8729,20.7947,3,20.7947
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:37:00,5.7946,22.6676,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-23 07:37:09,15.0001,34.8753,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-18 16:00:26,0.0,0.0,1,40.9782
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 14:57:21,25.9562,15.0002,2,15.022
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 15:28:42,0.0218,15.022,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-29 15:29:00,15.0002,40.9782,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 07:09:39,0.0,0.0,1,43.3684
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 12:42:06,13.2309,15.0002,2,30.1375
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 12:32:04,3.993,26.1445,3,26.1445
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 15:59:53,11.1443,30.1375,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-01 16:00:14,15.0002,43.3684,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 10:06:26,0.0,0.0,1,32.9795
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 15:18:14,14.2165,15.0001,2,18.763
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-07 09:36:48,3.7629,18.763,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-22 09:36:58,15.0001,32.9795,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:03:02,0.0,0.0,1,56.9818
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-30 15:11:41,41.0477,15.0002,2,15.9341
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31 13:36:30,0.9339,15.9341,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-15 13:36:44,15.0002,56.9818,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:15:35,0.0,0.0,1,31.7216
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26 10:01:22,6.8235,15.0001,2,24.8981
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:35:28,3.0237,21.8744,3,21.8744
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-06 07:34:25,6.8743,24.8981,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-21 07:34:36,15.0001,31.7216,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:31:08,0.0,-0.0,1,39.9229
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 14:55:31,0.0169,15.0002,2,39.906
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 15:15:44,0.014,39.892,3,39.892
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 12:39:59,24.8918,39.906,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-29 12:40:19,15.0002,39.9229,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-19 16:00:59,25.7526,0.0,1,15.001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:05:53,0.0008,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-30 10:06:11,15.0002,15.001,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 12:51:52,0.0,0.0,1,32.7729
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 07:50:34,6.7908,15.0003,2,25.9821
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:41:33,0.0354,25.9467,3,25.9467
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 07:24:20,10.9464,25.9821,4,15.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-25 07:24:42,15.0003,32.7729,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 15:22:15,0.0,0.0,1,30.8804
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 16:04:10,1.0291,15.0002,2,29.8513
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:49:08,14.6562,15.1951,3,15.1951
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 12:29:47,0.1949,29.8513,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-23 12:30:00,15.0002,30.8804,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 15:27:04,0.0,-0.0,1,30.8775
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03 07:47:34,10.6809,15.0002,2,20.1966
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:49:26,5.0013,15.1953,3,15.1953
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 12:30:22,0.1951,20.1966,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-23 12:30:40,15.0002,30.8775,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-22 15:34:28,0.0,0.0,1,38.9544
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 07:14:40,7.6529,15.0002,2,31.3015
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 14:25:44,0.2994,31.0021,3,31.0021
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-16 14:28:24,16.0019,31.3015,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-31 14:28:43,15.0002,38.9544,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 10:11:02,0.0,0.0,1,31.1937
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09 08:47:53,15.9423,15.0002,2,15.2514
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09 14:49:38,0.2512,15.2514,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-24 14:49:51,15.0002,31.1937,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 10:12:28,0.0,0.0,1,30.9411
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09 08:47:24,15.9409,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-24 08:47:41,15.0002,30.9411,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 10:46:27,0.0,0.0,1,56.1642
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 07:56:51,14.8822,15.0002,2,41.282
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-03 14:42:39,26.2818,41.282,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-18 14:42:59,15.0002,56.1642,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 16:07:34,0.0,-0.0,1,59.7071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07 08:55:58,44.7003,15.0002,2,15.0068
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-07 09:05:27,0.0066,15.0068,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-22 09:05:45,15.0002,59.7071,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-23 16:10:56,0.0,0.0,1,41.7496
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-20 10:10:09,26.7495,15.0001,2,15.0001
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-04 10:10:17,15.0001,41.7496,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 08:58:31,0.0,0.0,1,37.2915
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09 07:36:43,14.9432,15.0002,2,22.3483
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09 08:38:52,0.0432,22.3051,3,22.3051
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-16 15:57:59,7.3049,22.3483,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-31 15:58:12,15.0002,37.2915,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 09:05:18,0.0,0.0,1,37.1413
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 09:32:46,0.0191,15.0002,2,37.1222
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 12:45:32,14.1339,22.9883,3,22.9883
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-16 12:28:25,7.9881,37.1222,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-31 12:28:42,15.0002,37.1413,5,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 09:56:51,0.0,-0.0,1,30.89
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 10:03:05,1.9247,15.0002,2,28.9653
6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 08:44:36,3.0251,25.9402,3,25.9402
6,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 07:18:08,10.94,28.9653,4,15.0002
6,1,2,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-25 07:18:25,15.0002,30.89,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 10:46:12,0.0,0.0,1,30.9707
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-09 07:37:13,14.8688,15.0002,2,16.1019
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 07:28:04,0.9936,15.1083,3,15.1083
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 10:03:46,0.1081,16.1019,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-05-25 10:04:03,15.0002,30.9707,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 14:23:56,0.0,0.0,1,38.0674
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 08:22:19,13.7489,15.0002,2,24.3185
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 12:46:37,0.1835,24.135,3,24.135
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 16:00:47,9.1348,24.3185,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-01 16:01:04,15.0002,38.0674,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-24 14:39:28,0.0,-0.0,1,54.8975
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 14:41:45,16.0016,15.0002,2,38.8959
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-13 09:00:17,2.7629,36.133,3,36.133
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-06-03 12:11:33,21.1328,38.8959,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-18 12:11:48,15.0002,54.8975,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 07:33:38,0.0,0.0,1,47.3534
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 09:35:06,0.0844,15.0002,2,47.269
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31 16:02:09,32.2688,47.269,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-15 16:02:25,15.0002,47.3534,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:09:27,0.0,-0.0,1,33.243
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 07:10:29,14.8757,15.0002,2,18.3673
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 14:05:14,0.288,18.0793,3,18.0793
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 15:59:05,3.0791,18.3673,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-01 15:59:24,15.0002,33.243,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 10:11:30,0.0,-0.0,1,32.8794
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 07:10:59,14.8746,15.0002,2,18.0048
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 14:01:26,0.285,17.7198,3,17.7198
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-17 07:17:38,2.7196,18.0048,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-01 07:17:56,15.0002,32.8794,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 13:22:48,0.0,-0.0,1,30.8726
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 14:53:46,15.0632,15.0002,2,15.8094
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:19:05,0.8092,15.8094,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-30 10:19:20,15.0002,30.8726,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 14:07:36,0.0041,-0.0,1,35.7407
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-13 08:18:38,13.7535,15.0002,2,21.9872
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 08:10:33,0.9944,20.9928,3,20.9928
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-20 07:59:53,5.9926,21.9872,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-04 08:00:07,15.0002,35.7407,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-29 15:34:23,0.0,0.0,1,30.925
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 09:35:22,0.7507,15.0002,2,30.1743
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 13:46:01,15.1741,30.1743,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-30 13:46:20,15.0002,30.925,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 08:24:20,0.0,0.0,1,56.1984
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 09:19:28,2.0383,15.0002,2,54.1601
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 08:53:12,5.9818,48.1783,3,48.1783
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-06-10 13:09:41,33.1781,54.1601,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-25 13:10:00,15.0002,56.1984,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 08:37:08,0.0,-0.0,1,48.9933
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-14 09:38:29,14.0426,15.0002,2,34.9507
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-15 10:08:26,1.0208,33.9299,3,33.9299
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-06-03 08:27:13,18.9297,34.9507,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-18 08:27:28,15.0002,48.9933,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-30 09:25:09,0.0,0.0,1,48.9373
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 13:40:25,2.1773,15.0002,2,46.76
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-03 07:54:32,31.7598,46.76,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-06-18 07:54:48,15.0002,48.9373,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 12:30:14,0.0,0.0,1,40.1154
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-20 07:11:41,17.7788,15.0002,2,22.3366
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-20 07:56:04,0.0308,22.3058,3,22.3058
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-27 15:16:10,7.3056,22.3366,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-11 15:16:29,15.0002,40.1154,5,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-02 12:59:40,0.0,-0.0,1,54.0074
