0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 12:57:16,Case 3785,0.2124,29.243,3,29.0306
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 13:41:23,Case 3785,29.0306,33.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 08:19:01,Case 3190,0.0,0.0,1,59.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 08:58:47,Case 3190,0.0276,58.9733,2,58.9735
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 08:59:01,Case 3190,0.0002,58.9735,3,58.9733
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:20:32,Case 3190,58.9733,59.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 09:52:48,Case 1829,0.0,0.0,1,46.0053
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 10:55:46,Case 1829,0.0437,45.8054,2,45.9616
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 14:40:41,Case 1829,0.1562,45.9616,3,45.8054
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-20 10:00:25,Case 1829,45.8054,46.0053,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 10:49:17,Case 3299,0.0,-0.0,1,59.0008
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 10:49:25,Case 3299,0.0001,58.9266,2,59.0007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 12:36:11,Case 3299,0.0741,59.0007,3,58.9266
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:50:28,Case 3299,58.9266,59.0008,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 10:55:16,Case 552,0.0,0.0,1,33.0037
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 10:55:37,Case 552,0.0002,32.1418,2,33.0035
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 07:36:27,Case 552,0.8617,33.0035,3,32.1418
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 11:00:36,Case 552,32.1418,33.0037,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 13:18:30,Case 501,0.0,-0.0,1,44.002
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 13:30:53,Case 501,0.0086,41.9201,2,43.9934
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 06:58:08,Case 501,0.7273,43.2661,3,43.2661
1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 15:16:24,Case 501,1.346,43.9934,4,41.9201
1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-18 13:21:22,Case 501,41.9201,44.002,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04 14:55:36,Case 776,0.0,0.0,1,46.0035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 08:51:45,Case 776,1.7473,44.256,2,44.2562
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 08:51:59,Case 776,0.0002,44.2562,3,44.256
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-20 15:00:34,Case 776,44.256,46.0035,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 07:15:35,Case 3300,0.0,-0.0,1,31.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:16:58,Case 3300,1.001,29.6918,2,30.0023
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 14:44:09,Case 3300,0.3105,30.0023,3,29.6918
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 07:20:22,Case 3300,29.6918,31.0033,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 09:50:29,Case 3986,0.0,0.0,1,38.0069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 09:50:45,Case 3986,0.0002,37.9785,2,38.0067
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 10:31:21,Case 3986,0.0282,38.0067,3,37.9785
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 10:00:26,Case 3986,37.9785,38.0069,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 10:05:11,Case 3017,0.0,0.0,1,31.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 10:31:47,Case 3017,0.0185,30.7914,2,30.9854
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 15:11:07,Case 3017,0.194,30.9854,3,30.7914
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 10:10:42,Case 3017,30.7914,31.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 12:16:18,Case 4297,0.0,0.0,1,31.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:17:21,Case 4297,0.7924,29.9771,2,30.2104
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 12:53:22,Case 4297,0.2333,30.2104,3,29.9771
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 12:20:22,Case 4297,29.9771,31.0028,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 12:21:19,Case 2961,0.0,0.0,1,37.1615
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:03:09,Case 2961,0.7791,15.0001,2,36.3824
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 16:13:36,Case 2961,21.3823,36.3824,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 16:13:47,Case 2961,15.0001,37.1615,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 12:23:17,Case 4240,0.0,-0.0,1,31.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 12:53:05,Case 4240,0.0207,30.8813,2,30.9843
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 15:21:21,Case 4240,0.103,30.9843,3,30.8813
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 12:30:27,Case 4240,30.8813,31.005,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 13:12:47,Case 1592,0.0,-0.0,1,35.8874
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 13:12:54,Case 1592,0.0001,15.0002,2,35.8873
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 13:22:26,Case 1592,0.0066,35.8807,3,35.8807
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 10:30:23,Case 1592,20.8805,35.8873,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-11 10:30:42,Case 1592,15.0002,35.8874,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 15:26:52,Case 583,0.0,0.0,1,31.0025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:01:41,Case 583,0.6492,29.0252,2,30.3533
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 14:54:06,Case 583,1.3281,30.3533,3,29.0252
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 15:30:23,Case 583,29.0252,31.0025,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 15:44:38,Case 4230,0.0,0.0,1,51.7117
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:01:59,Case 4230,0.637,15.0001,2,51.0747
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 13:39:39,Case 4230,12.2762,38.7985,3,38.7985
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 08:49:20,Case 4230,23.7984,51.0747,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-27 08:49:28,Case 4230,15.0001,51.7117,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 15:47:14,Case 2688,0.0,0.0,1,51.7085
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:02:13,Case 2688,0.6354,15.0001,2,51.0731
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 13:39:57,Case 2688,12.2762,38.7969,3,38.7969
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 08:47:19,Case 2688,23.7968,51.0731,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-27 08:47:27,Case 2688,15.0001,51.7085,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 15:51:48,Case 2641,0.0,-0.0,1,51.7043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:02:36,Case 2641,0.6325,15.0002,2,51.0718
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 13:40:17,Case 2641,12.2762,38.7956,3,38.7956
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 08:45:36,Case 2641,23.7954,51.0718,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-27 08:45:52,Case 2641,15.0002,51.7043,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:08:28,Case 1856,0.0,-0.0,1,34.0444
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:17:30,Case 1856,0.0063,15.0002,2,34.0381
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21 08:57:11,Case 1856,15.0692,18.9689,3,18.9689
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 08:12:03,Case 1856,3.9687,34.0381,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-10 08:12:16,Case 1856,15.0002,34.0444,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 08:40:42,Case 3401,0.0,0.0,1,31.0067
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 07:42:04,Case 3401,0.9593,29.7777,2,30.0474
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 14:10:26,Case 3401,0.2697,29.7777,3,29.7777
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 14:10:26,Case 3401,0.0,30.0474,4,29.7777
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-07 08:50:19,Case 3401,29.7777,31.0067,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 09:20:31,Case 2779,0.0,0.0,1,41.0142
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 12:39:36,Case 2779,0.1383,15.0002,2,40.8759
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 09:40:39,Case 2779,25.8757,40.8759,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-17 09:40:56,Case 2779,15.0002,41.0142,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 09:28:22,Case 3900,0.0,0.0,1,38.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 07:33:24,Case 3900,0.9202,37.0771,2,37.0815
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 07:39:48,Case 3900,0.0044,37.0815,3,37.0771
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-14 09:30:48,Case 3900,37.0771,38.0017,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 12:06:21,Case 1988,0.0,0.0,1,59.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 14:23:01,Case 1988,0.0949,47.0463,2,58.9079
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 11:03:47,Case 1988,11.8616,58.9079,3,47.0463
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-04 12:10:30,Case 1988,47.0463,59.0028,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 12:08:26,Case 1056,0.0,0.0,1,31.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 12:08:43,Case 1056,0.0002,30.871,2,31.0014
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 15:16:31,Case 1056,0.1304,31.0014,3,30.871
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 12:10:46,Case 1056,30.871,31.0016,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 12:11:22,Case 1780,0.0,0.0,1,54.8063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-11 12:07:08,Case 1780,4.9971,15.0002,2,49.8092
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 07:35:39,Case 1780,16.8115,32.9977,3,32.9977
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 07:32:02,Case 1780,17.9975,49.8092,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:32:15,Case 1780,15.0002,54.8063,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 14:48:56,Case 136,0.0,0.0,1,31.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 12:19:44,Case 136,0.8964,29.3174,2,30.1047
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 07:13:29,Case 136,0.7873,30.1047,3,29.3174
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 14:50:30,Case 136,29.3174,31.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 14:54:08,Case 2723,0.0,0.0,1,31.0045
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 15:57:04,Case 2723,0.0437,28.9354,2,30.9608
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 12:43:39,Case 2723,0.8657,29.9786,3,30.0951
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 15:31:25,Case 2723,0.1165,30.0951,4,29.9786
1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,2012-06-08 16:33:34,Case 2723,1.0432,30.9608,5,28.9354
1,2,3,2,3,5,0,0,0,0,0,0,0,0,0,2012-07-07 15:00:31,Case 2723,28.9354,31.0045,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 14:57:04,Case 4120,0.0,0.0,1,31.0023
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 14:57:12,Case 4120,0.0001,29.2456,2,31.0022
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 09:06:42,Case 4120,1.7566,31.0022,3,29.2456
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 15:00:21,Case 4120,29.2456,31.0023,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 15:11:18,Case 2761,0.0,0.0,1,31.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 15:11:25,Case 2761,0.0001,30.1193,2,31.0063
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 12:28:41,Case 2761,0.887,31.0063,3,30.1193
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 15:20:31,Case 2761,30.1193,31.0064,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 07:09:55,Case 2014,0.0,0.0,1,41.3199
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 10:44:34,Case 2014,11.1491,19.1826,2,30.1708
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 12:44:40,Case 2014,2.0834,28.0874,3,28.0874
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 10:27:33,Case 2014,8.9048,30.1708,4,19.1826
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-18 14:50:32,Case 2014,19.1826,41.3199,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 07:13:11,Case 2573,0.0,0.0,1,44.0054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 13:27:14,Case 2573,0.2598,43.74,2,43.7456
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 13:35:21,Case 2573,0.0056,43.7456,3,43.74
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-21 07:20:57,Case 2573,43.74,44.0054,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 08:21:58,Case 1274,0.0,-0.0,1,33.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 08:22:24,Case 1274,0.0003,32.9635,2,33.0055
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 09:22:49,Case 1274,0.042,33.0055,3,32.9635
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 08:30:17,Case 1274,32.9635,33.0058,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 10:14:21,Case 3521,0.0,0.0,1,33.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 13:41:26,Case 3521,0.1438,32.8602,2,32.8605
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 13:41:50,Case 3521,0.0003,32.8605,3,32.8602
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 10:20:27,Case 3521,32.8602,33.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 14:20:07,Case 773,0.0,0.0,1,33.78
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 13:56:21,Case 773,12.9835,15.0002,2,20.7965
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 09:03:05,Case 773,5.7963,20.7965,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 09:03:18,Case 773,15.0002,33.78,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 15:17:19,Case 1370,0.0,0.0,1,44.0021
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 15:17:28,Case 1370,0.0001,33.1237,2,44.002
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 12:22:15,Case 1370,10.8783,44.002,3,33.1237
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-21 15:20:25,Case 1370,33.1237,44.0021,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 15:25:52,Case 3779,0.0,0.0,1,55.8855
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 07:13:54,Case 3779,0.6584,38.0099,2,55.2271
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-15 15:17:10,Case 3779,7.3356,38.0105,3,47.8915
1,2,7,7,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 10:34:22,Case 3779,9.8036,38.0879,4,38.0879
1,2,7,7,7,0,0,0,0,0,0,0,0,0,0,2012-06-25 12:25:49,Case 3779,0.0774,47.8915,5,38.0105
1,2,7,7,7,3,0,0,0,0,0,0,0,0,0,2012-06-25 12:26:41,Case 3779,0.0006,55.2271,6,38.0099
1,2,7,7,7,3,5,0,0,0,0,0,0,0,0,2012-08-02 12:40:55,Case 3779,38.0099,55.8855,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 15:31:32,Case 124,0.0,-0.0,1,44.0063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 06:47:21,Case 124,0.636,43.3702,2,43.3703
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 06:47:30,Case 124,0.0001,43.3703,3,43.3702
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-21 15:40:33,Case 124,43.3702,44.0063,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 06:56:21,Case 3519,0.0,0.0,1,58.378
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 07:05:45,Case 3519,0.0065,58.3715,2,58.3715
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-05 16:00:44,Case 3519,58.3715,58.378,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 07:10:00,Case 4551,0.0,0.0,1,41.1392
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 07:10:17,Case 4551,0.0002,35.799,2,41.139
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 10:59:55,Case 4551,4.1595,36.9795,3,36.9795
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-13 15:19:50,Case 4551,1.1805,41.139,4,35.799
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-19 10:30:26,Case 4551,35.799,41.1392,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 07:35:33,Case 3854,0.0,0.0,1,35.004
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 10:31:08,Case 3854,0.1219,34.8821,2,34.8821
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 07:41:19,Case 3854,34.8821,35.004,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 07:44:12,Case 1660,0.0,0.0,1,33.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 10:32:26,Case 1660,0.1168,28.7551,2,32.8875
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 13:43:04,Case 1660,4.1324,32.8875,3,28.7551
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 07:50:27,Case 1660,28.7551,33.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 08:03:05,Case 1135,0.0,0.0,1,50.2201
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 08:03:28,Case 1135,0.0003,15.0002,2,50.2198
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-14 07:56:56,Case 1135,5.9955,44.2243,3,44.2243
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 13:19:37,Case 1135,29.2241,50.2198,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-28 13:19:53,Case 1135,15.0002,50.2201,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 08:08:18,Case 3060,0.0,0.0,1,48.0016
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 12:43:04,Case 3060,0.1908,44.027,2,47.8108
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 07:31:42,Case 3060,3.7838,47.8108,3,44.027
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-26 08:10:33,Case 3060,44.027,48.0016,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 08:10:29,Case 819,0.0,-0.0,1,33.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 12:49:28,Case 819,0.1937,28.9008,2,32.8133
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 10:43:27,Case 819,3.9125,32.8133,3,28.9008
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 08:20:37,Case 819,28.9008,33.007,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 08:14:40,Case 2024,0.0,-0.0,1,36.1917
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 15:13:31,Case 2024,12.2909,15.0001,2,23.9008
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 08:44:00,Case 2024,5.7295,18.1713,3,18.1713
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 12:50:36,Case 2024,3.1712,23.9008,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-14 12:50:48,Case 2024,15.0001,36.1917,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 08:30:54,Case 2487,0.0,0.0,1,48.0067
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-11 12:07:27,Case 2487,3.1504,37.7454,2,44.8563
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 14:47:10,Case 2487,7.1109,44.8563,3,37.7454
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-26 08:40:34,Case 2487,37.7454,48.0067,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 08:31:56,Case 519,0.0,-0.0,1,48.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 08:32:05,Case 519,0.0001,48.0002,2,48.006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 08:40:26,Case 519,0.0058,48.006,3,48.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-26 08:40:43,Case 519,48.0002,48.0061,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 10:54:52,Case 3637,0.0,0.0,1,34.9483
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 07:58:27,Case 3637,3.8775,29.046,2,31.0708
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-12 09:52:55,Case 3637,0.0795,30.9913,3,30.9913
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-14 08:34:08,Case 3637,1.9453,31.0708,4,29.046
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-13 09:40:24,Case 3637,29.046,34.9483,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-08 12:10:27,Case 4542,0.0,-0.0,1,33.0072
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-15 15:19:48,Case 4542,7.1315,15.195,2,25.8757
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 07:40:00,Case 4542,10.6807,25.8757,3,15.195
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 12:20:47,Case 4542,15.195,33.0072,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-11 07:12:31,Case 4309,0.0,0.0,1,31.0333
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-20 13:45:36,Case 4309,9.273,16.0378,2,21.7603
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-25 15:30:13,Case 4309,5.0727,16.6876,3,16.6876
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 07:06:00,Case 4309,0.6498,21.7603,4,16.0378
