CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
9343057/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-09-23 16:23:20.023,0.0,74.7681,0.0,1,nuatitapipoca-protocolizado,197
9343057/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.005000,2021-09-23 16:23:20.028,0.0,74.7681,0.0002,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
9343057/2021,nuatitapipoca-distribuído,0 days 17:51:49.830000,2021-09-24 10:15:09.858,0.7443,74.0238,4.9658,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
9343057/2021,nuatitapipoca-aguardandociênciadosolicitante,6 days 01:19:04.934000,2021-09-30 11:34:14.792,6.0549,67.9689,5.0352,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante",190
9343057/2021,nuatitapipoca-solicitantenãociente,57 days 03:24:49.986000,2021-11-26 14:59:04.778,57.1422,10.8267,8.0353,5,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitantenãociente",201
9343057/2021,nuatitapipoca-aguardandociênciadosolicitante,2 days 18:59:33.972000,2021-11-29 09:58:38.750,2.7914,8.0353,10.8267,6,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitantenãociente,nuatitapipoca-aguardandociênciadosolicitante",190
9343057/2021,nuatitapipoca-solicitanteciente,3 days 00:00:06.627000,2021-12-02 09:58:45.377,3.0001,5.0352,67.9689,7,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitantenãociente,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitanteciente",200
9343057/2021,nuatitapipoca-aguardandociênciadosolicitante,0 days 01:39:58.340000,2021-12-02 11:38:43.717,0.0694,4.9658,74.0238,8,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitantenãociente,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitanteciente,nuatitapipoca-aguardandociênciadosolicitante",190
9343057/2021,nuatitapipoca-solicitantenãociente,4 days 23:10:28.035000,2021-12-07 10:49:11.752,4.9656,0.0002,74.7681,9,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitantenãociente,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitanteciente,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitantenãociente",201
9343057/2021,nuatitapipoca-arquivado,0 days 00:00:17.261000,2021-12-07 10:49:29.013,0.0002,0.0,74.7681,10,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitantenãociente,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitanteciente,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitantenãociente,nuatitapipoca-arquivado",194
9344290/2021,nuatmiguatu-protocolizado,0 days 00:00:00,2021-09-23 16:36:20.808,0.0,3.9058,-0.0,1,nuatmiguatu-protocolizado,246
9344290/2021,nuatmiguatu-aguardandodistribuição,0 days 00:00:00.004000,2021-09-23 16:36:20.812,0.0,3.9058,0.1447,2,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição",240
9344290/2021,nuatmiguatu-distribuído,0 days 18:10:00.758000,2021-09-23 16:42:05.909,0.757,3.1488,0.2598,3,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído",244
9344290/2021,nuatmiguatu-aguardandoanálisedoprocesso,0 days 00:23:08.183000,2021-09-24 11:09:29.753,0.0161,3.1327,2.9924,4,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso",238
9344290/2021,nuatmiguatu-processoanalisado,0 days 03:22:01.460000,2021-09-24 14:26:25.656,0.1403,2.9924,3.1327,5,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado",245
9344290/2021,nuatmiguatu-aguardandociênciadosolicitante,2 days 17:35:00.022000,2021-09-27 08:06:31.235,2.7326,0.2598,3.1488,6,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante",239
9344290/2021,nuatmiguatu-solicitanteciente,0 days 02:45:46.564000,2021-09-27 10:52:17.799,0.1151,0.1447,3.9058,7,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente",249
9344290/2021,nuatmiguatu-arquivado,0 days 03:28:26.204000,2021-09-27 14:20:44.003,0.1447,-0.0,3.9058,8,"nuatmiguatu-protocolizado,nuatmiguatu-aguardandodistribuição,nuatmiguatu-distribuído,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-processoanalisado,nuatmiguatu-aguardandociênciadosolicitante,nuatmiguatu-solicitanteciente,nuatmiguatu-arquivado",243
9346528/2021,cexatjuazeirodonorte-protocolizado,0 days 00:00:00,2021-09-23 17:28:17.410,0.0,32.9393,0.0,1,cexatjuazeirodonorte-protocolizado,49
9346528/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.006000,2021-09-23 17:28:17.416,0.0,32.9393,0.0003,2,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição",44
9346528/2021,cexatjuazeirodonorte-distribuído,0 days 00:05:48.165000,2021-09-23 17:34:05.581,0.004,32.9353,0.0005,3,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído",46
9346528/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 14:27:46.570000,2021-09-24 08:01:52.151,0.6026,32.3327,0.0008,4,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso",161
9346528/2021,nuatbrejosanto-processoanalisado,32 days 07:57:59.441000,2021-10-26 15:59:51.592,32.3319,0.0008,32.3327,5,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",166
9346528/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 00:00:22.180000,2021-10-26 16:00:13.772,0.0003,0.0005,32.9353,6,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso",161
9346528/2021,nuatbrejosanto-processoanalisado,0 days 00:00:19.591000,2021-10-26 16:00:33.363,0.0002,0.0003,32.9393,7,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",166
9346528/2021,nuatbrejosanto-arquivado,0 days 00:00:27.595000,2021-10-26 16:01:00.958,0.0003,0.0,32.9393,8,"cexatjuazeirodonorte-protocolizado,cexatjuazeirodonorte-aguardandodistribuição,cexatjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado",164
9364429/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-09-24 11:28:16.828,0.0,11.971,-0.0,1,cexatcentro-protocolizado,32
9364429/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.005000,2021-09-24 11:28:16.833,0.0,11.971,0.0004,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
9364429/2021,cexatcentro-distribuído,0 days 04:03:37.638000,2021-09-24 15:31:54.471,0.1692,11.8018,1.1134,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
9364429/2021,nuamcentro-aguardandoelaboraçãodedocumento,2 days 17:24:46.278000,2021-09-27 08:56:40.749,2.7255,9.0763,2.0248,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento",117
9364429/2021,nuamcentro-documentoelaborado,7 days 01:14:07.542000,2021-09-30 08:57:53.776,7.0515,2.0248,9.0763,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado",124
9364429/2021,nuamcentro-aguardandociênciadosolicitante,0 days 21:52:28.443000,2021-10-05 08:03:16.734,0.9114,1.1134,11.8018,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante",113
9364429/2021,nuamcentro-solicitantenãociente,1 days 02:42:39.680000,2021-10-06 10:45:56.414,1.113,0.0004,11.971,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",132
9364429/2021,nuamcentro-arquivado,0 days 00:00:36.477000,2021-10-06 10:46:32.891,0.0004,-0.0,11.971,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-documentoelaborado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",122
9381749/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-09-24 16:02:18.893,0.0,18.9246,-0.0,1,cexataguafria-protocolizado,13
9381749/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.035000,2021-09-24 16:02:18.928,0.0,18.9246,0.0007,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
9381749/2021,cexatáguafria-aguardandoanálise,1 days 19:02:53.655000,2021-09-26 11:05:12.583,1.7937,17.1309,15.1495,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise",77
9381749/2021,cexatáguafria-analisado,1 days 23:32:47.161000,2021-09-28 10:37:59.744,1.9811,15.1498,15.1498,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise,cexatáguafria-analisado",85
9381749/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:23.715000,2021-09-28 10:38:23.459,0.0003,15.1495,17.1309,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise,cexatáguafria-analisado,cexatáguafria-aguardandociênciadosolicitante",81
9381749/2021,cexatáguafria-solicitantenãociente,15 days 03:34:12.346000,2021-10-13 14:12:35.805,15.1488,0.0007,18.9246,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise,cexatáguafria-analisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente",96
9381749/2021,cexatáguafria-arquivado,0 days 00:01:00.509000,2021-10-13 14:13:36.314,0.0007,-0.0,18.9246,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise,cexatáguafria-analisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado",86
9385019/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-09-24 16:51:24.362,0.0,10.6906,-0.0,1,cexatparangaba-protocolizado,65
9385019/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.006000,2021-09-24 16:51:24.368,0.0,10.6906,0.0003,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
9385019/2021,cexatparangaba-distribuído,4 days 04:10:35.440000,2021-09-28 21:01:59.808,4.174,6.5166,6.5113,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",64
9385019/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 00:07:36.051000,2021-09-28 21:09:35.859,0.0053,6.5113,6.5166,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso",274
9385019/2021,nuatmparangaba-providenciado,6 days 12:15:54.429000,2021-10-05 09:25:30.288,6.511,0.0003,10.6906,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
9385019/2021,nuatmparangaba-arquivado,0 days 00:00:24.247000,2021-10-05 09:25:54.535,0.0003,-0.0,10.6906,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
9385310/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-09-24 17:03:17.674,0.0,10.6837,-0.0,1,cexatparangaba-protocolizado,65
9385310/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.004000,2021-09-24 17:03:17.678,0.0,10.6837,0.0002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
9385310/2021,nuatmparangaba-aguardandoanálisedoprocesso,4 days 04:57:47.927000,2021-09-28 22:01:05.605,4.2068,6.4769,6.4769,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",274
9385310/2021,nuatmparangaba-providenciado,6 days 11:26:30.185000,2021-10-05 09:27:35.790,6.4767,0.0002,10.6837,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
9385310/2021,nuatmparangaba-arquivado,0 days 00:00:19.444000,2021-10-05 09:27:55.234,0.0002,-0.0,10.6837,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
9385388/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-09-24 17:07:04.612,0.0,32.7146,0.0,1,cexatáguafria-protocolizado,92
9385388/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-09-24 17:07:04.616,0.0,32.7146,27.5133,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
9385388/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 16:19:46.990000,2021-09-26 09:26:51.606,1.6804,31.0342,30.038,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
9385388/2021,cexatáguafria-processoanalisado,0 days 23:54:17.351000,2021-09-27 09:21:08.957,0.996,30.0382,30.0382,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
9385388/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:16.867000,2021-09-27 09:21:25.824,0.0002,30.038,31.0342,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
9385388/2021,cexatáguafria-solicitanteciente,2 days 12:35:34.818000,2021-09-29 21:57:00.642,2.5247,27.5133,32.7146,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
9385388/2021,cexatáguafria-arquivado,27 days 12:19:05.713000,2021-10-27 10:16:06.355,27.5133,0.0,32.7146,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
9385469/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-09-24 17:11:00.674,0.0,10.672,-0.0,1,cexatparangaba-protocolizado,65
9385469/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.005000,2021-09-24 17:11:00.679,0.0,10.672,0.0002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
9385469/2021,nuatmparangaba-aguardandoanálisedoprocesso,3 days 17:43:15.181000,2021-09-28 10:54:15.860,3.7384,6.9336,6.9336,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",274
9385469/2021,nuatmparangaba-providenciado,6 days 22:24:08.646000,2021-10-05 09:18:24.506,6.9334,0.0002,10.672,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
9385469/2021,nuatmparangaba-arquivado,0 days 00:00:17.484000,2021-10-05 09:18:41.990,0.0002,-0.0,10.672,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
9385507/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-09-24 17:13:14.838,0.0,25.7313,0.0,1,cexataguafria-protocolizado,13
9385507/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-09-24 17:13:14.843,0.0,25.7313,20.5344,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
9385507/2021,cexatáguafria-aguardandoanálise,1 days 17:51:57.339000,2021-09-26 11:05:12.182,1.7444,23.9869,23.0674,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise",77
9385507/2021,cexatáguafria-analisado,0 days 22:03:58.948000,2021-09-27 09:09:11.130,0.9194,23.0675,23.0675,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise,cexatáguafria-analisado",85
9385507/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:10.819000,2021-09-27 09:09:21.949,0.0001,23.0674,23.9869,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise,cexatáguafria-analisado,cexatáguafria-aguardandociênciadosolicitante",81
9385507/2021,cexatáguafria-solicitanteciente,2 days 12:47:31.291000,2021-09-29 21:56:53.240,2.533,20.5344,25.7313,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise,cexatáguafria-analisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
9385507/2021,cexatáguafria-arquivado,20 days 12:49:34.261000,2021-10-20 10:46:27.501,20.5344,0.0,25.7313,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálise,cexatáguafria-analisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
9385680/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-09-24 17:25:40.909,0.0,13.9776,0.0,1,cexatparangaba-protocolizado,65
9385680/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.006000,2021-09-24 17:25:40.915,0.0,13.9776,0.0002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
9385680/2021,cexatparangaba-distribuído,4 days 04:06:31.958000,2021-09-28 21:32:12.873,4.1712,9.8064,9.7909,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",64
9385680/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 00:22:20.176000,2021-09-28 21:54:33.049,0.0155,9.7909,9.8064,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso",274
