,case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
2368,Case 4178,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,37,17,15,0
2369,Case 4179,assign-seriousness,0,0,0,0,43
2370,Case 4179,assign-seriousness assign-seriousness,1,0,0,0,43
2371,Case 4179,assign-seriousness assign-seriousness take-in-charge-ticket,2,6,6,6,37
2372,Case 4179,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,6,6,0,37
2373,Case 4179,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,37,37,0
2374,Case 4180,assign-seriousness,0,0,0,0,48
2375,Case 4180,assign-seriousness take-in-charge-ticket,1,0,0,0,48
2376,Case 4180,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
2377,Case 4180,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,0
2378,Case 4181,assign-seriousness,0,0,0,0,57
2379,Case 4181,assign-seriousness take-in-charge-ticket,1,0,0,0,57
2380,Case 4181,assign-seriousness take-in-charge-ticket wait,2,7,7,7,49
2381,Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,11,12,4,44
2382,Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,11,4,0,44
2383,Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,55,44,44,0
2384,Case 4182,assign-seriousness,0,0,0,0,33
2385,Case 4182,assign-seriousness take-in-charge-ticket,1,0,0,0,33
2386,Case 4182,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
2387,Case 4182,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
2388,Case 4183,assign-seriousness,0,0,0,0,34
2389,Case 4183,assign-seriousness require-upgrade,1,0,0,0,33
2390,Case 4183,assign-seriousness require-upgrade resolve-ticket,2,18,19,18,15
2391,Case 4183,assign-seriousness require-upgrade resolve-ticket closed,3,33,33,15,0
2392,Case 4184,assign-seriousness,0,0,0,0,31
2393,Case 4184,assign-seriousness take-in-charge-ticket,1,0,0,0,31
2394,Case 4184,assign-seriousness take-in-charge-ticket wait,2,0,0,0,31
2395,Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,30
2396,Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,30
2397,Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,30,30,30,0
2398,Case 4185,assign-seriousness,0,0,0,0,46
2399,Case 4185,assign-seriousness take-in-charge-ticket,1,0,0,0,46
2400,Case 4185,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,15,30
2401,Case 4185,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,30,31,15,15
2402,Case 4185,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,45,30,15,0
2403,Case 4186,assign-seriousness,0,0,0,0,44
2404,Case 4186,assign-seriousness take-in-charge-ticket,1,0,0,0,44
2405,Case 4186,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,39
2406,Case 4186,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,39,0
2407,Case 4187,assign-seriousness,0,0,0,0,43
2408,Case 4187,assign-seriousness take-in-charge-ticket,1,42,0,42,0
2409,Case 4187,assign-seriousness take-in-charge-ticket wait,2,42,43,0,0
2410,Case 4187,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,42,0,0,0
2411,Case 4187,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,42,0,0,0
2412,Case 4188,assign-seriousness,0,0,0,0,46
2413,Case 4188,assign-seriousness take-in-charge-ticket,1,21,0,21,24
2414,Case 4188,assign-seriousness take-in-charge-ticket resolve-ticket,2,30,31,9,15
2415,Case 4188,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,24,15,0
2416,Case 4189,assign-seriousness,0,0,0,0,33
2417,Case 4189,assign-seriousness take-in-charge-ticket,1,1,0,1,31
2418,Case 4189,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,4,27
2419,Case 4189,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,31,27,0
2420,Case 4190,assign-seriousness,0,0,0,0,37
2421,Case 4190,assign-seriousness take-in-charge-ticket,1,0,0,0,37
2422,Case 4190,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
2423,Case 4190,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,0
2424,Case 4191,assign-seriousness,0,0,0,0,33
2425,Case 4191,assign-seriousness resolve-ticket,1,4,0,4,28
2426,Case 4191,assign-seriousness resolve-ticket resolve-ticket,2,4,4,0,28
2427,Case 4191,assign-seriousness resolve-ticket resolve-ticket closed,3,32,28,28,0
2428,Case 4192,assign-seriousness,0,0,0,0,43
2429,Case 4192,assign-seriousness take-in-charge-ticket,1,0,0,0,43
2430,Case 4192,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
2431,Case 4192,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
2432,Case 4193,assign-seriousness,0,0,0,0,52
2433,Case 4193,assign-seriousness take-in-charge-ticket,1,4,0,4,47
2434,Case 4193,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,1,45
2435,Case 4193,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,47,45,0
2436,Case 4194,assign-seriousness,0,0,0,0,37
2437,Case 4194,assign-seriousness take-in-charge-ticket,1,21,0,21,15
2438,Case 4194,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,22,0,15
2439,Case 4194,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,0
2440,Case 4195,assign-seriousness,0,0,0,0,44
2441,Case 4195,assign-seriousness take-in-charge-ticket,1,0,0,0,44
2442,Case 4195,assign-seriousness take-in-charge-ticket wait,2,0,0,0,43
2443,Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,4,4,39
2444,Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,4,4,0,39
2445,Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,43,39,39,0
2446,Case 4196,assign-seriousness,0,0,0,0,43
2447,Case 4196,assign-seriousness take-in-charge-ticket,1,0,0,0,43
2448,Case 4196,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,42
2449,Case 4196,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,43,42,0
2450,Case 4197,assign-seriousness,0,0,0,0,43
2451,Case 4197,assign-seriousness assign-seriousness,1,4,0,4,38
2452,Case 4197,assign-seriousness assign-seriousness assign-seriousness,2,4,4,0,38
2453,Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,10,6,6,31
2454,Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,26,23,16,15
2455,Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,5,41,31,15,0
2456,Case 4198,assign-seriousness,0,0,0,0,46
2457,Case 4198,assign-seriousness take-in-charge-ticket,1,0,0,0,45
2458,Case 4198,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,42
2459,Case 4198,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,42,0
2460,Case 4199,assign-seriousness,0,0,0,0,58
2461,Case 4199,assign-seriousness take-in-charge-ticket,1,0,0,0,58
2462,Case 4199,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
2463,Case 4199,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,0
2464,Case 4200,assign-seriousness,0,0,0,0,49
2465,Case 4200,assign-seriousness take-in-charge-ticket,1,0,0,0,48
2466,Case 4200,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,19,19,29
2467,Case 4200,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,48,29,0
2468,Case 4201,assign-seriousness,0,0,0,0,32
2469,Case 4201,assign-seriousness take-in-charge-ticket,1,0,0,0,32
2470,Case 4201,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
2471,Case 4201,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
2472,Case 4202,assign-seriousness,0,0,0,0,37
2473,Case 4202,assign-seriousness take-in-charge-ticket,1,5,0,5,32
2474,Case 4202,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,0,32
2475,Case 4202,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,32,32,0
2476,Case 4203,assign-seriousness,0,0,0,0,45
2477,Case 4203,assign-seriousness take-in-charge-ticket,1,8,0,8,37
2478,Case 4203,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,0,37
2479,Case 4203,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,37,37,0
2480,Case 4204,assign-seriousness,0,0,0,0,46
2481,Case 4204,assign-seriousness resolve-ticket,1,1,0,1,44
2482,Case 4204,assign-seriousness resolve-ticket resolve-ticket,2,1,1,0,44
2483,Case 4204,assign-seriousness resolve-ticket resolve-ticket closed,3,45,44,44,0
2484,Case 4205,assign-seriousness,0,0,0,0,48
2485,Case 4205,assign-seriousness take-in-charge-ticket,1,0,0,0,47
2486,Case 4205,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
2487,Case 4205,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,0
2488,Case 4206,assign-seriousness,0,0,0,0,30
2489,Case 4206,assign-seriousness take-in-charge-ticket,1,15,0,15,15
2490,Case 4206,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
2491,Case 4206,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
2492,Case 4207,insert-ticket,0,0,0,0,31
2493,Case 4207,insert-ticket assign-seriousness,1,6,0,6,25
2494,Case 4207,insert-ticket assign-seriousness assign-seriousness,2,13,13,7,18
2495,Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket,3,13,7,0,18
2496,Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait,4,13,0,0,17
2497,Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,15,3,2,15
2498,Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,15,2,0,15
2499,Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,30,15,15,0
2500,Case 4208,assign-seriousness,0,0,0,0,45
2501,Case 4208,assign-seriousness take-in-charge-ticket,1,0,0,0,45
2502,Case 4208,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
2503,Case 4208,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,0
2504,Case 4209,assign-seriousness,0,0,0,0,35
2505,Case 4209,assign-seriousness take-in-charge-ticket,1,0,0,0,35
2506,Case 4209,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
2507,Case 4209,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,35,34,0
2508,Case 4210,assign-seriousness,0,0,0,0,59
2509,Case 4210,assign-seriousness take-in-charge-ticket,1,0,0,0,59
2510,Case 4210,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,59
2511,Case 4210,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,59,59,59,0
2512,Case 4211,assign-seriousness,0,0,0,0,42
2513,Case 4211,assign-seriousness take-in-charge-ticket,1,0,0,0,42
2514,Case 4211,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,12,12,29
2515,Case 4211,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,41,42,29,0
2516,Case 4212,assign-seriousness,0,0,0,0,54
2517,Case 4212,assign-seriousness take-in-charge-ticket,1,0,0,0,54
2518,Case 4212,assign-seriousness take-in-charge-ticket resolve-ticket,2,39,39,39,15
2519,Case 4212,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,54,54,15,0
2520,Case 4213,assign-seriousness,0,0,0,0,33
2521,Case 4213,assign-seriousness assign-seriousness,1,4,0,4,28
2522,Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket,2,4,5,0,27
2523,Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,9,5,5,22
2524,Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,4,9,5,0,22
2525,Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,5,31,22,22,0
2526,Case 4214,assign-seriousness,0,0,0,0,30
2527,Case 4214,assign-seriousness take-in-charge-ticket,1,0,0,0,30
2528,Case 4214,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,29
2529,Case 4214,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,30,29,0
2530,Case 4215,assign-seriousness,0,0,0,0,43
2531,Case 4215,assign-seriousness assign-seriousness,1,0,0,0,43
2532,Case 4215,assign-seriousness assign-seriousness resolve-ticket,2,0,0,0,43
2533,Case 4215,assign-seriousness assign-seriousness resolve-ticket closed,3,43,43,43,0
2534,Case 4216,assign-seriousness,0,0,0,0,33
2535,Case 4216,assign-seriousness take-in-charge-ticket,1,1,0,1,31
2536,Case 4216,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,31
2537,Case 4216,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,31,31,0
2538,Case 4217,assign-seriousness,0,0,0,0,30
2539,Case 4217,assign-seriousness take-in-charge-ticket,1,15,0,15,15
2540,Case 4217,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
2541,Case 4217,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
2542,Case 4218,assign-seriousness,0,0,0,0,31
2543,Case 4218,assign-seriousness take-in-charge-ticket,1,0,0,0,31
2544,Case 4218,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
2545,Case 4218,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
2546,Case 4219,assign-seriousness,0,0,0,0,56
2547,Case 4219,assign-seriousness assign-seriousness,1,0,0,0,56
2548,Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket,2,5,5,5,51
2549,Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,11,11,6,44
2550,Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,34,30,23,21
2551,Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,55,44,21,0
2552,Case 4220,assign-seriousness,0,0,0,0,46
2553,Case 4220,assign-seriousness take-in-charge-ticket,1,0,0,0,46
2554,Case 4220,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,46
2555,Case 4220,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,46,46,0
2556,Case 4221,assign-seriousness,0,0,0,0,45
2557,Case 4221,assign-seriousness take-in-charge-ticket,1,0,0,0,45
2558,Case 4221,assign-seriousness take-in-charge-ticket wait,2,0,0,0,45
2559,Case 4221,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,14,14,30
2560,Case 4221,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,44,45,30,0
2561,Case 4222,assign-seriousness,0,0,0,0,38
2562,Case 4222,assign-seriousness take-in-charge-ticket,1,5,0,5,33
2563,Case 4222,assign-seriousness take-in-charge-ticket wait,2,8,8,3,30
2564,Case 4222,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,10,7,22
2565,Case 4222,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,30,22,0
2566,Case 4223,assign-seriousness,0,0,0,0,32
2567,Case 4223,assign-seriousness assign-seriousness,1,0,0,0,32
2568,Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,32
2569,Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,1,1,1,31
2570,Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,32,32,31,0
2571,Case 4224,assign-seriousness,0,0,0,0,47
2572,Case 4224,assign-seriousness take-in-charge-ticket,1,0,0,0,47
2573,Case 4224,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
2574,Case 4224,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,0
2575,Case 4225,assign-seriousness,0,0,0,0,44
2576,Case 4225,assign-seriousness take-in-charge-ticket,1,0,0,0,43
2577,Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
2578,Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,43
2579,Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket,4,0,0,0,43
2580,Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket,5,0,0,0,43
2581,Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,5,5,5,38
2582,Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,7,43,43,38,0
2583,Case 4226,assign-seriousness,0,0,0,0,36
2584,Case 4226,assign-seriousness take-in-charge-ticket,1,0,0,0,36
2585,Case 4226,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,35
2586,Case 4226,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,35,0
2587,Case 4227,assign-seriousness,0,0,0,0,32
2588,Case 4227,assign-seriousness take-in-charge-ticket,1,2,0,2,29
2589,Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,29
2590,Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,29,29,0
2591,Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket closed closed,4,31,29,0,0
2592,Case 4228,assign-seriousness,0,0,0,0,42
2593,Case 4228,assign-seriousness take-in-charge-ticket,1,0,0,0,42
2594,Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,14,15,14,27
2595,Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,14,14,0,27
2596,Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,26,12,12,15
2597,Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket closed,5,41,27,15,0
2598,Case 4229,assign-seriousness,0,0,0,0,48
2599,Case 4229,assign-seriousness take-in-charge-ticket,1,0,0,0,47
2600,Case 4229,assign-seriousness take-in-charge-ticket resolve-ticket,2,32,33,32,15
2601,Case 4229,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,15,0
2602,Case 4230,assign-seriousness,0,0,0,0,51
2603,Case 4230,assign-seriousness take-in-charge-ticket,1,0,0,0,51
2604,Case 4230,assign-seriousness take-in-charge-ticket wait,2,12,12,12,38
2605,Case 4230,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,36,23,15
2606,Case 4230,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,38,15,0
2607,Case 4231,assign-seriousness,0,0,0,0,31
2608,Case 4231,assign-seriousness resolve-ticket,1,0,0,0,30
2609,Case 4231,assign-seriousness resolve-ticket closed,2,30,31,30,0
2610,Case 4232,assign-seriousness,0,0,0,0,43
2611,Case 4232,assign-seriousness take-in-charge-ticket,1,1,0,1,41
2612,Case 4232,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,6,35
