-0.610463,-0.63524485,-0.4753105
0.9156887,1.0821,2.2677267
-0.6768174,-0.63524485,0.2998956
-0.07962763,-0.63524485,0.4191581
-0.6768174,-0.63524485,0.2998956
-0.6768174,-0.63524485,0.53842056
1.5128785,1.8287717,1.6714141
0.51756215,0.7087642,1.134733
1.1811063,1.4554359,1.1943642
1.3138152,1.6047702,2.0888329
0.3184989,0.48476264,1.3136266
-0.610463,-0.56057775,0.35952684
-0.34504533,-0.26190904,0.83657676
0.51756215,-0.63524485,1.134733
-0.47775418,-0.56057775,0.4191581
0.98204315,0.78343135,1.9695704
0.78297985,1.0074328,2.4466202
0.38485333,0.48476264,1.3136266
