case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
Case 193,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,7,7,15
Case 193,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,22,15,0
Case 3046,assign-seriousness,0,0,0,0,36
Case 3046,assign-seriousness wait,1,0,0,0,35
Case 3046,assign-seriousness wait resolve-ticket,2,20,21,20,15
Case 3046,assign-seriousness wait resolve-ticket closed,3,35,35,15,0
Case 100,assign-seriousness,0,0,0,0,48
Case 100,assign-seriousness take-in-charge-ticket,1,11,0,11,36
Case 100,assign-seriousness take-in-charge-ticket require-upgrade,2,11,12,0,35
Case 100,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,31,21,20,15
Case 100,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,46,35,15,0
Case 2168,assign-seriousness,0,0,0,0,32
Case 2168,assign-seriousness take-in-charge-ticket,1,13,0,13,19
Case 2168,assign-seriousness take-in-charge-ticket wait,2,16,16,3,15
Case 2168,assign-seriousness take-in-charge-ticket wait wait,3,16,4,0,15
Case 2168,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,16,0,0,15
Case 2168,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,31,15,15,0
Case 3614,assign-seriousness,0,0,0,0,46
Case 3614,assign-seriousness take-in-charge-ticket,1,9,0,9,37
Case 3614,assign-seriousness take-in-charge-ticket resolve-ticket,2,31,31,22,15
Case 3614,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,37,15,0
Case 31,assign-seriousness,0,0,0,0,45
Case 31,assign-seriousness take-in-charge-ticket,1,2,0,2,42
Case 31,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,2,2,0,42
Case 31,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,2,0,0,42
Case 31,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket,4,29,27,27,15
Case 31,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket closed,5,44,42,15,0
Case 2571,assign-seriousness,0,0,0,0,37
Case 2571,assign-seriousness take-in-charge-ticket,1,13,0,13,23
Case 2571,assign-seriousness take-in-charge-ticket wait,2,13,14,0,23
Case 2571,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,8,8,15
Case 2571,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,23,15,0
Case 1319,assign-seriousness,0,0,0,0,37
Case 1319,assign-seriousness take-in-charge-ticket,1,22,0,22,15
Case 1319,assign-seriousness take-in-charge-ticket resolve-ticket,2,22,22,0,15
Case 1319,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,15,15,0
Case 1239,assign-seriousness,0,0,0,0,31
Case 1239,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 1239,assign-seriousness take-in-charge-ticket wait,2,14,14,14,17
Case 1239,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,16,2,15
Case 1239,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,17,15,0
Case 4194,assign-seriousness,0,0,0,0,37
Case 4194,assign-seriousness take-in-charge-ticket,1,21,0,21,15
Case 4194,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,22,0,15
Case 4194,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,0
Case 1027,assign-seriousness,0,0,0,0,43
Case 1027,assign-seriousness take-in-charge-ticket,1,12,0,12,31
Case 1027,assign-seriousness take-in-charge-ticket wait,2,12,13,0,30
Case 1027,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,27,16,15,15
Case 1027,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,30,15,0
Case 3569,take-in-charge-ticket,0,0,0,0,51
Case 3569,take-in-charge-ticket resolve-ticket,1,36,0,36,15
Case 3569,take-in-charge-ticket resolve-ticket closed,2,51,51,15,0
Case 2616,assign-seriousness,0,0,0,0,31
Case 2616,assign-seriousness wait,1,12,0,12,19
Case 2616,assign-seriousness wait resolve-ticket,2,16,16,4,15
Case 2616,assign-seriousness wait resolve-ticket closed,3,31,19,15,0
Case 1543,assign-seriousness,0,0,0,0,36
Case 1543,assign-seriousness take-in-charge-ticket,1,15,0,15,21
Case 1543,assign-seriousness take-in-charge-ticket wait,2,15,15,0,21
Case 1543,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,6,6,15
Case 1543,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,21,15,0
Case 1254,assign-seriousness,0,0,0,0,35
Case 1254,assign-seriousness assign-seriousness,1,0,0,0,35
Case 1254,assign-seriousness assign-seriousness wait,2,8,8,8,26
Case 1254,assign-seriousness assign-seriousness wait wait,3,14,15,6,19
Case 1254,assign-seriousness assign-seriousness wait wait resolve-ticket,4,18,11,4,15
Case 1254,assign-seriousness assign-seriousness wait wait resolve-ticket closed,5,33,19,15,0
Case 3338,assign-seriousness,0,0,0,0,58
Case 3338,assign-seriousness require-upgrade,1,6,0,6,52
Case 3338,assign-seriousness require-upgrade resolve-ticket,2,43,43,37,15
Case 3338,assign-seriousness require-upgrade resolve-ticket closed,3,58,52,15,0
Case 1975,assign-seriousness,0,0,0,0,33
Case 1975,assign-seriousness take-in-charge-ticket,1,11,0,11,22
Case 1975,assign-seriousness take-in-charge-ticket resolve-ticket,2,18,18,7,15
Case 1975,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,22,15,0
Case 2881,assign-seriousness,0,0,0,0,58
Case 2881,assign-seriousness require-upgrade,1,6,0,6,51
Case 2881,assign-seriousness require-upgrade require-upgrade,2,6,6,0,51
Case 2881,assign-seriousness require-upgrade require-upgrade resolve-ticket,3,42,36,36,15
Case 2881,assign-seriousness require-upgrade require-upgrade resolve-ticket closed,4,57,51,15,0
Case 3546,assign-seriousness,0,0,0,0,34
Case 3546,assign-seriousness take-in-charge-ticket,1,12,0,12,22
Case 3546,assign-seriousness take-in-charge-ticket wait,2,13,14,1,20
Case 3546,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,7,5,15
Case 3546,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,20,15,0
Case 4241,assign-seriousness,0,0,0,0,40
Case 4241,assign-seriousness take-in-charge-ticket,1,25,0,25,15
Case 4241,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,25,0,15
Case 4241,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,15,15,0
Case 2555,assign-seriousness,0,0,0,0,43
Case 2555,assign-seriousness take-in-charge-ticket,1,13,0,13,30
Case 2555,assign-seriousness take-in-charge-ticket wait,2,16,17,3,26
Case 2555,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,27,15,11,15
Case 2555,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,26,15,0
Case 2322,assign-seriousness,0,0,0,0,32
Case 2322,assign-seriousness take-in-charge-ticket,1,14,0,14,18
Case 2322,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,3,15
Case 2322,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,18,15,0
Case 456,assign-seriousness,0,0,0,0,56
Case 456,assign-seriousness take-in-charge-ticket,1,41,0,41,15
Case 456,assign-seriousness take-in-charge-ticket resolve-ticket,2,41,41,0,15
Case 456,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,56,15,15,0
Case 1109,assign-seriousness,0,0,0,0,31
Case 1109,assign-seriousness take-in-charge-ticket,1,6,0,6,24
Case 1109,assign-seriousness take-in-charge-ticket wait,2,9,9,3,21
Case 1109,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,9,6,15
Case 1109,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,21,15,0
Case 202,assign-seriousness,0,0,0,0,39
Case 202,assign-seriousness take-in-charge-ticket,1,0,0,0,39
Case 202,assign-seriousness take-in-charge-ticket wait,2,0,0,0,39
Case 202,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,24,24,24,15
Case 202,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,39,39,15,0
Case 980,assign-seriousness,0,0,0,0,40
Case 980,assign-seriousness assign-seriousness,1,25,0,25,15
Case 980,assign-seriousness assign-seriousness resolve-ticket,2,25,25,0,15
Case 980,assign-seriousness assign-seriousness resolve-ticket closed,3,40,15,15,0
Case 986,assign-seriousness,0,0,0,0,32
Case 986,assign-seriousness take-in-charge-ticket,1,6,0,6,25
Case 986,assign-seriousness take-in-charge-ticket wait,2,6,6,0,25
Case 986,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,10,10,15
Case 986,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,25,15,0
Case 3517,assign-seriousness,0,0,0,0,30
Case 3517,assign-seriousness take-in-charge-ticket,1,1,0,1,29
Case 3517,assign-seriousness take-in-charge-ticket wait,2,15,15,14,15
Case 3517,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,14,0,15
Case 3517,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,0
Case 1450,assign-seriousness,0,0,0,0,30
Case 1450,assign-seriousness take-in-charge-ticket,1,10,0,10,20
Case 1450,assign-seriousness take-in-charge-ticket wait,2,15,15,5,15
Case 1450,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,5,0,15
Case 1450,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,0
Case 845,assign-seriousness,0,0,0,0,38
Case 845,assign-seriousness take-in-charge-ticket,1,7,0,7,31
Case 845,assign-seriousness take-in-charge-ticket wait,2,7,7,0,31
Case 845,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,23,16,16,15
Case 845,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,38,31,15,0
Case 849,assign-seriousness,0,0,0,0,31
Case 849,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 849,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,16,0,15
Case 849,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 2849,assign-seriousness,0,0,0,0,30
Case 2849,assign-seriousness resolve-ticket,1,15,0,15,15
Case 2849,assign-seriousness resolve-ticket resolve-ticket,2,15,15,0,15
Case 2849,assign-seriousness resolve-ticket resolve-ticket closed,3,30,15,15,0
Case 1610,assign-seriousness,0,0,0,0,56
Case 1610,assign-seriousness take-in-charge-ticket,1,14,0,14,41
Case 1610,assign-seriousness take-in-charge-ticket resolve-ticket,2,40,41,26,15
Case 1610,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,55,41,15,0
Case 140,assign-seriousness,0,0,0,0,59
Case 140,assign-seriousness take-in-charge-ticket,1,44,0,44,15
Case 140,assign-seriousness take-in-charge-ticket resolve-ticket,2,44,44,0,15
Case 140,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,59,15,15,0
Case 3913,assign-seriousness,0,0,0,0,41
Case 3913,assign-seriousness resolve-ticket,1,26,0,26,15
Case 3913,assign-seriousness resolve-ticket closed,2,41,41,15,0
Case 3324,assign-seriousness,0,0,0,0,37
Case 3324,assign-seriousness take-in-charge-ticket,1,14,0,14,22
Case 3324,assign-seriousness take-in-charge-ticket wait,2,14,14,0,22
Case 3324,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,7,7,15
Case 3324,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,22,15,0
Case 504,assign-seriousness,0,0,0,0,37
Case 504,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 504,assign-seriousness take-in-charge-ticket wait,2,14,14,14,22
Case 504,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,22,7,15
Case 504,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,22,15,0
Case 1577,insert-ticket,0,0,0,0,30
Case 1577,insert-ticket assign-seriousness,1,0,0,0,30
Case 1577,insert-ticket assign-seriousness assign-seriousness,2,1,1,1,28
Case 1577,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket,3,4,4,3,25
Case 1577,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,14,13,10,15
Case 1577,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,5,29,25,15,0
Case 3974,assign-seriousness,0,0,0,0,30
Case 3974,assign-seriousness take-in-charge-ticket,1,14,0,14,16
Case 3974,assign-seriousness take-in-charge-ticket wait,2,14,15,0,15
Case 3974,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,1,0,15
Case 3974,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,15,15,0
Case 1246,assign-seriousness,0,0,0,0,38
Case 1246,assign-seriousness take-in-charge-ticket,1,13,0,13,24
Case 1246,assign-seriousness take-in-charge-ticket wait,2,13,13,0,24
Case 1246,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,22,9,9,15
Case 1246,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,24,15,0
Case 3696,assign-seriousness,0,0,0,0,54
Case 3696,assign-seriousness take-in-charge-ticket,1,16,0,16,38
Case 3696,assign-seriousness take-in-charge-ticket wait,2,18,18,2,36
Case 3696,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,39,23,21,15
Case 3696,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,54,36,15,0
Case 286,assign-seriousness,0,0,0,0,47
Case 286,assign-seriousness take-in-charge-ticket,1,0,0,0,47
Case 286,assign-seriousness take-in-charge-ticket resolve-ticket,2,32,32,32,15
Case 286,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,15,0
Case 3643,assign-seriousness,0,0,0,0,33
Case 3643,assign-seriousness take-in-charge-ticket,1,14,0,14,18
Case 3643,assign-seriousness take-in-charge-ticket wait,2,14,15,0,18
Case 3643,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,3,3,15
Case 3643,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,18,15,0
Case 484,assign-seriousness,0,0,0,0,32
Case 484,assign-seriousness take-in-charge-ticket,1,14,0,14,18
Case 484,assign-seriousness take-in-charge-ticket wait,2,14,15,0,17
Case 484,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,3,2,15
Case 484,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,17,15,0
Case 33,assign-seriousness,0,0,0,0,30
Case 33,assign-seriousness take-in-charge-ticket,1,15,0,15,15
Case 33,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 33,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,0
Case 1393,assign-seriousness,0,0,0,0,35
Case 1393,assign-seriousness assign-seriousness,1,0,0,0,35
Case 1393,assign-seriousness assign-seriousness take-in-charge-ticket,2,13,13,13,21
Case 1393,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,13,14,0,20
Case 1393,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,18,6,5,15
Case 1393,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,33,20,15,0
Case 3334,assign-seriousness,0,0,0,0,30
Case 3334,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 3334,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,15,15
Case 3334,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,15,0
Case 3775,assign-seriousness,0,0,0,0,56
Case 3775,assign-seriousness take-in-charge-ticket,1,2,0,2,54
Case 3775,assign-seriousness take-in-charge-ticket wait,2,7,8,5,48
Case 3775,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,39,33,15
Case 3775,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,48,15,0
Case 4431,assign-seriousness,0,0,0,0,48
Case 4431,assign-seriousness take-in-charge-ticket,1,14,0,14,34
Case 4431,assign-seriousness take-in-charge-ticket wait,2,15,15,1,33
Case 4431,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,33,19,18,15
Case 4431,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,33,15,0
Case 2177,assign-seriousness,0,0,0,0,48
Case 2177,assign-seriousness wait,1,2,0,2,46
Case 2177,assign-seriousness wait wait,2,2,2,0,46
Case 2177,assign-seriousness wait wait resolve-ticket,3,33,31,31,15
Case 2177,assign-seriousness wait wait resolve-ticket closed,4,48,46,15,0
Case 2860,assign-seriousness,0,0,0,0,40
Case 2860,assign-seriousness take-in-charge-ticket,1,17,0,17,22
Case 2860,assign-seriousness take-in-charge-ticket wait,2,17,17,0,22
Case 2860,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,24,7,7,15
Case 2860,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,39,22,15,0
Case 235,insert-ticket,0,0,0,0,54
Case 235,insert-ticket assign-seriousness,1,0,0,0,54
Case 235,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,54
Case 235,insert-ticket assign-seriousness take-in-charge-ticket wait,3,0,0,0,53
Case 235,insert-ticket assign-seriousness take-in-charge-ticket wait resolve-ticket,4,38,39,38,15
Case 235,insert-ticket assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,53,53,15,0
Case 2285,assign-seriousness,0,0,0,0,48
Case 2285,assign-seriousness wait,1,0,0,0,48
Case 2285,assign-seriousness wait take-in-charge-ticket,2,13,13,13,34
Case 2285,assign-seriousness wait take-in-charge-ticket wait,3,13,13,0,34
Case 2285,assign-seriousness wait take-in-charge-ticket wait resolve-ticket,4,32,19,19,15
Case 2285,assign-seriousness wait take-in-charge-ticket wait resolve-ticket closed,5,47,34,15,0
Case 2381,assign-seriousness,0,0,0,0,32
Case 2381,assign-seriousness assign-seriousness,1,16,0,16,15
Case 2381,assign-seriousness assign-seriousness assign-seriousness,2,16,16,0,15
Case 2381,assign-seriousness assign-seriousness assign-seriousness resolve-ticket,3,16,0,0,15
Case 2381,assign-seriousness assign-seriousness assign-seriousness resolve-ticket resolve-ticket,4,16,0,0,15
Case 2381,assign-seriousness assign-seriousness assign-seriousness resolve-ticket resolve-ticket closed,5,31,15,15,0
Case 1250,take-in-charge-ticket,0,0,0,0,49
Case 1250,take-in-charge-ticket wait,1,0,0,0,49
Case 1250,take-in-charge-ticket wait resolve-ticket,2,30,30,30,19
Case 1250,take-in-charge-ticket wait resolve-ticket take-in-charge-ticket,3,30,30,0,19
Case 1250,take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait,4,30,0,0,19
Case 1250,take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait resolve-ticket,5,34,4,4,15
Case 1250,take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait resolve-ticket closed,6,49,19,15,0
Case 4530,assign-seriousness,0,0,0,0,32
Case 4530,assign-seriousness assign-seriousness,1,2,0,2,29
Case 4530,assign-seriousness assign-seriousness resolve-ticket,2,16,17,14,15
Case 4530,assign-seriousness assign-seriousness resolve-ticket closed,3,31,29,15,0
